"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/11/2025 6:08:52 PM","1000","136597","674.51","0","1476524488","484736","1.18","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168883647777 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:52 PM","1000","136607","1430.39","0","1476497988","318460","0.78","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168884300828 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:52 PM","1000","136811","0","0","1476452124","73264","0.18","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168955882728 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:52 PM","1000","135530","0","0","224204","81712","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:08:52 PM","1000","135533","0","0","582928","267840","0.65","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:08:52 PM","130","135511","39.22","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 6:08:52 PM","130","135513","0","0","221124","9572","0.02","postgres: 14/main: checkpointer "
"7/11/2025 6:08:52 PM","130","135514","0","0","220992","8548","0.02","postgres: 14/main: background writer "
"7/11/2025 6:08:52 PM","130","135515","0","0","220992","11492","0.03","postgres: 14/main: walwriter "
"7/11/2025 6:08:52 PM","130","135516","0","0","221560","10084","0.02","postgres: 14/main: autovacuum launcher "
"7/11/2025 6:08:52 PM","130","135517","0","0","75720","7396","0.02","postgres: 14/main: stats collector "
"7/11/2025 6:08:52 PM","130","135518","0","0","221428","9188","0.02","postgres: 14/main: logical replication launcher "
"7/11/2025 6:08:52 PM","130","135560","0","0","223156","20452","0.05","postgres: 14/main: andy andy 127.0.0.1(49238) idle"
"7/11/2025 6:08:52 PM","130","137171","700.98","0","222888","19812","0.05","postgres: 14/main: andy andy 127.0.0.1(60080) idle"
"7/11/2025 6:08:54 PM","1000","135561","2.86","0","1669464","226372","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/11/2025 6:08:54 PM","1000","137139","0","0","969564","95244","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-41ef6375-1350-478c-ae80-2bd38e754024.json"
"7/11/2025 6:08:54 PM","1000","136336","13.33","0","34288640","241040","0.59","/snap/chromium/3196/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 6:08:54 PM","1000","136410","0","0","33569132","3968","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 6:08:54 PM","1000","136412","0","0","33560920","3712","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 6:08:54 PM","1000","136416","0","0","33944208","66396","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:08:54 PM","1000","136417","0","0","33944200","66652","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:08:54 PM","1000","136419","0","0","33944228","18344","0.04","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:08:54 PM","1000","136455","1819.05","0","34331800","260744","0.63","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:54 PM","1000","136482","1.9","0","33947864","111632","0.27","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:54 PM","1000","136489","0","0","33986384","55768","0.14","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:54 PM","1000","136597","341.9","0","1476524552","486892","1.19","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168883647777 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:54 PM","1000","136607","22.86","0","1476497988","320868","0.78","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168884300828 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:54 PM","1000","136811","0","0","1476452124","73264","0.18","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168955882728 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:54 PM","1000","135530","0","0","224204","81712","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:08:54 PM","1000","135533","0","0","582928","267840","0.65","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:08:54 PM","130","135511","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 6:08:54 PM","130","135513","0","0","221124","9572","0.02","postgres: 14/main: checkpointer "
"7/11/2025 6:08:54 PM","130","135514","0","0","220992","8548","0.02","postgres: 14/main: background writer "
"7/11/2025 6:08:54 PM","130","135515","0","0","220992","11492","0.03","postgres: 14/main: walwriter "
"7/11/2025 6:08:54 PM","130","135516","0","0","221560","10084","0.02","postgres: 14/main: autovacuum launcher "
"7/11/2025 6:08:54 PM","130","135517","0","0","75720","7396","0.02","postgres: 14/main: stats collector "
"7/11/2025 6:08:54 PM","130","135518","0","0","221428","9188","0.02","postgres: 14/main: logical replication launcher "
"7/11/2025 6:08:54 PM","130","135560","0","0","223156","20452","0.05","postgres: 14/main: andy andy 127.0.0.1(49238) idle"
"7/11/2025 6:08:56 PM","1000","135561","0","0","1669448","226372","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/11/2025 6:08:56 PM","1000","136336","5.88","0","34288640","240764","0.59","/snap/chromium/3196/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 6:08:56 PM","1000","136410","0","0","33569132","3968","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 6:08:56 PM","1000","136412","0","0","33560920","3712","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 6:08:56 PM","1000","136416","0","0","33944208","66396","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:08:56 PM","1000","136417","0","0","33944200","66652","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:08:56 PM","1000","136419","0","0","33944228","18344","0.04","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:08:56 PM","1000","136455","722.55","0","34329624","261172","0.64","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:56 PM","1000","136482","2.94","0","33947608","111500","0.27","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:56 PM","1000","136489","0.98","0","33986384","55768","0.14","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:56 PM","1000","136597","126.47","0","1476524552","489448","1.19","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168883647777 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:56 PM","1000","136607","0","0","1476495812","320312","0.78","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168884300828 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:56 PM","1000","136811","0","0","1476452124","73264","0.18","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168955882728 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:56 PM","1000","135530","0","0","224204","81712","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:08:56 PM","1000","135533","0","0","582928","267840","0.65","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:08:56 PM","130","135511","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
