time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:20:16.832,15.9,1312.359,0.0,320.258,101.6,375.227,0.0,127.883
2026-07-04 16:20:17.333,64.3,1313.656,0.0,320.258,26.1,375.227,0.0,108.086
2026-07-04 16:20:17.834,2.0,1313.605,0.0,320.258,0.0,375.227,0.0,108.086
2026-07-04 16:20:18.335,24.0,1314.801,0.0,320.258,4.0,375.227,0.0,108.086
2026-07-04 16:20:18.836,23.9,1319.949,0.0,320.258,0.0,375.227,0.0,108.086
2026-07-04 16:20:19.338,15.9,1321.668,0.0,320.258,2.0,375.227,0.0,108.086
2026-07-04 16:20:19.839,22.0,1321.531,0.0,320.258,0.0,375.227,0.0,108.086
2026-07-04 16:20:20.340,26.1,1321.648,0.0,320.258,4.0,375.227,0.0,108.086
2026-07-04 16:20:20.840,13.8,1320.27,0.0,320.258,0.0,375.227,0.0,108.086
2026-07-04 16:20:21.342,52.6,1322.121,0.0,320.258,4.0,375.227,0.0,108.086
2026-07-04 16:20:21.843,23.9,1321.891,0.0,320.258,0.0,375.227,0.0,108.086
2026-07-04 16:20:22.345,22.0,1321.883,0.0,320.258,4.0,375.227,0.0,108.086
2026-07-04 16:20:22.846,21.9,1321.754,0.0,320.258,0.0,375.227,0.0,108.086
2026-07-04 16:20:23.347,20.0,1322.551,0.0,320.258,2.0,375.227,0.0,108.086
2026-07-04 16:20:23.849,25.8,1321.043,0.0,320.258,0.0,375.227,0.0,108.086
2026-07-04 16:20:24.350,20.0,1321.48,0.0,320.258,4.0,375.227,0.0,108.086
2026-07-04 16:20:24.851,21.9,1320.254,0.0,320.258,0.0,375.227,0.0,108.086
2026-07-04 16:20:25.352,12.0,1320.637,0.0,320.258,4.0,375.227,0.0,108.086
2026-07-04 16:20:25.854,24.1,1322.043,24.1,320.258,0.0,375.227,0.0,108.086
2026-07-04 16:20:26.355,65.6,1330.375,0.0,320.258,4.0,375.227,0.0,108.086
2026-07-04 16:20:26.856,20.0,1331.387,0.0,320.258,0.0,375.227,0.0,108.086
2026-07-04 16:20:27.357,24.0,1332.645,0.0,320.258,4.0,375.227,0.0,108.086
2026-07-04 16:20:27.858,22.0,1332.797,0.0,320.258,0.0,375.227,0.0,108.086
2026-07-04 16:20:28.359,27.9,1335.039,0.0,320.258,4.0,375.227,0.0,108.086
2026-07-04 16:20:28.860,13.9,1333.852,0.0,320.258,0.0,375.227,0.0,108.086
2026-07-04 16:20:29.362,14.1,1334.898,0.0,320.258,2.0,375.227,0.0,108.086
2026-07-04 16:20:29.862,26.0,1333.793,0.0,320.258,0.0,375.227,0.0,108.086
2026-07-04 16:20:30.363,22.0,1333.664,0.0,320.258,4.0,375.227,0.0,108.086
2026-07-04 16:20:30.865,63.7,1333.859,0.0,320.293,0.0,375.227,0.0,108.086
2026-07-04 16:20:31.367,24.0,1333.68,0.0,320.293,4.0,375.227,0.0,108.086
2026-07-04 16:20:31.868,18.0,1333.852,0.0,320.293,0.0,375.227,0.0,108.086
2026-07-04 16:20:32.369,21.9,1334.219,0.0,320.293,4.0,375.227,0.0,108.086
2026-07-04 16:20:32.870,19.6,1334.203,0.0,320.293,0.0,375.227,0.0,108.086
2026-07-04 16:20:33.371,18.3,1331.84,0.0,320.293,2.0,375.227,0.0,108.086
2026-07-04 16:20:33.872,22.0,1331.102,0.0,320.293,0.0,375.227,0.0,108.086
2026-07-04 16:20:34.373,61.9,1331.715,0.0,320.293,4.0,375.227,0.0,108.086
2026-07-04 16:20:34.874,30.0,1332.445,0.0,320.293,0.0,375.227,0.0,108.086
2026-07-04 16:20:35.375,21.9,1335.977,0.0,320.293,4.0,375.227,0.0,108.086
2026-07-04 16:20:35.876,18.1,1336.262,24.1,320.293,0.0,375.227,0.0,108.086
2026-07-04 16:20:36.377,17.6,1336.352,0.0,320.293,21.5,375.227,0.0,128.926
2026-07-04 16:20:36.879,24.2,1336.316,0.0,320.293,0.0,375.227,0.0,128.926
2026-07-04 16:20:37.380,20.1,1334.766,0.0,320.293,4.0,375.227,0.0,128.926
2026-07-04 16:20:37.881,12.0,1334.766,0.0,320.293,0.0,375.227,0.0,128.926
2026-07-04 16:20:38.383,13.9,1334.781,0.0,320.293,6.0,375.227,0.0,128.926
2026-07-04 16:20:38.883,14.0,1334.219,0.0,320.293,0.0,375.227,0.0,128.926
2026-07-04 16:20:39.384,18.0,1334.121,0.0,320.293,2.0,375.227,0.0,128.926
2026-07-04 16:20:39.886,12.0,1333.184,0.0,320.293,0.0,375.227,0.0,128.926
2026-07-04 16:20:40.387,14.0,1332.477,0.0,320.293,6.0,375.227,0.0,128.926
2026-07-04 16:20:40.888,14.0,1331.039,0.0,320.293,0.0,375.227,0.0,128.926
2026-07-04 16:20:41.389,13.9,1330.199,0.0,320.293,2.0,375.227,0.0,128.926
2026-07-04 16:20:41.891,18.0,1328.016,0.0,320.293,2.0,375.227,0.0,128.926
2026-07-04 16:20:42.392,14.0,1328.016,0.0,320.293,0.0,375.227,0.0,128.926
2026-07-04 16:20:42.894,8.0,1330.918,0.0,320.293,4.0,375.227,0.0,108.09
2026-07-04 16:20:43.395,45.2,1332.77,0.0,320.293,21.6,375.227,0.0,127.887
2026-07-04 16:20:43.896,20.1,1332.797,0.0,320.293,102.7,375.227,0.0,127.887
2026-07-04 16:20:44.398,16.0,1332.895,2.0,320.293,38.1,375.227,0.0,108.09
2026-07-04 16:20:44.899,4.0,1332.93,0.0,320.293,4.0,375.227,0.0,108.09
2026-07-04 16:20:45.400,55.6,1333.199,0.0,320.293,0.0,375.227,0.0,108.09
2026-07-04 16:20:45.901,18.0,1334.832,22.0,320.293,2.0,375.227,0.0,108.09
2026-07-04 16:20:46.402,24.0,1335.621,0.0,320.293,0.0,375.227,0.0,108.09
2026-07-04 16:20:46.903,8.0,1336.93,0.0,320.293,4.0,375.227,0.0,108.09
2026-07-04 16:20:47.404,2.0,1335.758,0.0,320.293,0.0,375.227,0.0,108.09
2026-07-04 16:20:47.906,27.9,1335.699,0.0,320.293,19.9,375.227,0.0,128.473
2026-07-04 16:20:48.407,14.0,1321.863,0.0,320.293,0.0,375.227,0.0,128.473
2026-07-04 16:20:48.908,12.0,1321.871,0.0,320.293,6.0,375.227,0.0,128.473
2026-07-04 16:20:49.409,14.0,1320.508,0.0,320.293,0.0,375.227,0.0,128.473
2026-07-04 16:20:49.910,10.0,1320.562,0.0,320.293,2.0,375.227,0.0,128.473
2026-07-04 16:20:50.411,14.0,1320.062,0.0,320.293,0.0,375.227,0.0,128.473
2026-07-04 16:20:50.912,12.0,1320.062,0.0,320.293,4.0,375.227,0.0,128.473
2026-07-04 16:20:51.414,10.0,1319.797,0.0,320.293,0.0,375.227,0.0,128.473
2026-07-04 16:20:51.916,14.0,1317.203,0.0,320.293,4.0,375.227,0.0,128.473
2026-07-04 16:20:52.417,14.0,1317.121,0.0,320.293,0.0,375.227,0.0,128.473
2026-07-04 16:20:52.918,12.0,1315.562,0.0,320.293,4.0,375.227,0.0,128.473
2026-07-04 16:20:53.419,10.0,1315.34,0.0,320.293,0.0,375.227,0.0,128.473
2026-07-04 16:20:53.921,16.0,1318.227,0.0,320.293,6.0,375.227,0.0,108.09
2026-07-04 16:20:54.422,17.9,1319.648,0.0,320.293,0.0,375.227,0.0,108.09
2026-07-04 16:20:54.922,8.0,1319.723,2.0,320.293,4.0,375.227,0.0,108.09
2026-07-04 16:20:55.423,8.0,1319.789,0.0,320.293,0.0,375.227,0.0,108.09
2026-07-04 16:20:55.925,35.9,1328.715,12.0,320.297,2.0,375.227,0.0,108.09
2026-07-04 16:20:56.426,47.9,1329.75,14.0,320.293,0.0,375.227,0.0,108.09
2026-07-04 16:20:56.927,12.0,1329.211,0.0,226.652,4.0,375.227,0.0,108.09
2026-07-04 16:20:57.428,24.0,1330.59,0.0,226.652,0.0,375.227,0.0,108.09
2026-07-04 16:20:57.930,23.8,1331.387,7.9,226.652,2.0,375.227,0.0,108.09
2026-07-04 16:20:58.431,10.0,1330.738,0.0,226.652,0.0,375.227,0.0,108.09
2026-07-04 16:20:58.932,18.0,1330.625,2.0,226.652,4.0,375.227,0.0,108.09
2026-07-04 16:20:59.433,14.0,1329.93,0.0,226.652,0.0,375.227,0.0,108.09
2026-07-04 16:20:59.934,10.0,1330.34,12.0,226.656,4.0,375.227,0.0,108.09
2026-07-04 16:21:00.436,23.9,1330.945,8.0,226.652,0.0,375.227,0.0,108.09
2026-07-04 16:21:00.937,18.0,1324.387,0.0,226.652,2.0,375.227,0.0,108.09
2026-07-04 16:21:01.437,65.9,1315.762,22.0,226.652,0.0,375.227,0.0,108.09
2026-07-04 16:21:01.939,6.0,1315.961,0.0,226.652,4.0,375.227,0.0,108.09
2026-07-04 16:21:02.441,133.3,1328.117,27.3,274.316,0.0,375.227,0.0,108.09
2026-07-04 16:21:02.942,31.1,1328.605,105.2,307.508,4.8,375.227,0.0,108.09
2026-07-04 16:21:03.443,59.9,1326.84,24.0,317.746,0.0,375.227,0.0,108.094
2026-07-04 16:21:03.944,19.9,1327.812,0.0,317.746,5.9,375.227,0.0,131.18
2026-07-04 16:21:04.444,30.1,1327.473,0.0,317.746,96.3,375.227,0.0,127.891
2026-07-04 16:21:04.946,24.0,1327.77,0.0,317.746,69.9,375.227,0.0,108.094
2026-07-04 16:21:05.448,4.0,1327.203,2.0,317.746,0.0,375.227,0.0,108.094
2026-07-04 16:21:05.949,19.9,1326.309,0.0,317.746,4.0,375.227,0.0,108.094
2026-07-04 16:21:06.450,12.0,1327.52,0.0,317.746,0.0,375.227,0.0,108.094
2026-07-04 16:21:06.951,10.0,1328.117,0.0,317.746,2.0,375.227,0.0,108.094
2026-07-04 16:21:07.453,20.0,1323.445,0.0,317.746,0.0,375.227,0.0,108.094
2026-07-04 16:21:07.954,20.0,1320.527,0.0,317.746,4.0,375.227,0.0,108.094
2026-07-04 16:21:08.455,20.0,1319.277,0.0,317.746,0.0,375.227,0.0,108.094
2026-07-04 16:21:08.956,10.0,1316.605,0.0,317.746,4.0,375.227,0.0,108.094
2026-07-04 16:21:09.458,23.7,1316.91,0.0,317.746,15.8,375.227,0.0,128.5
2026-07-04 16:21:09.959,14.0,1316.086,0.0,317.746,4.0,375.227,0.0,128.5
2026-07-04 16:21:10.461,14.0,1316.086,0.0,317.746,0.0,375.227,0.0,128.5
2026-07-04 16:21:10.962,12.0,1316.086,0.0,317.746,4.0,375.227,0.0,128.5
2026-07-04 16:21:11.463,12.0,1315.539,0.0,317.746,0.0,375.227,0.0,128.5
2026-07-04 16:21:11.964,12.0,1315.539,0.0,317.746,4.0,375.227,0.0,128.5
2026-07-04 16:21:12.465,10.0,1315.562,0.0,317.746,0.0,375.227,0.0,128.5
2026-07-04 16:21:12.966,12.0,1315.734,0.0,317.746,4.0,375.227,0.0,128.5
2026-07-04 16:21:13.467,16.0,1314.426,0.0,317.746,0.0,375.227,0.0,128.5
2026-07-04 16:21:13.968,14.0,1313.102,0.0,317.746,2.0,375.227,0.0,128.5
2026-07-04 16:21:14.469,14.0,1311.727,0.0,317.746,2.0,375.227,0.0,128.5
2026-07-04 16:21:14.970,10.0,1311.762,0.0,317.746,2.0,375.227,0.0,128.5
2026-07-04 16:21:15.471,12.0,1311.996,0.0,317.746,4.0,375.227,0.0,128.5
2026-07-04 16:21:15.973,14.0,1315.16,24.0,317.746,0.0,375.227,0.0,108.094
2026-07-04 16:21:16.474,0.0,1314.887,0.0,317.746,2.0,375.227,0.0,108.094
2026-07-04 16:21:16.975,91.3,1317.848,2.0,317.746,49.6,375.227,0.0,127.891
2026-07-04 16:21:17.476,20.0,1317.641,0.0,317.746,105.8,375.227,0.0,127.891
2026-07-04 16:21:17.977,20.0,1317.832,0.0,317.746,26.1,375.227,0.0,108.094
2026-07-04 16:21:18.478,2.0,1317.859,2.0,317.746,4.0,375.227,0.0,108.094
2026-07-04 16:21:18.979,17.9,1318.191,0.0,317.746,0.0,375.227,0.0,108.094
2026-07-04 16:21:19.481,19.9,1317.945,0.0,317.746,4.0,375.227,0.0,108.094
2026-07-04 16:21:19.982,16.0,1321.711,0.0,317.746,0.0,375.227,0.0,108.094
2026-07-04 16:21:20.483,10.0,1321.043,0.0,317.746,2.0,375.227,0.0,108.094
2026-07-04 16:21:20.983,19.6,1321.633,0.0,317.746,15.7,375.227,0.0,128.492
2026-07-04 16:21:21.485,14.1,1321.391,0.0,317.746,4.1,375.227,0.0,128.492
2026-07-04 16:21:21.986,14.0,1320.051,0.0,317.746,0.0,375.227,0.0,128.492
2026-07-04 16:21:22.487,45.9,1320.926,0.0,317.746,4.0,375.227,0.0,128.492
2026-07-04 16:21:22.988,14.0,1320.875,0.0,317.746,0.0,375.227,0.0,128.492
2026-07-04 16:21:23.489,14.0,1320.184,0.0,317.746,4.0,375.227,0.0,128.492
2026-07-04 16:21:23.991,10.0,1317.871,0.0,317.746,2.0,375.227,0.0,128.492
2026-07-04 16:21:24.492,12.0,1317.59,0.0,317.746,4.0,375.227,0.0,128.492
2026-07-04 16:21:24.993,15.9,1316.215,0.0,317.746,0.0,375.227,0.0,128.492
2026-07-04 16:21:25.494,12.0,1314.902,0.0,317.746,2.0,375.227,0.0,128.492
2026-07-04 16:21:25.995,14.0,1313.297,0.0,317.746,0.0,375.227,0.0,128.492
2026-07-04 16:21:26.497,12.0,1312.328,0.0,317.746,6.0,375.227,0.0,128.492
2026-07-04 16:21:26.998,12.0,1312.328,0.0,317.746,0.0,375.227,0.0,128.492
2026-07-04 16:21:27.500,8.0,1315.227,24.0,317.746,4.0,375.227,0.0,108.098
2026-07-04 16:21:28.001,39.6,1317.5,0.0,317.746,29.7,375.227,0.0,127.895
2026-07-04 16:21:28.502,20.0,1316.918,0.0,317.746,106.3,375.227,0.0,127.895
2026-07-04 16:21:29.003,18.0,1317.465,0.0,317.746,44.1,375.227,0.0,108.098
2026-07-04 16:21:29.504,4.0,1317.094,0.0,317.746,2.0,375.227,0.0,108.098
2026-07-04 16:21:30.005,53.7,1316.281,0.0,317.746,0.0,375.227,0.0,108.098
2026-07-04 16:21:30.507,16.0,1317.664,0.0,317.746,4.0,375.227,0.0,108.098
2026-07-04 16:21:31.008,22.0,1319.867,0.0,317.746,0.0,375.227,0.0,108.098
2026-07-04 16:21:31.509,8.0,1320.031,0.0,317.746,4.0,375.227,0.0,108.098
2026-07-04 16:21:32.010,12.0,1320.324,0.0,317.746,0.0,375.227,0.0,108.098
2026-07-04 16:21:32.512,18.0,1317.719,0.0,317.746,17.9,375.227,0.0,128.371
2026-07-04 16:21:33.013,14.0,1317.078,0.0,317.746,2.0,375.227,2.0,128.371
2026-07-04 16:21:33.514,14.0,1317.078,0.0,317.746,0.0,375.227,0.0,128.371
2026-07-04 16:21:34.015,12.0,1315.891,0.0,317.746,6.0,375.227,0.0,128.371
2026-07-04 16:21:34.517,14.0,1315.891,0.0,317.746,0.0,375.227,0.0,128.371
2026-07-04 16:21:35.018,12.0,1315.891,0.0,317.746,2.0,375.227,0.0,128.371
2026-07-04 16:21:35.520,12.0,1315.742,0.0,317.746,0.0,375.227,0.0,128.371
2026-07-04 16:21:36.020,10.0,1315.648,0.0,317.746,6.0,375.227,0.0,128.371
2026-07-04 16:21:36.522,14.0,1313.418,0.0,317.746,0.0,375.227,0.0,128.371
2026-07-04 16:21:37.023,14.0,1313.074,0.0,317.746,4.0,375.227,0.0,128.371
2026-07-04 16:21:37.524,12.0,1311.988,0.0,317.746,0.0,375.227,0.0,128.371
2026-07-04 16:21:38.025,10.0,1311.367,0.0,317.746,4.0,375.227,0.0,128.371
2026-07-04 16:21:38.526,47.9,1315.523,2.0,317.746,0.0,375.227,0.0,108.098
2026-07-04 16:21:39.027,27.6,1317.121,0.0,317.75,5.9,375.227,0.0,108.098
2026-07-04 16:21:39.528,34.3,1316.207,4.0,317.75,92.9,375.227,0.0,127.895
2026-07-04 16:21:40.029,15.9,1316.504,4.0,317.75,91.6,375.227,0.0,108.098
2026-07-04 16:21:40.530,11.9,1316.441,15.8,317.746,0.0,375.227,0.0,108.098
2026-07-04 16:21:41.031,14.0,1316.602,0.0,317.746,4.0,375.227,0.0,108.098
2026-07-04 16:21:41.532,14.0,1317.355,0.0,317.746,0.0,375.227,0.0,108.098
2026-07-04 16:21:42.033,16.1,1316.812,0.0,317.746,2.0,375.227,0.0,108.105
2026-07-04 16:21:42.534,18.0,1320.371,0.0,317.809,0.0,375.227,0.0,108.105
2026-07-04 16:21:43.035,6.0,1320.289,0.0,317.809,4.0,375.227,0.0,108.105
2026-07-04 16:21:43.536,25.9,1317.719,0.0,317.809,17.9,375.227,0.0,128.508
2026-07-04 16:21:44.037,12.0,1317.613,0.0,317.809,4.0,375.227,0.0,128.508
2026-07-04 16:21:44.538,12.0,1316.938,0.0,317.809,0.0,375.227,0.0,128.508
2026-07-04 16:21:45.040,14.0,1316.992,0.0,317.809,4.0,375.227,0.0,128.508
2026-07-04 16:21:45.541,10.0,1316.992,0.0,317.809,0.0,375.227,0.0,128.508
2026-07-04 16:21:46.042,12.0,1316.379,0.0,317.809,4.0,375.227,0.0,128.508
2026-07-04 16:21:46.543,52.0,1318.477,0.0,317.809,0.0,375.227,0.0,128.508
2026-07-04 16:21:47.044,10.0,1318.398,0.0,317.809,2.0,375.227,0.0,128.508
2026-07-04 16:21:47.546,14.0,1316.727,0.0,317.809,0.0,375.227,0.0,128.508
2026-07-04 16:21:48.048,10.0,1315.258,0.0,317.809,4.0,375.227,0.0,128.508
2026-07-04 16:21:48.549,17.9,1313.742,0.0,317.809,0.0,375.227,0.0,128.508
2026-07-04 16:21:49.051,10.0,1313.648,0.0,317.809,6.0,375.227,0.0,128.508
2026-07-04 16:21:49.552,14.0,1313.648,0.0,317.809,0.0,375.227,0.0,128.508
2026-07-04 16:21:50.053,4.0,1316.395,0.0,317.809,4.0,375.227,0.0,108.105
2026-07-04 16:21:50.555,0.0,1315.145,21.9,317.809,0.0,375.227,0.0,108.105
2026-07-04 16:21:51.056,57.6,1317.645,0.0,317.809,75.5,375.227,0.0,127.902
2026-07-04 16:21:51.557,11.9,1317.035,0.0,317.809,99.1,375.227,0.0,128.93
2026-07-04 16:21:52.059,12.1,1317.215,2.0,317.809,2.0,375.227,0.0,108.105
2026-07-04 16:21:52.560,6.0,1316.836,0.0,317.809,2.0,375.227,0.0,108.105
2026-07-04 16:21:53.062,39.9,1317.781,0.0,317.809,81.6,375.227,0.0,127.902
2026-07-04 16:21:53.562,14.0,1317.5,0.0,317.809,99.8,375.238,0.0,108.105
2026-07-04 16:21:54.064,52.0,1318.094,0.0,317.809,0.0,375.238,0.0,108.105
2026-07-04 16:21:54.565,15.9,1317.457,0.0,317.809,4.0,375.238,0.0,108.105
2026-07-04 16:21:55.066,8.0,1316.613,0.0,317.809,0.0,375.238,0.0,108.105
2026-07-04 16:21:55.568,20.0,1316.699,0.0,317.809,4.0,375.238,0.0,108.105
2026-07-04 16:21:56.069,14.0,1319.348,0.0,317.809,0.0,375.238,0.0,108.105
2026-07-04 16:21:56.571,8.0,1319.543,0.0,317.809,4.0,375.238,0.0,108.105
2026-07-04 16:21:57.071,25.9,1320.379,0.0,317.809,13.9,375.238,0.0,128.789
2026-07-04 16:21:57.573,14.0,1320.34,0.0,317.809,4.0,375.238,0.0,128.789
2026-07-04 16:21:58.074,12.0,1319.371,0.0,317.809,0.0,375.238,0.0,128.789
2026-07-04 16:21:58.575,12.0,1318.031,0.0,317.809,6.0,375.238,0.0,128.789
2026-07-04 16:21:59.076,10.0,1318.031,0.0,317.809,0.0,375.238,0.0,128.789
2026-07-04 16:21:59.578,18.0,1317.523,0.0,317.809,2.0,375.238,0.0,128.789
2026-07-04 16:22:00.080,11.9,1317.43,0.0,317.809,0.0,375.238,0.0,128.789
2026-07-04 16:22:00.581,12.0,1316.988,0.0,317.809,4.0,375.238,0.0,128.789
2026-07-04 16:22:01.082,16.0,1315.613,0.0,317.809,0.0,375.238,0.0,128.789
2026-07-04 16:22:01.584,10.0,1314.301,0.0,317.809,4.0,375.238,0.0,128.789
2026-07-04 16:22:02.087,14.0,1313.02,0.0,317.809,2.0,375.238,0.0,128.789
2026-07-04 16:22:02.588,14.0,1313.0,0.0,317.809,4.0,375.238,0.0,128.789
2026-07-04 16:22:03.089,47.7,1317.082,7.9,317.812,0.0,375.238,0.0,108.172
2026-07-04 16:22:03.591,4.0,1317.152,16.1,317.809,4.0,375.238,0.0,108.172
2026-07-04 16:22:04.092,57.1,1320.039,0.0,317.809,65.0,375.238,0.0,127.969
2026-07-04 16:22:04.594,13.9,1319.629,0.0,317.809,105.5,375.242,0.0,127.969
2026-07-04 16:22:05.095,28.2,1320.492,2.0,317.809,32.4,375.242,0.0,108.172
2026-07-04 16:22:05.596,4.0,1320.32,0.0,317.809,4.0,375.242,0.0,108.172
2026-07-04 16:22:06.097,25.9,1321.602,0.0,317.809,0.0,375.242,0.0,108.172
2026-07-04 16:22:06.600,57.2,1326.344,0.0,317.809,5.9,375.242,0.0,108.172
2026-07-04 16:22:07.101,20.0,1327.371,0.0,317.809,0.0,375.242,0.0,108.172
2026-07-04 16:22:07.602,20.0,1326.844,0.0,317.809,2.0,375.242,0.0,108.172
2026-07-04 16:22:08.103,22.0,1326.18,0.0,317.809,0.0,375.242,0.0,108.172
2026-07-04 16:22:08.605,18.0,1326.742,0.0,317.809,4.0,375.242,0.0,108.172
2026-07-04 16:22:09.106,21.7,1327.738,0.0,317.809,0.0,375.242,0.0,108.172
2026-07-04 16:22:09.607,16.1,1327.395,0.0,317.809,4.0,375.242,0.0,108.172
2026-07-04 16:22:10.108,22.0,1327.91,0.0,317.809,0.0,375.242,0.0,108.172
2026-07-04 16:22:10.609,23.9,1327.305,0.0,317.809,4.0,375.242,0.0,108.172
2026-07-04 16:22:11.111,57.9,1329.652,0.0,317.809,0.0,375.242,0.0,108.172
2026-07-04 16:22:11.612,17.9,1327.289,0.0,317.809,0.0,375.242,0.0,108.172
2026-07-04 16:22:12.114,22.0,1327.879,0.0,317.809,2.0,375.242,0.0,108.172
2026-07-04 16:22:12.615,21.9,1327.723,0.0,317.809,0.0,375.242,0.0,108.277
2026-07-04 16:22:13.117,19.9,1328.188,0.0,317.809,4.0,375.242,0.0,108.34
2026-07-04 16:22:13.618,14.0,1328.277,21.9,317.809,0.0,375.242,0.0,108.34
2026-07-04 16:22:14.120,24.1,1329.184,0.0,317.809,2.0,375.242,0.0,108.34
2026-07-04 16:22:14.621,24.0,1328.734,0.0,317.809,0.0,375.242,0.0,108.402
2026-07-04 16:22:15.122,59.7,1331.781,0.0,317.809,4.0,375.242,2.0,108.465
2026-07-04 16:22:15.623,22.0,1331.676,0.0,317.809,0.0,375.242,0.0,108.527
2026-07-04 16:22:16.124,25.9,1333.773,0.0,317.809,4.0,375.242,0.0,108.578
2026-07-04 16:22:16.625,16.0,1334.504,0.0,317.809,0.0,375.242,0.0,108.578
2026-07-04 16:22:17.126,26.0,1334.762,0.0,317.809,4.0,375.242,0.0,108.641
2026-07-04 16:22:17.628,11.8,1334.746,0.0,317.809,0.0,375.242,0.0,108.703
2026-07-04 16:22:18.129,18.3,1334.312,0.0,317.809,4.1,375.242,0.0,108.828
2026-07-04 16:22:18.630,21.9,1332.855,0.0,317.809,0.0,375.242,0.0,108.828
2026-07-04 16:22:19.131,23.9,1333.367,0.0,317.809,4.0,375.242,0.0,108.828
2026-07-04 16:22:19.633,21.9,1334.262,0.0,317.809,0.0,375.242,0.0,108.828
2026-07-04 16:22:20.134,57.8,1336.23,0.0,317.809,4.0,375.242,0.0,108.828
2026-07-04 16:22:20.636,24.0,1336.125,0.0,317.809,0.0,375.242,0.0,108.828
2026-07-04 16:22:21.137,17.9,1334.215,0.0,317.809,4.0,375.242,0.0,108.828
2026-07-04 16:22:21.637,19.9,1333.086,0.0,317.809,0.0,375.242,0.0,108.828
2026-07-04 16:22:22.138,16.0,1333.332,0.0,317.809,2.0,375.242,2.0,108.891
2026-07-04 16:22:22.640,28.0,1333.66,0.0,317.809,2.0,375.242,0.0,108.891
2026-07-04 16:22:23.141,26.0,1338.156,0.0,317.809,4.0,375.242,0.0,108.891
2026-07-04 16:22:23.642,12.0,1337.73,23.9,317.809,0.0,375.242,0.0,108.891
2026-07-04 16:22:24.143,77.6,1338.91,0.0,317.809,21.9,375.242,0.0,129.645
2026-07-04 16:22:24.644,18.0,1338.473,0.0,317.809,0.0,375.242,0.0,129.645
2026-07-04 16:22:25.145,16.0,1337.742,0.0,317.809,4.0,375.242,0.0,129.645
2026-07-04 16:22:25.646,14.0,1337.625,0.0,317.809,0.0,375.242,0.0,129.645
2026-07-04 16:22:26.148,12.0,1337.625,0.0,317.809,2.0,375.242,0.0,129.645
2026-07-04 16:22:26.648,16.0,1337.066,0.0,317.809,2.0,375.242,0.0,129.645
2026-07-04 16:22:27.149,14.0,1335.629,0.0,317.809,4.0,375.242,0.0,129.645
2026-07-04 16:22:27.650,18.0,1334.465,0.0,317.809,0.0,375.242,0.0,129.645
2026-07-04 16:22:28.151,14.0,1333.965,0.0,317.809,4.0,375.242,0.0,129.645
2026-07-04 16:22:28.652,10.0,1332.527,0.0,317.809,0.0,375.242,0.0,129.645
2026-07-04 16:22:29.154,15.9,1330.184,0.0,317.809,4.0,375.242,0.0,129.645
2026-07-04 16:22:29.655,12.0,1330.059,0.0,317.809,0.0,375.242,0.0,129.645
2026-07-04 16:22:30.157,17.9,1330.059,0.0,317.809,4.0,375.242,0.0,129.645
2026-07-04 16:22:30.658,10.0,1330.059,0.0,317.809,0.0,375.242,2.0,129.645
2026-07-04 16:22:31.160,10.0,1332.82,0.0,317.809,4.0,375.242,0.0,108.891
2026-07-04 16:22:31.661,55.8,1335.578,0.0,317.809,51.8,375.242,2.0,128.688
2026-07-04 16:22:32.163,13.9,1334.926,0.0,317.809,105.2,375.242,0.0,128.688
2026-07-04 16:22:32.664,17.9,1335.176,0.0,317.809,19.9,375.242,0.0,108.891
2026-07-04 16:22:33.165,2.0,1335.191,2.0,317.809,4.0,375.242,0.0,108.891
2026-07-04 16:22:33.666,57.8,1335.09,21.9,317.809,0.0,375.242,0.0,108.891
2026-07-04 16:22:34.167,20.0,1336.719,0.0,317.809,2.0,375.242,0.0,108.891
2026-07-04 16:22:34.668,16.0,1339.523,0.0,317.809,0.0,375.242,0.0,108.891
2026-07-04 16:22:35.169,8.0,1339.242,0.0,317.809,4.0,375.242,0.0,108.891
2026-07-04 16:22:35.671,21.8,1337.512,0.0,317.809,17.8,375.242,0.0,129.125
2026-07-04 16:22:36.172,16.1,1336.246,0.0,317.809,2.0,375.242,0.0,129.125
2026-07-04 16:22:36.674,13.9,1323.297,0.0,317.809,2.0,375.242,0.0,129.125
2026-07-04 16:22:37.175,12.0,1323.297,0.0,317.809,0.0,375.242,0.0,129.125
2026-07-04 16:22:37.676,10.0,1323.297,0.0,317.809,4.0,375.242,0.0,129.125
2026-07-04 16:22:38.177,14.0,1323.297,0.0,317.809,0.0,375.242,0.0,129.125
2026-07-04 16:22:38.679,12.0,1323.297,0.0,317.809,4.0,375.242,0.0,129.125
2026-07-04 16:22:39.180,8.0,1323.309,0.0,317.809,0.0,375.242,0.0,129.125
2026-07-04 16:22:39.681,16.0,1321.426,0.0,317.809,6.0,375.242,0.0,129.125
2026-07-04 16:22:40.182,14.0,1320.492,0.0,317.809,0.0,375.242,0.0,129.125
2026-07-04 16:22:40.683,9.9,1319.84,0.0,317.809,4.0,375.242,0.0,129.125
2026-07-04 16:22:41.184,14.0,1318.801,0.0,317.809,0.0,375.242,0.0,129.125
