time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:28:31.508,16.0,1320.559,0.0,320.359,101.8,379.852,0.0,128.07
2026-07-04 14:28:32.009,12.0,1320.82,0.0,320.359,6.0,379.852,0.0,108.273
2026-07-04 14:28:32.511,17.9,1322.461,0.0,320.359,0.0,379.852,0.0,108.273
2026-07-04 14:28:33.012,6.0,1322.668,0.0,320.359,2.0,379.852,2.0,108.273
2026-07-04 14:28:33.513,18.1,1322.617,0.0,320.359,0.0,379.852,0.0,108.273
2026-07-04 14:28:34.014,20.0,1325.312,0.0,320.359,4.0,379.852,0.0,108.273
2026-07-04 14:28:34.515,6.0,1324.637,0.0,320.359,0.0,379.852,0.0,108.273
2026-07-04 14:28:35.017,63.7,1325.875,2.0,320.359,17.9,379.852,0.0,128.695
2026-07-04 14:28:35.518,14.0,1324.949,0.0,320.359,2.0,379.852,0.0,128.695
2026-07-04 14:28:36.019,12.0,1324.949,0.0,320.359,0.0,379.852,0.0,128.695
2026-07-04 14:28:36.521,12.0,1324.902,0.0,320.359,4.0,379.852,0.0,128.695
2026-07-04 14:28:37.022,12.0,1324.902,0.0,320.359,0.0,379.852,0.0,128.695
2026-07-04 14:28:37.523,10.0,1322.402,0.0,320.359,4.0,379.852,0.0,128.695
2026-07-04 14:28:38.025,14.0,1322.227,0.0,320.359,0.0,379.852,0.0,128.695
2026-07-04 14:28:38.526,12.0,1322.203,0.0,320.359,4.0,379.852,0.0,128.695
2026-07-04 14:28:39.027,14.0,1319.656,0.0,320.359,0.0,379.852,0.0,128.695
2026-07-04 14:28:39.529,12.0,1318.344,0.0,320.359,4.0,379.852,0.0,128.695
2026-07-04 14:28:40.029,16.0,1317.109,0.0,320.359,0.0,379.852,0.0,128.695
2026-07-04 14:28:40.531,10.0,1316.984,0.0,320.359,4.0,379.852,0.0,128.695
2026-07-04 14:28:41.033,12.0,1320.031,22.0,320.359,0.0,379.852,0.0,108.336
2026-07-04 14:28:41.534,2.0,1320.031,0.0,320.359,6.0,379.852,0.0,108.336
2026-07-04 14:28:42.035,55.6,1322.449,0.0,320.359,57.6,379.852,0.0,128.137
2026-07-04 14:28:42.536,13.8,1322.164,0.0,320.359,104.0,379.852,0.0,128.137
2026-07-04 14:28:43.037,16.2,1322.051,0.0,320.359,22.5,379.852,0.0,108.398
2026-07-04 14:28:43.539,4.0,1321.984,0.0,320.359,4.0,379.852,0.0,108.449
2026-07-04 14:28:44.040,21.9,1321.949,0.0,320.359,0.0,379.852,0.0,108.449
2026-07-04 14:28:44.541,55.8,1323.316,0.0,320.359,2.0,379.852,2.0,108.449
2026-07-04 14:28:45.042,18.0,1326.656,0.0,320.359,0.0,379.852,0.0,108.449
2026-07-04 14:28:45.543,10.0,1326.082,0.0,320.359,4.0,379.852,0.0,108.449
2026-07-04 14:28:46.044,17.9,1324.574,2.0,320.359,15.9,379.852,0.0,128.812
2026-07-04 14:28:46.546,18.0,1323.668,0.0,320.359,4.0,379.852,0.0,128.812
2026-07-04 14:28:47.047,14.0,1322.109,0.0,320.359,0.0,379.852,0.0,128.812
2026-07-04 14:28:47.548,12.0,1322.109,0.0,320.359,4.0,379.852,0.0,128.812
2026-07-04 14:28:48.049,10.0,1322.109,0.0,320.359,0.0,379.852,0.0,128.824
2026-07-04 14:28:48.550,10.0,1322.539,0.0,320.359,4.0,379.852,0.0,128.887
2026-07-04 14:28:49.051,14.0,1322.039,0.0,320.359,0.0,379.852,0.0,128.887
2026-07-04 14:28:49.553,12.0,1322.094,0.0,320.359,4.0,379.852,0.0,128.887
2026-07-04 14:28:50.054,12.0,1320.523,0.0,320.359,0.0,379.852,0.0,128.887
2026-07-04 14:28:50.556,14.0,1319.211,0.0,320.359,4.0,379.852,0.0,128.887
2026-07-04 14:28:51.057,15.9,1317.805,0.0,320.359,0.0,379.852,0.0,128.887
2026-07-04 14:28:51.558,14.0,1317.227,0.0,320.359,4.0,379.852,0.0,128.887
2026-07-04 14:28:52.059,12.0,1317.23,0.0,320.359,2.0,379.852,0.0,108.527
2026-07-04 14:28:52.561,4.0,1320.164,23.9,320.359,2.0,379.852,0.0,108.527
2026-07-04 14:28:53.062,48.0,1322.906,0.0,320.359,40.0,379.852,0.0,128.328
2026-07-04 14:28:53.562,16.0,1322.641,0.0,320.359,106.1,379.852,0.0,128.328
2026-07-04 14:28:54.064,24.0,1322.621,0.0,320.359,54.1,379.852,0.0,108.527
2026-07-04 14:28:54.565,0.0,1322.273,0.0,320.359,2.0,379.852,0.0,108.527
2026-07-04 14:28:55.066,16.0,1322.055,0.0,320.359,0.0,379.852,0.0,108.527
2026-07-04 14:28:55.568,51.9,1322.84,0.0,320.359,2.0,379.852,0.0,108.527
2026-07-04 14:28:56.069,35.9,1329.438,2.0,320.359,2.0,379.852,0.0,108.527
2026-07-04 14:28:56.570,10.0,1329.121,0.0,320.359,0.0,379.852,0.0,108.527
2026-07-04 14:28:57.072,8.0,1329.125,0.0,226.816,4.0,379.852,0.0,108.527
2026-07-04 14:28:57.573,23.9,1330.93,0.0,226.816,0.0,379.852,0.0,108.527
2026-07-04 14:28:58.074,8.0,1329.816,2.0,226.816,2.0,379.852,0.0,108.527
2026-07-04 14:28:58.576,23.9,1329.758,6.0,226.816,0.0,379.852,0.0,108.527
2026-07-04 14:28:59.077,2.0,1329.762,0.0,226.816,4.0,379.852,0.0,108.527
2026-07-04 14:28:59.579,31.9,1329.391,2.0,226.816,0.0,379.852,0.0,108.527
2026-07-04 14:29:00.079,2.0,1329.445,0.0,226.816,6.0,379.852,0.0,108.527
2026-07-04 14:29:00.581,61.8,1331.32,17.9,226.816,0.0,379.852,0.0,108.527
2026-07-04 14:29:01.082,8.0,1327.152,0.0,226.816,2.0,379.852,0.0,108.527
2026-07-04 14:29:01.583,45.8,1323.785,21.8,226.816,0.0,379.852,0.0,108.527
2026-07-04 14:29:02.085,16.0,1323.332,2.0,226.816,4.0,379.852,0.0,108.527
2026-07-04 14:29:02.587,75.2,1331.066,49.5,226.824,0.0,379.852,0.0,108.527
2026-07-04 14:29:03.088,116.3,1338.086,6.0,295.906,4.0,379.852,0.0,108.527
2026-07-04 14:29:03.590,50.4,1336.59,63.9,320.402,0.0,379.852,0.0,108.527
2026-07-04 14:29:04.091,28.9,1336.863,0.0,320.402,4.1,379.852,0.0,108.527
2026-07-04 14:29:04.593,41.7,1337.434,2.0,320.402,55.6,379.852,0.0,128.328
2026-07-04 14:29:05.094,19.9,1337.535,0.0,320.402,107.3,380.375,0.0,128.328
2026-07-04 14:29:05.595,16.0,1337.277,0.0,320.402,22.0,380.375,0.0,108.527
2026-07-04 14:29:06.096,4.0,1336.648,0.0,320.402,2.0,380.375,0.0,108.527
2026-07-04 14:29:06.597,18.0,1335.887,0.0,320.402,0.0,380.375,0.0,108.527
2026-07-04 14:29:07.098,20.0,1337.25,0.0,320.402,4.0,380.375,0.0,108.527
2026-07-04 14:29:07.600,20.0,1337.836,0.0,320.402,0.0,380.375,0.0,108.527
2026-07-04 14:29:08.102,10.0,1330.387,0.0,320.402,4.0,380.375,0.0,108.527
2026-07-04 14:29:08.603,21.9,1329.844,2.0,320.402,15.8,380.375,0.0,128.891
2026-07-04 14:29:09.104,12.0,1325.203,0.0,320.402,4.0,380.375,0.0,128.891
2026-07-04 14:29:09.605,14.0,1324.082,0.0,320.402,0.0,380.375,0.0,128.891
2026-07-04 14:29:10.107,14.0,1323.344,0.0,320.402,4.0,380.375,0.0,128.891
2026-07-04 14:29:10.608,10.0,1322.762,0.0,320.402,0.0,380.375,0.0,128.891
2026-07-04 14:29:11.109,14.0,1322.762,0.0,320.402,4.0,380.375,0.0,128.891
2026-07-04 14:29:11.609,12.0,1321.273,0.0,320.402,0.0,380.375,0.0,128.891
2026-07-04 14:29:12.111,13.9,1321.305,0.0,320.402,4.0,380.375,0.0,128.891
2026-07-04 14:29:12.612,14.0,1319.855,0.0,320.402,2.0,380.375,0.0,128.891
2026-07-04 14:29:13.113,10.0,1318.605,0.0,320.402,4.0,380.375,0.0,128.895
2026-07-04 14:29:13.615,14.0,1317.953,0.0,320.402,0.0,380.375,0.0,128.895
2026-07-04 14:29:14.115,14.0,1316.996,0.0,320.402,4.0,380.375,0.0,128.895
2026-07-04 14:29:14.617,14.0,1317.031,0.0,320.402,0.0,380.375,0.0,128.895
2026-07-04 14:29:15.118,8.0,1320.059,22.0,320.418,2.0,380.375,0.0,108.531
2026-07-04 14:29:15.619,0.0,1319.66,0.0,320.418,0.0,380.375,0.0,108.531
2026-07-04 14:29:16.120,84.7,1322.883,0.0,320.418,39.4,380.375,0.0,128.332
2026-07-04 14:29:16.621,18.1,1322.234,0.0,320.418,98.8,380.375,0.0,128.332
2026-07-04 14:29:17.123,20.0,1322.359,0.0,320.418,36.0,380.375,0.0,108.531
2026-07-04 14:29:17.624,17.9,1323.219,0.0,320.418,0.0,380.375,0.0,108.531
2026-07-04 14:29:18.125,14.0,1323.992,0.0,320.418,2.0,380.375,0.0,108.531
2026-07-04 14:29:18.626,18.0,1323.188,0.0,320.418,2.0,380.375,0.0,108.531
2026-07-04 14:29:19.128,21.9,1324.051,0.0,320.418,0.0,380.375,0.0,108.531
2026-07-04 14:29:19.629,23.8,1325.262,0.0,320.418,4.0,380.375,0.0,108.531
2026-07-04 14:29:20.130,6.0,1326.305,0.0,320.418,0.0,380.375,0.0,108.531
2026-07-04 14:29:20.631,6.0,1325.812,0.0,320.418,2.0,380.375,0.0,108.531
2026-07-04 14:29:21.133,27.9,1326.484,2.0,320.418,19.8,380.375,0.0,129.039
2026-07-04 14:29:21.634,14.0,1326.41,0.0,320.418,4.0,380.375,0.0,129.039
2026-07-04 14:29:22.135,12.0,1325.816,0.0,320.418,0.0,380.375,0.0,129.039
2026-07-04 14:29:22.637,16.0,1322.125,0.0,320.418,4.0,380.375,0.0,129.039
2026-07-04 14:29:23.138,12.0,1322.125,0.0,320.418,0.0,380.375,0.0,129.039
2026-07-04 14:29:23.640,12.0,1321.375,0.0,320.418,4.0,380.375,0.0,129.039
2026-07-04 14:29:24.141,23.9,1322.75,0.0,320.418,0.0,380.375,0.0,129.039
2026-07-04 14:29:24.642,33.9,1322.41,0.0,320.418,4.0,380.375,0.0,129.039
2026-07-04 14:29:25.143,14.0,1321.164,0.0,320.418,0.0,380.375,0.0,129.039
2026-07-04 14:29:25.645,14.0,1319.695,0.0,320.418,4.0,380.375,0.0,129.039
2026-07-04 14:29:26.146,12.0,1318.016,0.0,320.418,0.0,380.375,0.0,129.039
2026-07-04 14:29:26.647,12.0,1317.969,0.0,320.418,4.0,380.375,0.0,129.039
2026-07-04 14:29:27.148,10.0,1321.0,24.0,320.418,2.0,380.375,0.0,108.531
2026-07-04 14:29:27.649,11.8,1320.398,0.0,320.418,2.0,380.375,0.0,108.531
2026-07-04 14:29:28.150,42.3,1322.379,0.0,320.418,86.7,380.375,0.0,128.332
2026-07-04 14:29:28.651,16.0,1321.965,0.0,320.418,108.0,380.375,0.0,128.332
2026-07-04 14:29:29.152,11.9,1322.223,0.0,320.418,4.0,380.375,2.0,108.531
2026-07-04 14:29:29.653,20.1,1322.23,0.0,320.418,2.0,380.375,0.0,108.531
2026-07-04 14:29:30.155,9.9,1322.406,0.0,320.418,0.0,380.375,0.0,108.531
2026-07-04 14:29:30.656,10.1,1322.758,0.0,320.418,4.0,380.375,0.0,108.531
2026-07-04 14:29:31.157,20.0,1322.848,0.0,320.418,0.0,380.375,0.0,108.531
2026-07-04 14:29:31.658,59.8,1323.039,0.0,320.418,4.0,380.375,0.0,108.531
2026-07-04 14:29:32.160,16.0,1323.703,0.0,320.418,0.0,380.375,0.0,108.531
2026-07-04 14:29:32.661,6.0,1323.012,0.0,320.418,2.0,380.375,0.0,108.531
2026-07-04 14:29:33.163,23.8,1323.863,0.0,320.418,17.8,380.375,0.0,129.102
2026-07-04 14:29:33.663,16.0,1323.598,0.0,320.418,4.0,380.375,0.0,129.105
2026-07-04 14:29:34.164,16.0,1323.02,0.0,320.418,0.0,380.375,0.0,129.105
2026-07-04 14:29:34.665,12.0,1321.898,0.0,320.418,4.0,380.375,0.0,129.105
2026-07-04 14:29:35.167,12.0,1321.898,0.0,320.418,0.0,380.375,0.0,129.105
2026-07-04 14:29:35.668,12.0,1321.883,0.0,320.418,2.0,380.375,0.0,129.105
2026-07-04 14:29:36.169,12.0,1320.77,0.0,320.418,0.0,380.375,0.0,129.105
2026-07-04 14:29:36.670,12.0,1320.77,0.0,320.418,4.0,380.375,0.0,129.105
2026-07-04 14:29:37.171,14.0,1319.445,0.0,320.418,2.0,380.375,0.0,129.105
2026-07-04 14:29:37.672,13.9,1318.133,0.0,320.418,2.0,380.375,0.0,129.105
2026-07-04 14:29:38.172,12.0,1317.039,0.0,320.418,2.0,380.375,0.0,129.105
2026-07-04 14:29:38.674,12.0,1316.438,0.0,320.418,2.0,380.375,0.0,129.105
2026-07-04 14:29:39.175,16.0,1319.211,4.0,320.422,2.0,380.375,0.0,108.535
2026-07-04 14:29:39.676,4.0,1319.402,20.1,320.418,4.0,380.375,0.0,108.535
2026-07-04 14:29:40.177,81.7,1322.492,0.0,320.418,43.8,380.375,2.0,128.336
2026-07-04 14:29:40.677,19.9,1321.969,0.0,320.418,103.4,380.375,0.0,128.336
2026-07-04 14:29:41.179,18.0,1321.992,0.0,320.418,22.1,380.375,0.0,108.535
2026-07-04 14:29:41.681,2.0,1321.801,0.0,320.418,4.0,380.375,0.0,108.535
2026-07-04 14:29:42.182,19.9,1321.488,0.0,320.418,0.0,380.375,0.0,108.535
2026-07-04 14:29:42.684,16.0,1322.773,0.0,320.418,2.0,380.375,0.0,108.535
2026-07-04 14:29:43.185,22.0,1325.285,0.0,320.418,0.0,380.375,0.0,108.535
2026-07-04 14:29:43.686,10.0,1326.18,0.0,320.418,0.0,380.375,0.0,108.535
2026-07-04 14:29:44.187,19.7,1323.465,2.0,320.418,19.7,380.375,0.0,128.832
2026-07-04 14:29:44.688,16.1,1323.508,0.0,320.418,0.0,380.375,0.0,128.832
2026-07-04 14:29:45.189,12.0,1323.367,0.0,320.418,4.0,380.375,0.0,128.832
2026-07-04 14:29:45.690,10.0,1323.379,0.0,320.418,0.0,380.375,0.0,128.832
2026-07-04 14:29:46.191,12.0,1322.859,0.0,320.418,4.0,380.375,0.0,128.832
2026-07-04 14:29:46.693,14.0,1322.152,0.0,320.418,2.0,380.375,0.0,128.832
2026-07-04 14:29:47.194,12.0,1321.652,0.0,320.418,2.0,380.375,0.0,128.832
2026-07-04 14:29:47.695,14.0,1321.652,0.0,320.418,2.0,380.375,0.0,128.832
2026-07-04 14:29:48.196,10.0,1320.336,0.0,320.418,4.0,380.375,0.0,128.832
2026-07-04 14:29:48.698,16.0,1318.398,0.0,320.418,0.0,380.375,0.0,128.832
2026-07-04 14:29:49.199,14.0,1317.766,0.0,320.418,2.0,380.375,0.0,128.832
2026-07-04 14:29:49.700,12.0,1316.809,0.0,320.418,2.0,380.375,0.0,128.832
2026-07-04 14:29:50.201,14.0,1316.793,0.0,320.418,2.0,380.375,0.0,128.832
2026-07-04 14:29:50.702,10.0,1319.742,21.9,320.418,0.0,380.375,0.0,108.535
2026-07-04 14:29:51.203,2.0,1319.742,0.0,320.418,4.0,380.375,0.0,108.535
2026-07-04 14:29:51.705,77.9,1322.207,0.0,320.418,19.5,380.375,0.0,128.336
2026-07-04 14:29:52.206,18.3,1321.688,0.0,320.418,105.9,380.379,0.0,128.336
2026-07-04 14:29:52.707,22.0,1321.812,2.0,320.418,66.2,380.379,0.0,108.535
2026-07-04 14:29:53.208,2.0,1321.832,0.0,320.418,4.0,380.379,0.0,108.535
2026-07-04 14:29:53.710,21.9,1322.398,2.0,320.418,0.0,380.379,0.0,108.539
2026-07-04 14:29:54.211,16.0,1323.152,0.0,320.418,2.0,380.379,0.0,108.539
2026-07-04 14:29:54.712,22.0,1324.898,0.0,320.418,0.0,380.379,0.0,108.539
2026-07-04 14:29:55.214,6.0,1326.277,0.0,320.418,4.0,380.379,0.0,108.539
2026-07-04 14:29:55.715,6.0,1325.969,0.0,320.418,0.0,380.379,0.0,108.539
2026-07-04 14:29:56.216,25.9,1325.371,0.0,320.418,19.9,380.379,0.0,128.961
2026-07-04 14:29:56.717,15.9,1325.254,0.0,320.418,2.0,380.379,0.0,128.961
2026-07-04 14:29:57.218,14.0,1325.254,0.0,320.418,2.0,380.379,0.0,128.961
2026-07-04 14:29:57.719,12.0,1325.297,0.0,320.418,0.0,380.379,0.0,128.961
2026-07-04 14:29:58.220,12.0,1324.762,0.0,320.418,6.0,380.379,0.0,128.961
2026-07-04 14:29:58.721,12.0,1321.145,0.0,320.418,0.0,380.379,0.0,128.961
2026-07-04 14:29:59.221,12.0,1321.145,0.0,320.418,4.0,380.379,0.0,128.961
2026-07-04 14:29:59.722,12.0,1320.801,0.0,320.418,0.0,380.379,0.0,128.961
2026-07-04 14:30:00.223,10.0,1318.41,0.0,320.418,2.0,380.379,0.0,128.961
2026-07-04 14:30:00.725,16.0,1317.809,0.0,320.418,0.0,380.379,2.0,128.961
2026-07-04 14:30:01.226,49.8,1317.535,0.0,320.418,4.0,380.379,0.0,128.961
2026-07-04 14:30:01.727,12.0,1317.324,0.0,320.418,0.0,380.379,0.0,128.961
2026-07-04 14:30:02.228,8.0,1319.922,0.0,320.418,6.0,380.379,0.0,108.539
2026-07-04 14:30:02.729,27.8,1321.215,23.8,320.418,2.0,380.379,0.0,108.539
2026-07-04 14:30:03.230,32.0,1321.715,0.0,320.418,94.2,380.398,0.0,128.34
2026-07-04 14:30:03.731,17.9,1321.246,0.0,320.418,101.6,380.414,0.0,108.539
2026-07-04 14:30:04.232,14.0,1321.953,0.0,320.418,0.0,380.414,0.0,108.539
2026-07-04 14:30:04.733,19.9,1321.52,0.0,320.418,4.0,380.414,0.0,108.539
2026-07-04 14:30:05.234,10.0,1322.266,0.0,320.418,0.0,380.414,0.0,108.539
2026-07-04 14:30:05.736,16.0,1322.621,0.0,320.418,4.0,380.414,0.0,108.539
2026-07-04 14:30:06.237,19.9,1321.93,0.0,320.418,0.0,380.414,0.0,108.539
2026-07-04 14:30:06.738,18.0,1321.859,0.0,320.418,4.0,380.414,0.0,108.539
2026-07-04 14:30:07.240,15.9,1320.137,0.0,320.418,0.0,380.414,0.0,108.539
2026-07-04 14:30:07.741,22.0,1320.543,0.0,320.418,2.0,380.414,0.0,108.539
2026-07-04 14:30:08.241,54.0,1324.945,0.0,320.418,0.0,380.414,0.0,108.539
2026-07-04 14:30:08.743,8.0,1323.352,0.0,320.418,6.0,380.414,0.0,108.539
2026-07-04 14:30:09.244,21.6,1324.688,0.0,320.418,15.8,380.414,0.0,128.941
2026-07-04 14:30:09.744,18.2,1324.484,0.0,320.418,2.0,380.414,0.0,128.941
2026-07-04 14:30:10.246,12.0,1323.918,0.0,320.418,0.0,380.414,0.0,128.941
2026-07-04 14:30:10.747,14.0,1323.312,0.0,320.418,4.0,380.414,0.0,128.941
2026-07-04 14:30:11.248,10.0,1323.027,0.0,320.418,0.0,380.414,0.0,128.941
2026-07-04 14:30:11.749,14.0,1323.129,2.0,320.418,4.0,380.414,0.0,128.941
2026-07-04 14:30:12.251,10.0,1323.129,0.0,320.418,0.0,380.414,0.0,128.941
2026-07-04 14:30:12.752,20.0,1322.383,0.0,320.418,6.0,380.414,0.0,128.941
2026-07-04 14:30:13.254,11.9,1321.008,0.0,320.418,0.0,380.414,0.0,128.941
2026-07-04 14:30:13.754,12.0,1319.676,0.0,320.418,4.0,380.414,0.0,128.941
2026-07-04 14:30:14.256,12.0,1319.363,0.0,320.418,0.0,380.414,0.0,128.945
2026-07-04 14:30:14.757,12.0,1318.059,0.0,320.418,4.0,380.414,0.0,128.945
2026-07-04 14:30:15.258,12.0,1318.059,0.0,320.418,0.0,380.414,0.0,128.945
2026-07-04 14:30:15.760,12.0,1321.098,21.9,320.418,4.0,380.414,0.0,108.543
2026-07-04 14:30:16.261,2.0,1321.098,0.0,320.418,0.0,380.414,0.0,108.543
2026-07-04 14:30:16.762,51.6,1323.215,0.0,320.418,31.7,380.414,0.0,128.344
2026-07-04 14:30:17.263,14.0,1323.328,0.0,320.418,100.3,380.414,0.0,128.344
2026-07-04 14:30:17.764,55.9,1323.484,2.0,320.418,39.9,380.414,0.0,108.543
2026-07-04 14:30:18.265,2.0,1323.105,0.0,320.418,0.0,380.414,0.0,108.543
2026-07-04 14:30:18.766,23.9,1324.961,0.0,320.418,2.0,380.414,0.0,108.543
2026-07-04 14:30:19.268,17.9,1325.84,0.0,320.418,0.0,380.414,0.0,108.543
2026-07-04 14:30:19.769,23.7,1327.965,0.0,320.418,2.0,380.414,0.0,108.543
2026-07-04 14:30:20.270,10.1,1329.41,0.0,320.418,0.0,380.414,0.0,108.543
2026-07-04 14:30:20.772,13.7,1328.344,0.0,320.418,7.8,380.414,0.0,108.543
2026-07-04 14:30:21.273,20.1,1328.512,0.0,320.418,14.1,380.414,0.0,128.91
2026-07-04 14:30:21.774,14.0,1328.016,0.0,320.418,2.0,380.414,0.0,128.91
2026-07-04 14:30:22.276,12.0,1327.922,0.0,320.418,0.0,380.414,0.0,128.91
2026-07-04 14:30:22.777,14.0,1327.312,0.0,320.418,4.0,380.414,0.0,128.91
2026-07-04 14:30:23.278,10.0,1327.312,0.0,320.418,0.0,380.414,0.0,128.91
2026-07-04 14:30:23.779,14.0,1324.312,0.0,320.418,4.0,380.414,0.0,128.91
2026-07-04 14:30:24.280,16.0,1324.312,0.0,320.418,0.0,380.414,0.0,128.91
2026-07-04 14:30:24.782,13.8,1323.449,0.0,320.418,3.9,380.414,0.0,128.91
2026-07-04 14:30:25.283,12.1,1320.902,0.0,320.418,0.0,380.414,0.0,128.91
2026-07-04 14:30:25.784,18.0,1320.27,0.0,320.418,4.0,380.414,0.0,128.91
2026-07-04 14:30:26.285,12.0,1319.363,0.0,320.418,2.0,380.414,0.0,128.91
2026-07-04 14:30:26.786,14.0,1319.238,0.0,320.418,2.0,380.414,0.0,128.91
2026-07-04 14:30:27.287,8.0,1322.199,21.8,320.418,2.0,380.414,0.0,108.543
2026-07-04 14:30:27.788,69.8,1323.777,0.0,320.418,8.0,380.414,0.0,108.543
2026-07-04 14:30:28.288,24.1,1324.145,0.0,320.418,96.4,380.414,0.0,128.344
2026-07-04 14:30:28.789,24.0,1323.609,2.0,320.418,70.1,380.414,0.0,108.543
2026-07-04 14:30:29.291,0.0,1323.613,0.0,320.418,0.0,380.414,0.0,108.543
2026-07-04 14:30:29.792,21.9,1323.148,0.0,320.418,4.0,380.414,0.0,108.543
2026-07-04 14:30:30.292,14.0,1323.438,0.0,320.418,0.0,380.414,0.0,108.543
2026-07-04 14:30:30.794,21.8,1326.012,0.0,320.418,4.0,380.414,0.0,108.543
2026-07-04 14:30:31.295,6.0,1327.191,0.0,320.418,0.0,380.414,0.0,108.543
2026-07-04 14:30:31.796,6.0,1327.02,0.0,320.418,2.0,380.414,0.0,108.543
2026-07-04 14:30:32.297,27.9,1325.727,0.0,320.418,17.9,380.414,0.0,128.906
2026-07-04 14:30:32.799,12.0,1324.191,0.0,320.418,0.0,380.414,0.0,128.906
2026-07-04 14:30:33.299,14.0,1324.191,0.0,320.418,4.0,380.414,0.0,128.906
2026-07-04 14:30:33.801,14.0,1323.594,0.0,320.418,0.0,380.414,0.0,128.906
2026-07-04 14:30:34.302,10.0,1323.594,0.0,320.418,4.0,380.414,0.0,128.906
2026-07-04 14:30:34.803,14.0,1323.039,0.0,320.418,0.0,380.414,0.0,128.91
2026-07-04 14:30:35.304,47.9,1324.062,0.0,320.418,4.0,380.414,0.0,128.91
2026-07-04 14:30:35.805,12.0,1323.852,0.0,320.418,0.0,380.414,0.0,128.91
2026-07-04 14:30:36.306,14.0,1322.508,0.0,320.418,4.0,380.414,0.0,128.91
2026-07-04 14:30:36.808,12.0,1320.324,0.0,320.418,0.0,380.414,0.0,128.91
2026-07-04 14:30:37.309,16.0,1318.809,0.0,320.418,4.0,380.414,0.0,128.91
2026-07-04 14:30:37.811,10.0,1318.668,0.0,320.418,0.0,380.414,0.0,128.91
2026-07-04 14:30:38.312,13.9,1319.555,2.0,320.422,4.0,380.414,0.0,108.547
2026-07-04 14:30:38.813,4.0,1321.438,20.1,320.418,0.0,380.414,0.0,108.547
2026-07-04 14:30:39.314,9.9,1321.816,0.0,320.418,4.0,380.414,0.0,108.547
2026-07-04 14:30:39.816,44.1,1324.164,0.0,320.418,82.1,380.414,2.0,128.348
2026-07-04 14:30:40.317,17.9,1323.672,0.0,320.418,109.0,380.414,0.0,128.348
2026-07-04 14:30:40.818,14.0,1323.91,0.0,320.418,8.0,380.414,0.0,108.547
2026-07-04 14:30:41.320,11.9,1323.652,0.0,320.418,2.0,380.414,0.0,108.547
2026-07-04 14:30:41.821,10.0,1323.211,2.0,320.418,0.0,380.414,0.0,108.547
2026-07-04 14:30:42.323,8.0,1324.621,0.0,320.418,4.0,380.414,0.0,108.547
2026-07-04 14:30:42.824,36.0,1330.621,0.0,320.418,0.0,380.414,0.0,108.547
2026-07-04 14:30:43.325,12.0,1331.141,0.0,320.418,4.0,380.414,0.0,108.547
2026-07-04 14:30:43.826,14.0,1330.859,2.0,226.832,0.0,380.414,0.0,108.547
2026-07-04 14:30:44.327,54.0,1333.32,0.0,226.832,4.0,380.414,0.0,108.547
2026-07-04 14:30:44.828,24.0,1333.641,6.0,226.832,0.0,380.414,0.0,108.547
2026-07-04 14:30:45.329,10.0,1332.895,0.0,226.832,2.0,380.414,0.0,108.547
2026-07-04 14:30:45.830,17.9,1332.344,4.0,226.832,0.0,380.414,0.0,108.547
2026-07-04 14:30:46.331,12.0,1332.496,0.0,226.832,6.0,380.414,0.0,108.547
2026-07-04 14:30:46.832,10.0,1332.555,12.0,226.836,0.0,380.414,0.0,108.547
2026-07-04 14:30:47.334,29.9,1333.078,4.0,226.832,2.0,380.414,0.0,108.547
2026-07-04 14:30:47.835,12.0,1329.129,0.0,226.832,0.0,380.414,0.0,108.547
2026-07-04 14:30:48.337,33.9,1326.059,23.9,226.832,4.0,380.414,0.0,108.547
2026-07-04 14:30:48.838,10.0,1326.605,21.9,226.832,0.0,380.414,0.0,108.547
2026-07-04 14:30:49.340,134.6,1341.293,28.7,263.672,1.8,380.414,0.0,108.547
2026-07-04 14:30:49.840,40.8,1339.957,101.7,307.965,0.0,380.414,0.0,108.547
2026-07-04 14:30:50.342,61.9,1340.406,22.0,320.484,4.0,380.414,0.0,108.547
2026-07-04 14:30:50.842,31.5,1341.289,2.0,320.484,7.9,380.414,0.0,108.547
2026-07-04 14:30:51.343,22.1,1341.016,0.0,320.484,105.1,380.414,0.0,128.348
2026-07-04 14:30:51.844,22.0,1341.137,0.0,320.484,74.0,380.414,0.0,108.547
2026-07-04 14:30:52.345,6.0,1341.055,0.0,320.484,0.0,380.414,0.0,108.547
2026-07-04 14:30:52.846,19.9,1340.941,0.0,320.484,4.0,380.414,0.0,108.547
2026-07-04 14:30:53.347,11.9,1342.191,0.0,320.484,0.0,380.414,0.0,108.547
2026-07-04 14:30:53.848,17.9,1340.727,0.0,320.484,4.0,380.414,0.0,108.547
2026-07-04 14:30:54.349,14.2,1337.844,0.0,320.484,0.0,380.414,0.0,108.547
2026-07-04 14:30:54.850,8.0,1333.582,0.0,320.484,2.0,380.414,0.0,108.547
2026-07-04 14:30:55.352,27.7,1328.422,0.0,320.484,17.8,380.414,0.0,129.062
2026-07-04 14:30:55.853,14.0,1327.422,0.0,320.484,4.0,380.414,0.0,129.062
