time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:51:24.397,4.0,1173.5,0.0,285.941,0.0,377.395,0.0,128.219
2026-07-04 14:51:24.898,2.0,1173.141,0.0,285.941,4.0,377.395,0.0,128.219
2026-07-04 14:51:25.399,4.0,1173.113,0.0,285.941,0.0,377.395,0.0,128.219
2026-07-04 14:51:25.901,6.0,1173.117,0.0,285.941,2.0,377.395,4.0,128.219
2026-07-04 14:51:26.403,4.0,1172.945,0.0,285.941,2.0,377.395,0.0,128.219
2026-07-04 14:51:26.904,4.0,1173.004,0.0,285.941,2.0,377.395,0.0,128.219
2026-07-04 14:51:27.404,6.0,1172.289,2.0,285.941,2.0,377.395,0.0,128.219
2026-07-04 14:51:27.906,2.0,1172.293,0.0,285.941,4.0,377.395,0.0,128.219
2026-07-04 14:51:28.407,51.9,1069.504,0.0,285.941,0.0,377.395,0.0,128.219
2026-07-04 14:51:28.908,6.0,1069.457,0.0,285.941,4.0,377.395,0.0,128.219
2026-07-04 14:51:29.409,50.0,1060.684,0.0,285.941,0.0,377.395,0.0,128.219
2026-07-04 14:51:29.910,4.0,1060.797,0.0,285.941,2.0,377.395,0.0,128.219
2026-07-04 14:51:30.412,10.0,1059.887,2.0,285.941,2.0,377.395,0.0,107.754
2026-07-04 14:51:30.913,41.7,1063.898,6.0,285.941,4.0,377.395,0.0,107.754
2026-07-04 14:51:31.414,28.1,1067.352,12.0,285.941,24.1,377.395,0.0,127.777
2026-07-04 14:51:31.915,10.0,1067.602,0.0,285.941,103.7,377.395,0.0,127.777
2026-07-04 14:51:32.417,19.9,1069.66,6.0,285.941,47.8,377.395,0.0,107.754
2026-07-04 14:51:32.918,0.0,1069.453,0.0,285.941,0.0,377.395,0.0,107.754
2026-07-04 14:51:33.420,6.0,1068.684,0.0,285.941,4.0,377.395,0.0,107.754
2026-07-04 14:51:33.921,19.9,1070.227,2.0,285.941,0.0,377.395,0.0,107.754
2026-07-04 14:51:34.423,16.0,1069.672,2.0,285.941,4.0,377.395,0.0,107.754
2026-07-04 14:51:34.924,21.9,1082.164,0.0,285.941,0.0,377.395,0.0,107.754
2026-07-04 14:51:35.425,16.0,1082.473,0.0,285.941,2.0,377.395,0.0,107.754
2026-07-04 14:51:35.926,15.9,1085.527,0.0,285.941,0.0,377.395,0.0,107.754
2026-07-04 14:51:36.427,6.0,1084.27,0.0,285.941,4.0,377.395,0.0,107.754
2026-07-04 14:51:36.929,8.0,1084.055,2.0,285.941,0.0,377.395,0.0,107.754
2026-07-04 14:51:37.430,37.9,1083.812,15.9,285.941,17.9,377.395,0.0,128.16
2026-07-04 14:51:37.931,0.0,1083.812,0.0,285.941,0.0,377.395,0.0,128.16
2026-07-04 14:51:38.432,4.0,1083.77,0.0,285.941,4.0,377.395,0.0,128.16
2026-07-04 14:51:38.933,2.0,1083.789,0.0,285.941,0.0,377.395,0.0,128.16
2026-07-04 14:51:39.435,6.0,1083.809,0.0,285.941,4.0,377.395,0.0,128.16
2026-07-04 14:51:39.936,4.0,1083.32,0.0,285.941,0.0,377.395,0.0,128.16
2026-07-04 14:51:40.437,6.0,1078.508,0.0,285.941,4.0,377.395,0.0,128.16
2026-07-04 14:51:40.938,4.0,1074.984,0.0,285.941,0.0,377.395,0.0,128.16
2026-07-04 14:51:41.439,2.0,1074.652,2.0,285.941,4.0,377.395,0.0,128.16
2026-07-04 14:51:41.940,6.0,1068.828,0.0,285.941,0.0,377.395,0.0,128.16
2026-07-04 14:51:42.441,10.0,1062.871,0.0,285.941,4.0,377.395,0.0,128.16
2026-07-04 14:51:42.943,4.0,1062.918,0.0,285.941,0.0,377.395,0.0,128.16
2026-07-04 14:51:43.444,4.0,1062.961,0.0,285.941,4.0,377.395,0.0,128.16
2026-07-04 14:51:43.945,8.0,1062.953,2.0,285.941,2.0,377.395,0.0,107.758
2026-07-04 14:51:44.446,6.0,1062.977,0.0,285.941,2.0,377.395,0.0,107.758
2026-07-04 14:51:44.948,47.6,1073.062,19.8,285.941,2.0,377.395,0.0,107.758
2026-07-04 14:51:45.449,22.0,1073.195,0.0,285.941,42.0,377.395,0.0,127.781
2026-07-04 14:51:45.949,5.9,1073.723,0.0,285.941,98.7,377.395,0.0,127.781
2026-07-04 14:51:46.451,58.7,1074.754,4.1,285.941,24.3,377.395,2.0,107.758
2026-07-04 14:51:46.952,0.0,1074.66,2.0,285.941,0.0,377.395,0.0,107.758
2026-07-04 14:51:47.454,6.0,1074.934,0.0,285.941,2.0,377.395,0.0,107.758
2026-07-04 14:51:47.955,18.0,1078.07,0.0,285.941,0.0,377.395,0.0,107.758
2026-07-04 14:51:48.456,16.0,1076.098,0.0,285.941,4.0,377.395,0.0,107.758
2026-07-04 14:51:48.957,18.0,1077.668,0.0,285.941,0.0,377.395,0.0,107.758
2026-07-04 14:51:49.459,10.0,1077.469,0.0,285.941,4.0,377.395,0.0,107.758
2026-07-04 14:51:49.960,27.9,1077.59,17.9,285.941,6.0,377.395,0.0,107.758
2026-07-04 14:51:50.461,12.0,1077.078,0.0,285.941,12.0,377.395,0.0,128.27
2026-07-04 14:51:50.962,4.0,1076.27,0.0,285.941,2.0,377.395,0.0,128.27
2026-07-04 14:51:51.463,4.0,1075.77,2.0,285.941,2.0,377.395,0.0,128.27
2026-07-04 14:51:51.964,8.0,1074.566,0.0,285.941,2.0,377.395,0.0,128.27
2026-07-04 14:51:52.466,2.0,1073.453,0.0,285.941,2.0,377.395,0.0,128.27
2026-07-04 14:51:52.967,6.0,1073.125,0.0,285.941,0.0,377.395,0.0,128.27
2026-07-04 14:51:53.468,6.0,1071.262,0.0,285.941,4.0,377.395,0.0,128.27
2026-07-04 14:51:53.970,4.0,1068.629,0.0,285.941,0.0,377.395,0.0,128.27
2026-07-04 14:51:54.471,4.0,1068.254,2.0,285.941,4.0,377.395,0.0,128.27
2026-07-04 14:51:54.972,4.0,1066.508,0.0,285.941,0.0,377.395,0.0,128.27
2026-07-04 14:51:55.474,6.0,1066.512,0.0,285.941,4.0,377.395,0.0,128.27
2026-07-04 14:51:55.975,2.0,1065.996,0.0,285.941,0.0,377.395,0.0,128.27
2026-07-04 14:51:56.477,8.0,1066.527,2.0,285.941,4.0,377.395,0.0,107.758
2026-07-04 14:51:56.978,4.0,1066.434,0.0,285.941,0.0,377.395,0.0,107.758
2026-07-04 14:51:57.480,55.7,1073.629,17.9,285.941,6.0,377.395,0.0,127.781
2026-07-04 14:51:57.981,16.0,1073.645,0.0,285.941,77.7,377.395,0.0,127.781
2026-07-04 14:51:58.482,15.9,1074.102,5.9,285.941,75.3,377.395,0.0,107.758
2026-07-04 14:51:58.983,0.0,1074.102,0.0,285.941,0.0,377.395,0.0,107.758
2026-07-04 14:51:59.485,4.0,1074.117,0.0,285.941,4.0,377.395,0.0,107.758
2026-07-04 14:51:59.985,19.9,1075.992,2.0,285.941,0.0,377.395,0.0,107.758
2026-07-04 14:52:00.486,16.0,1076.574,0.0,285.941,4.0,377.395,0.0,107.758
2026-07-04 14:52:00.987,6.0,1076.43,0.0,285.941,0.0,377.395,0.0,107.758
2026-07-04 14:52:01.489,12.0,1077.281,0.0,285.941,4.0,377.395,0.0,107.758
2026-07-04 14:52:01.991,8.0,1077.516,0.0,285.941,0.0,377.395,0.0,107.758
2026-07-04 14:52:02.492,35.8,1077.809,17.9,285.941,17.9,377.395,0.0,128.207
2026-07-04 14:52:02.993,4.0,1077.809,2.0,285.941,0.0,377.395,0.0,128.207
2026-07-04 14:52:03.495,2.0,1077.316,0.0,285.941,2.0,377.395,0.0,128.207
2026-07-04 14:52:03.996,6.0,1076.152,0.0,285.941,2.0,377.395,0.0,128.207
2026-07-04 14:52:04.497,4.0,1076.121,0.0,285.941,0.0,377.395,0.0,128.207
2026-07-04 14:52:04.998,6.0,1075.629,0.0,285.941,4.0,377.395,0.0,128.207
2026-07-04 14:52:05.499,4.0,1073.277,0.0,285.941,0.0,377.395,0.0,128.207
2026-07-04 14:52:06.001,4.0,1070.676,0.0,285.941,4.0,377.395,0.0,128.207
2026-07-04 14:52:06.503,2.0,1070.348,0.0,285.941,0.0,377.395,0.0,128.207
2026-07-04 14:52:07.004,8.0,1070.023,0.0,285.941,4.0,377.395,0.0,128.211
2026-07-04 14:52:07.506,2.0,1068.82,0.0,285.941,0.0,377.395,0.0,128.211
2026-07-04 14:52:08.007,6.0,1068.844,0.0,285.941,4.0,377.395,0.0,128.211
2026-07-04 14:52:08.507,6.0,1068.395,0.0,285.941,0.0,377.395,0.0,128.211
2026-07-04 14:52:09.008,6.0,1068.746,2.0,285.941,4.0,377.395,0.0,107.762
2026-07-04 14:52:09.510,6.0,1068.785,0.0,285.941,0.0,377.395,0.0,107.762
2026-07-04 14:52:10.012,70.2,1076.66,13.3,285.941,3.8,377.395,0.0,107.762
2026-07-04 14:52:10.513,33.6,1079.648,6.3,285.941,27.3,377.395,0.0,127.785
2026-07-04 14:52:11.014,8.0,1079.984,2.0,285.941,103.8,377.676,0.0,127.785
2026-07-04 14:52:11.515,22.0,1086.305,6.0,285.941,51.8,377.676,0.0,107.762
2026-07-04 14:52:12.016,2.0,1085.191,0.0,285.941,2.0,377.676,0.0,107.762
2026-07-04 14:52:12.517,6.0,1084.398,0.0,285.941,0.0,377.676,0.0,107.762
2026-07-04 14:52:13.018,14.0,1086.145,0.0,285.941,4.0,377.676,0.0,107.762
2026-07-04 14:52:13.519,22.0,1085.836,2.0,285.941,0.0,377.676,0.0,107.762
2026-07-04 14:52:14.020,16.0,1086.168,2.0,285.941,4.0,377.676,0.0,107.762
2026-07-04 14:52:14.521,16.0,1086.141,0.0,285.941,0.0,377.676,0.0,107.762
2026-07-04 14:52:15.023,19.8,1098.465,0.0,285.941,4.0,377.676,0.0,107.762
2026-07-04 14:52:15.524,4.0,1099.191,0.0,285.941,0.0,377.676,0.0,107.762
2026-07-04 14:52:16.026,19.9,1097.871,2.0,285.941,2.0,377.676,0.0,107.762
2026-07-04 14:52:16.527,12.0,1100.562,0.0,285.941,2.0,377.676,0.0,107.762
2026-07-04 14:52:17.028,16.0,1100.672,0.0,285.941,2.0,377.676,0.0,107.762
2026-07-04 14:52:17.529,31.9,1099.57,17.9,285.941,13.9,377.676,0.0,128.43
2026-07-04 14:52:18.030,6.0,1099.586,0.0,285.941,4.0,377.676,0.0,128.43
2026-07-04 14:52:18.532,4.0,1099.586,0.0,285.941,0.0,377.676,0.0,128.43
2026-07-04 14:52:19.033,6.0,1099.555,2.0,285.941,6.0,377.676,0.0,128.43
2026-07-04 14:52:19.535,2.0,1099.527,0.0,285.941,0.0,377.676,0.0,128.43
2026-07-04 14:52:20.036,6.0,1097.891,0.0,285.941,2.0,377.676,0.0,128.43
2026-07-04 14:52:20.537,4.0,1097.898,0.0,285.941,0.0,377.676,0.0,128.43
2026-07-04 14:52:21.039,4.0,1091.328,0.0,285.941,4.0,377.676,0.0,128.43
2026-07-04 14:52:21.540,4.0,1091.254,0.0,285.941,2.0,377.676,0.0,128.43
2026-07-04 14:52:22.041,4.0,1084.027,0.0,285.941,2.0,377.676,0.0,128.43
2026-07-04 14:52:22.542,6.0,1076.504,0.0,285.941,0.0,377.676,0.0,128.43
2026-07-04 14:52:23.043,4.0,1076.508,0.0,285.941,4.0,377.676,0.0,128.43
2026-07-04 14:52:23.544,4.0,1075.137,0.0,285.941,0.0,377.676,0.0,128.43
2026-07-04 14:52:24.046,10.0,1076.242,2.0,285.941,4.0,377.676,0.0,107.762
2026-07-04 14:52:24.547,23.6,1081.738,0.0,285.941,0.0,377.676,0.0,107.762
2026-07-04 14:52:25.048,58.4,1112.406,18.1,285.941,10.1,377.676,0.0,127.785
2026-07-04 14:52:25.549,12.0,1112.914,0.0,285.941,99.8,377.676,0.0,127.785
2026-07-04 14:52:26.050,18.0,1113.707,4.0,285.941,56.0,377.676,2.0,107.762
2026-07-04 14:52:26.551,0.0,1113.707,2.0,285.941,0.0,377.676,0.0,107.762
2026-07-04 14:52:27.052,6.0,1113.75,0.0,285.941,2.0,377.676,0.0,107.762
2026-07-04 14:52:27.554,16.0,1114.961,0.0,285.941,0.0,377.676,0.0,107.766
2026-07-04 14:52:28.056,17.9,1113.707,0.0,285.941,4.0,377.676,0.0,107.766
2026-07-04 14:52:28.557,14.0,1115.191,0.0,285.941,0.0,377.676,0.0,107.766
2026-07-04 14:52:29.058,10.0,1114.301,2.0,285.941,4.0,377.676,0.0,107.766
2026-07-04 14:52:29.559,6.0,1114.32,2.0,285.941,0.0,377.676,0.0,107.766
2026-07-04 14:52:30.060,36.0,1085.266,16.0,285.941,14.0,377.676,0.0,128.215
2026-07-04 14:52:30.562,2.0,1085.211,0.0,285.941,4.0,377.676,0.0,128.215
2026-07-04 14:52:31.063,4.0,1083.59,0.0,285.941,2.0,377.676,0.0,128.215
2026-07-04 14:52:31.564,4.0,1082.0,0.0,285.941,2.0,377.676,0.0,128.215
2026-07-04 14:52:32.065,4.0,1081.113,0.0,285.941,0.0,377.676,0.0,128.215
2026-07-04 14:52:32.566,2.0,1080.645,0.0,285.941,4.0,377.676,0.0,128.215
2026-07-04 14:52:33.068,4.0,1078.012,0.0,285.941,0.0,377.676,0.0,128.215
2026-07-04 14:52:33.569,2.0,1074.848,0.0,285.941,4.0,377.676,0.0,128.215
2026-07-04 14:52:34.070,6.0,1074.559,0.0,285.941,0.0,377.676,0.0,128.215
2026-07-04 14:52:34.572,4.0,1073.809,0.0,285.941,4.0,377.676,0.0,128.215
2026-07-04 14:52:35.073,6.0,1073.309,0.0,285.941,0.0,377.676,0.0,128.215
2026-07-04 14:52:35.574,4.0,1073.312,0.0,285.941,4.0,377.676,0.0,128.215
2026-07-04 14:52:36.076,4.0,1072.762,0.0,285.941,0.0,377.676,0.0,128.215
2026-07-04 14:52:36.577,10.0,1073.465,4.0,285.941,6.0,377.676,0.0,107.766
2026-07-04 14:52:37.078,55.8,1081.031,15.9,285.941,2.0,377.676,0.0,127.789
2026-07-04 14:52:37.579,13.9,1081.078,0.0,285.941,57.7,377.676,0.0,127.789
2026-07-04 14:52:38.079,12.0,1081.742,8.0,285.941,94.0,377.676,0.0,107.766
2026-07-04 14:52:38.581,6.0,1081.84,2.0,285.941,4.0,377.676,0.0,107.766
2026-07-04 14:52:39.082,8.0,1081.586,0.0,285.941,0.0,377.676,0.0,107.766
2026-07-04 14:52:39.584,8.0,1081.449,0.0,285.941,4.0,377.676,0.0,107.766
2026-07-04 14:52:40.085,10.0,1083.293,0.0,285.941,0.0,377.676,0.0,107.766
2026-07-04 14:52:40.586,20.0,1083.34,0.0,285.941,4.0,377.676,0.0,107.766
2026-07-04 14:52:41.088,10.0,1085.578,0.0,285.941,0.0,377.676,0.0,107.766
2026-07-04 14:52:41.589,13.9,1087.258,0.0,285.941,4.0,377.676,0.0,107.766
2026-07-04 14:52:42.090,27.7,1089.512,17.8,285.941,13.8,377.676,0.0,128.16
2026-07-04 14:52:42.591,6.0,1089.43,0.0,285.941,4.0,377.676,0.0,128.16
2026-07-04 14:52:43.093,8.0,1089.277,0.0,285.941,0.0,377.676,0.0,128.16
2026-07-04 14:52:43.594,4.0,1089.324,0.0,285.941,4.0,377.676,0.0,128.16
2026-07-04 14:52:44.096,4.0,1088.254,0.0,285.941,0.0,377.676,0.0,128.16
2026-07-04 14:52:44.597,4.0,1088.301,0.0,285.941,2.0,377.676,0.0,128.16
2026-07-04 14:52:45.098,6.0,1087.816,0.0,285.941,0.0,377.676,0.0,128.16
2026-07-04 14:52:45.600,4.0,1085.246,0.0,285.941,6.0,377.676,0.0,128.16
2026-07-04 14:52:46.101,6.0,1081.98,2.0,285.941,0.0,377.676,0.0,128.16
2026-07-04 14:52:46.602,2.0,1081.652,0.0,285.941,2.0,377.676,0.0,128.16
2026-07-04 14:52:47.103,4.0,1080.453,0.0,285.941,0.0,377.676,0.0,128.16
2026-07-04 14:52:47.605,10.0,1080.496,0.0,285.941,4.0,377.676,0.0,128.16
2026-07-04 14:52:48.106,4.0,1080.133,0.0,285.941,0.0,377.676,0.0,128.164
2026-07-04 14:52:48.607,4.0,1080.188,0.0,285.941,4.0,377.676,0.0,128.164
2026-07-04 14:52:49.109,6.0,1080.875,4.0,285.941,0.0,377.676,0.0,107.77
2026-07-04 14:52:49.610,23.7,1083.762,0.0,285.941,3.9,377.676,0.0,107.77
2026-07-04 14:52:50.111,14.1,1092.547,0.0,285.941,0.0,377.676,0.0,107.77
2026-07-04 14:52:50.612,53.7,1102.617,2.0,285.941,4.0,377.676,0.0,107.77
2026-07-04 14:52:51.114,83.9,1114.84,2.0,285.941,0.0,377.676,0.0,107.77
2026-07-04 14:52:51.615,29.9,1115.0,0.0,285.941,2.0,377.676,0.0,107.77
2026-07-04 14:52:52.116,2.0,1114.105,0.0,285.941,0.0,377.676,0.0,107.77
2026-07-04 14:52:52.618,15.9,1114.566,2.0,285.941,4.0,377.676,0.0,107.77
2026-07-04 14:52:53.119,2.0,1114.168,2.0,285.941,0.0,377.676,0.0,107.77
2026-07-04 14:52:53.620,19.9,1114.312,0.0,285.941,4.0,377.676,0.0,107.77
2026-07-04 14:52:54.121,4.0,1114.332,2.0,285.941,0.0,377.676,0.0,107.77
2026-07-04 14:52:54.622,17.9,1114.59,0.0,285.941,4.0,377.676,0.0,107.77
2026-07-04 14:52:55.124,26.0,1121.176,4.0,285.941,0.0,377.676,0.0,107.77
2026-07-04 14:52:55.625,4.0,1117.348,0.0,285.941,4.0,377.676,0.0,107.77
2026-07-04 14:52:56.127,162.4,1166.0,4.0,285.941,0.0,377.676,0.0,107.77
2026-07-04 14:52:56.628,6.0,1166.008,0.0,285.941,2.0,377.676,0.0,107.77
2026-07-04 14:52:57.130,33.3,1166.359,0.0,285.941,0.0,377.676,0.0,107.77
2026-07-04 14:52:57.631,48.8,1166.297,0.0,285.941,4.1,377.676,0.0,107.77
2026-07-04 14:52:58.131,18.0,1165.34,0.0,285.941,0.0,377.676,0.0,107.77
2026-07-04 14:52:58.632,12.0,1169.773,0.0,285.941,4.0,377.676,0.0,107.77
2026-07-04 14:52:59.133,63.5,1170.473,35.7,285.941,11.9,377.676,0.0,107.77
2026-07-04 14:52:59.634,68.1,1173.277,50.1,285.941,6.0,377.676,0.0,107.77
2026-07-04 14:53:00.135,22.0,1171.652,0.0,285.941,40.0,377.676,0.0,127.793
2026-07-04 14:53:00.636,5.9,1171.902,0.0,285.941,100.4,377.676,0.0,127.793
2026-07-04 14:53:01.138,14.1,1157.18,2.0,285.941,28.3,377.676,0.0,107.77
2026-07-04 14:53:01.639,0.0,1157.145,0.0,285.941,0.0,377.676,0.0,107.77
2026-07-04 14:53:02.140,49.9,1136.172,17.9,285.941,6.0,377.676,0.0,127.793
2026-07-04 14:53:02.641,19.9,1132.145,2.0,285.941,47.8,377.676,0.0,127.793
2026-07-04 14:53:03.142,10.0,1130.434,0.0,285.941,103.7,377.676,0.0,127.793
2026-07-04 14:53:03.644,14.0,1129.18,4.0,285.941,22.1,377.676,0.0,107.77
2026-07-04 14:53:04.145,10.0,1125.223,0.0,285.941,2.0,377.676,0.0,107.77
2026-07-04 14:53:04.647,2.0,1122.934,2.0,285.941,0.0,377.676,0.0,107.77
2026-07-04 14:53:05.148,14.0,1124.633,2.0,285.941,4.0,377.676,0.0,107.77
2026-07-04 14:53:05.650,14.0,1124.684,0.0,285.941,0.0,377.676,0.0,107.77
2026-07-04 14:53:06.151,22.0,1133.41,0.0,285.941,4.0,377.676,2.0,107.77
2026-07-04 14:53:06.653,14.0,1133.371,0.0,285.941,0.0,377.676,0.0,107.77
2026-07-04 14:53:07.154,27.7,1132.949,17.8,285.941,17.8,377.676,0.0,128.348
2026-07-04 14:53:07.655,8.0,1132.961,0.0,285.941,2.0,377.676,0.0,128.348
2026-07-04 14:53:08.157,10.0,1131.758,2.0,285.941,2.0,377.676,0.0,128.352
2026-07-04 14:53:08.658,4.0,1131.77,0.0,285.941,0.0,377.676,0.0,128.352
2026-07-04 14:53:09.160,4.0,1131.371,0.0,285.941,4.0,377.676,0.0,128.352
2026-07-04 14:53:09.661,2.0,1131.375,0.0,285.941,0.0,377.676,0.0,128.352
2026-07-04 14:53:10.162,4.0,1131.414,0.0,285.941,4.0,377.676,2.0,128.352
2026-07-04 14:53:10.663,6.0,1130.848,0.0,285.941,0.0,377.676,0.0,128.352
2026-07-04 14:53:11.165,2.0,1130.883,0.0,285.941,4.0,377.676,0.0,128.352
2026-07-04 14:53:11.666,6.0,1121.777,0.0,285.941,0.0,377.676,0.0,128.352
2026-07-04 14:53:12.167,4.0,1121.164,0.0,285.941,2.0,377.676,0.0,128.352
2026-07-04 14:53:12.669,4.0,1113.027,0.0,285.941,2.0,377.676,0.0,128.352
2026-07-04 14:53:13.171,8.0,1113.031,0.0,285.941,4.0,377.676,0.0,128.352
2026-07-04 14:53:13.672,8.0,1113.781,4.0,285.941,0.0,377.676,0.0,107.773
2026-07-04 14:53:14.173,8.0,1113.832,0.0,285.941,4.0,377.676,0.0,107.773
2026-07-04 14:53:14.674,53.9,1122.516,18.0,285.941,2.0,377.676,0.0,127.797
2026-07-04 14:53:15.175,14.0,1122.211,0.0,285.941,103.9,377.676,0.0,127.797
2026-07-04 14:53:15.676,18.0,1123.039,6.0,285.941,69.6,377.676,0.0,107.773
2026-07-04 14:53:16.178,2.0,1121.91,0.0,285.941,2.0,377.676,0.0,107.773
2026-07-04 14:53:16.679,2.0,1121.859,0.0,285.941,0.0,377.676,0.0,107.773
2026-07-04 14:53:17.180,21.9,1124.266,0.0,285.941,4.0,377.676,0.0,107.773
2026-07-04 14:53:17.682,13.9,1124.598,0.0,285.941,0.0,377.676,0.0,107.773
2026-07-04 14:53:18.183,14.0,1124.648,2.0,285.941,4.0,377.676,0.0,107.773
2026-07-04 14:53:18.684,12.0,1124.93,0.0,285.941,0.0,377.676,0.0,107.773
2026-07-04 14:53:19.185,8.0,1124.844,0.0,285.941,4.0,377.676,0.0,107.773
2026-07-04 14:53:19.686,20.0,1136.758,0.0,285.941,0.0,377.676,0.0,107.773
2026-07-04 14:53:20.187,12.0,1134.828,0.0,285.941,2.0,377.676,0.0,107.773
2026-07-04 14:53:20.688,31.9,1134.27,17.9,285.941,13.9,377.676,0.0,128.23
2026-07-04 14:53:21.189,6.0,1133.859,0.0,285.941,2.0,377.676,0.0,128.23
2026-07-04 14:53:21.691,4.0,1133.863,0.0,285.941,4.0,377.676,0.0,128.23
2026-07-04 14:53:22.192,4.0,1133.719,0.0,285.941,0.0,377.676,0.0,128.23
2026-07-04 14:53:22.694,2.0,1133.727,0.0,285.941,4.0,377.676,0.0,128.23
2026-07-04 14:53:23.195,8.0,1133.73,2.0,285.941,0.0,377.676,0.0,128.23
2026-07-04 14:53:23.697,6.0,1133.777,0.0,285.941,4.0,377.676,0.0,128.23
2026-07-04 14:53:24.198,4.0,1132.934,0.0,285.941,0.0,377.676,0.0,128.23
2026-07-04 14:53:24.700,2.0,1132.609,0.0,285.941,2.0,377.676,0.0,128.23
2026-07-04 14:53:25.202,6.0,1123.688,0.0,285.941,0.0,377.676,0.0,128.23
2026-07-04 14:53:25.703,8.0,1115.328,0.0,285.941,4.0,377.676,0.0,128.23
2026-07-04 14:53:26.204,4.0,1115.375,0.0,285.941,2.0,377.676,0.0,128.23
2026-07-04 14:53:26.706,2.0,1114.469,0.0,285.941,2.0,377.676,2.0,128.23
2026-07-04 14:53:27.207,9.9,1114.758,4.0,285.941,2.0,377.676,0.0,107.773
2026-07-04 14:53:27.708,4.0,1114.793,0.0,285.941,2.0,377.676,0.0,107.836
2026-07-04 14:53:28.210,31.7,1119.023,2.0,285.941,0.0,377.676,0.0,107.902
2026-07-04 14:53:28.711,31.9,1123.59,15.9,285.941,25.9,377.676,0.0,127.93
2026-07-04 14:53:29.211,12.0,1123.906,0.0,285.941,98.3,377.676,0.0,127.992
2026-07-04 14:53:29.713,18.0,1125.586,6.0,285.941,51.9,377.676,0.0,108.094
2026-07-04 14:53:30.214,0.0,1125.586,0.0,285.941,0.0,377.676,0.0,108.094
2026-07-04 14:53:30.715,6.0,1125.477,0.0,285.941,4.0,377.676,0.0,108.156
2026-07-04 14:53:31.216,18.0,1125.879,0.0,285.941,0.0,377.676,0.0,108.219
2026-07-04 14:53:31.717,17.9,1125.66,2.0,285.941,2.0,377.676,0.0,108.281
2026-07-04 14:53:32.219,20.0,1137.258,0.0,285.941,0.0,377.676,0.0,108.281
2026-07-04 14:53:32.720,15.9,1137.805,0.0,285.941,4.0,377.676,0.0,108.344
2026-07-04 14:53:33.221,14.0,1140.184,2.0,285.941,0.0,377.676,0.0,108.406
2026-07-04 14:53:33.722,2.0,1140.223,0.0,285.941,4.0,377.676,0.0,108.406
2026-07-04 14:53:34.223,12.0,1140.039,2.0,285.941,0.0,377.676,0.0,108.406
2026-07-04 14:53:34.724,31.9,1139.875,15.9,285.941,17.9,377.676,0.0,128.988
2026-07-04 14:53:35.225,6.0,1139.664,0.0,285.941,0.0,377.676,0.0,128.988
2026-07-04 14:53:35.726,2.0,1139.715,0.0,285.941,4.0,377.676,2.0,128.988
2026-07-04 14:53:36.228,6.0,1138.828,2.0,285.941,0.0,377.676,0.0,129.008
2026-07-04 14:53:36.729,4.0,1138.848,0.0,285.941,4.0,377.676,0.0,129.07
2026-07-04 14:53:37.230,2.0,1138.48,0.0,285.941,0.0,377.676,0.0,129.07
2026-07-04 14:53:37.732,6.0,1133.527,0.0,285.941,4.0,377.676,0.0,129.133
2026-07-04 14:53:38.233,6.0,1130.219,0.0,285.941,0.0,377.676,0.0,129.133
2026-07-04 14:53:38.735,2.0,1130.266,0.0,285.941,2.0,377.676,0.0,129.133
2026-07-04 14:53:39.237,4.0,1124.062,0.0,285.941,2.0,377.676,0.0,129.133
2026-07-04 14:53:39.737,6.0,1123.707,0.0,285.941,2.0,377.676,0.0,129.133
2026-07-04 14:53:40.239,8.0,1118.188,0.0,285.941,2.0,377.676,0.0,129.133
2026-07-04 14:53:40.740,2.0,1118.227,0.0,285.941,2.0,377.676,0.0,129.133
2026-07-04 14:53:41.242,10.0,1118.379,2.0,285.941,2.0,377.676,0.0,108.551
2026-07-04 14:53:41.743,43.8,1122.953,17.9,285.941,4.0,377.676,0.0,108.551
2026-07-04 14:53:42.244,20.1,1128.066,2.0,285.941,32.1,377.676,0.0,128.574
2026-07-04 14:53:42.745,10.0,1128.613,0.0,285.941,107.2,377.676,0.0,128.574
2026-07-04 14:53:43.246,22.0,1129.121,4.0,285.941,40.0,377.676,0.0,108.551
2026-07-04 14:53:43.747,0.0,1129.121,0.0,285.941,4.0,377.676,0.0,108.551
2026-07-04 14:53:44.249,4.0,1128.215,0.0,285.941,0.0,377.676,0.0,108.551
2026-07-04 14:53:44.750,19.9,1130.449,0.0,285.941,4.0,377.676,0.0,108.551
2026-07-04 14:53:45.251,14.0,1130.34,0.0,285.941,0.0,377.676,0.0,108.551
2026-07-04 14:53:45.753,14.0,1131.047,2.0,285.941,0.0,377.676,0.0,108.551
2026-07-04 14:53:46.254,12.0,1131.145,0.0,285.941,4.0,377.676,0.0,108.551
2026-07-04 14:53:46.755,25.9,1131.422,15.9,285.941,4.0,377.676,0.0,108.551
2026-07-04 14:53:47.257,12.0,1131.102,0.0,285.941,14.0,377.676,0.0,129.0
2026-07-04 14:53:47.758,4.0,1130.293,0.0,285.941,0.0,377.676,0.0,129.0
2026-07-04 14:53:48.259,4.0,1128.742,0.0,285.941,4.0,377.676,0.0,129.0
2026-07-04 14:53:48.760,4.0,1127.398,0.0,285.941,0.0,377.676,0.0,129.0
