time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:42:20.712,4.0,1094.449,2.0,287.594,0.0,376.223,0.0,107.613
2026-07-04 16:42:21.214,17.8,1095.309,2.0,287.594,2.0,376.223,0.0,107.613
2026-07-04 16:42:21.715,12.1,1095.496,0.0,287.594,0.0,376.223,0.0,107.613
2026-07-04 16:42:22.217,10.0,1095.551,0.0,287.594,4.0,376.223,0.0,107.613
2026-07-04 16:42:22.718,16.0,1095.938,0.0,287.594,0.0,376.223,0.0,107.613
2026-07-04 16:42:23.219,19.9,1096.117,2.0,287.594,4.0,376.223,0.0,107.613
2026-07-04 16:42:23.720,12.0,1100.852,0.0,287.594,0.0,376.223,0.0,107.613
2026-07-04 16:42:24.221,16.0,1101.789,0.0,287.594,4.0,376.223,0.0,107.613
2026-07-04 16:42:24.722,28.0,1102.02,16.0,287.594,6.0,376.223,0.0,127.738
2026-07-04 16:42:25.223,17.9,1101.297,0.0,287.594,11.9,376.223,0.0,127.738
2026-07-04 16:42:25.724,4.0,1101.203,0.0,287.594,0.0,376.223,0.0,127.738
2026-07-04 16:42:26.225,4.0,1101.211,0.0,287.594,4.0,376.223,0.0,127.738
2026-07-04 16:42:26.726,2.0,1101.258,2.0,287.594,2.0,376.223,0.0,127.738
2026-07-04 16:42:27.228,8.0,1100.867,0.0,287.594,4.0,376.223,0.0,127.738
2026-07-04 16:42:27.729,6.0,1100.82,0.0,287.594,0.0,376.223,0.0,127.738
2026-07-04 16:42:28.230,6.0,1099.895,0.0,287.594,2.0,376.223,0.0,127.738
2026-07-04 16:42:28.731,2.0,1099.156,0.0,287.594,2.0,376.223,0.0,127.738
2026-07-04 16:42:29.232,6.0,1093.441,0.0,287.594,2.0,376.223,0.0,127.738
2026-07-04 16:42:29.733,4.0,1092.508,0.0,287.594,2.0,376.223,0.0,127.738
2026-07-04 16:42:30.234,8.0,1086.688,0.0,287.594,4.0,376.223,0.0,127.738
2026-07-04 16:42:30.735,4.0,1086.742,0.0,287.594,0.0,376.223,0.0,127.738
2026-07-04 16:42:31.237,12.0,1086.922,2.0,287.594,6.0,376.223,0.0,107.613
2026-07-04 16:42:31.738,4.0,1087.273,0.0,287.594,0.0,376.223,0.0,107.613
2026-07-04 16:42:32.239,63.3,1097.168,17.8,287.594,5.9,376.223,0.0,127.207
2026-07-04 16:42:32.740,8.0,1097.578,0.0,287.594,86.5,376.223,0.0,127.207
2026-07-04 16:42:33.241,20.0,1098.355,6.0,287.594,72.0,376.223,0.0,107.613
2026-07-04 16:42:33.742,2.0,1098.086,0.0,287.594,0.0,376.223,0.0,107.613
2026-07-04 16:42:34.243,6.0,1096.84,0.0,287.594,4.0,376.223,0.0,107.613
2026-07-04 16:42:34.745,19.9,1099.484,0.0,287.594,0.0,376.223,0.0,107.613
2026-07-04 16:42:35.246,16.0,1099.188,2.0,287.594,2.0,376.223,0.0,107.613
2026-07-04 16:42:35.747,12.0,1099.781,0.0,287.594,0.0,376.223,0.0,107.613
2026-07-04 16:42:36.249,8.0,1110.27,0.0,287.594,4.0,376.223,0.0,107.613
2026-07-04 16:42:36.750,16.0,1110.785,0.0,287.594,0.0,376.223,0.0,107.613
2026-07-04 16:42:37.251,33.9,1109.586,17.9,287.594,19.9,376.223,0.0,127.738
2026-07-04 16:42:37.752,6.0,1108.719,0.0,287.594,0.0,376.223,0.0,127.738
2026-07-04 16:42:38.254,6.0,1108.684,0.0,287.594,4.0,376.223,0.0,127.738
2026-07-04 16:42:38.755,6.0,1108.031,0.0,287.594,0.0,376.223,0.0,127.738
2026-07-04 16:42:39.256,4.0,1108.02,2.0,287.594,4.0,376.223,0.0,127.738
2026-07-04 16:42:39.757,8.0,1107.965,0.0,287.594,0.0,376.223,0.0,127.738
2026-07-04 16:42:40.258,41.8,1106.965,0.0,287.594,4.0,376.223,0.0,127.738
2026-07-04 16:42:40.760,6.0,1106.402,0.0,287.594,0.0,376.223,0.0,127.738
2026-07-04 16:42:41.261,6.0,1105.918,0.0,287.594,4.0,376.223,0.0,127.738
2026-07-04 16:42:41.762,4.0,1097.172,0.0,287.594,0.0,376.223,0.0,127.742
2026-07-04 16:42:42.263,2.0,1096.746,0.0,287.594,4.0,376.223,0.0,127.742
2026-07-04 16:42:42.764,6.0,1088.988,0.0,287.594,0.0,376.223,0.0,127.742
2026-07-04 16:42:43.265,14.0,1088.613,2.0,287.594,6.0,376.223,0.0,107.617
2026-07-04 16:42:43.765,6.0,1089.0,0.0,287.594,0.0,376.223,0.0,107.617
2026-07-04 16:42:44.266,47.5,1097.176,19.8,287.594,2.0,376.223,0.0,107.617
2026-07-04 16:42:44.768,24.0,1097.168,0.0,287.594,40.1,376.223,0.0,127.211
2026-07-04 16:42:45.269,10.0,1096.512,0.0,287.594,99.8,376.223,0.0,127.211
2026-07-04 16:42:45.770,14.0,1097.625,6.0,287.594,32.0,376.223,0.0,107.617
2026-07-04 16:42:46.271,0.0,1096.98,0.0,287.594,0.0,376.223,0.0,107.617
2026-07-04 16:42:46.773,6.0,1096.676,0.0,287.594,2.0,376.223,0.0,107.617
2026-07-04 16:42:47.273,17.9,1097.539,0.0,287.594,0.0,376.223,0.0,107.617
2026-07-04 16:42:47.775,18.0,1096.957,4.0,287.594,4.0,376.223,0.0,107.617
2026-07-04 16:42:48.276,16.0,1097.258,0.0,287.594,0.0,376.223,0.0,107.617
2026-07-04 16:42:48.778,12.0,1097.301,0.0,287.594,4.0,376.223,0.0,107.617
2026-07-04 16:42:49.278,25.9,1095.934,15.9,287.594,6.0,376.223,0.0,127.867
2026-07-04 16:42:49.780,9.9,1095.898,0.0,287.594,11.9,376.223,0.0,127.867
2026-07-04 16:42:50.281,10.0,1094.996,0.0,287.594,0.0,376.223,0.0,127.867
2026-07-04 16:42:50.783,4.0,1093.746,0.0,287.594,4.0,376.223,0.0,127.867
2026-07-04 16:42:51.284,4.0,1091.629,0.0,287.594,0.0,376.223,0.0,127.867
2026-07-04 16:42:51.785,8.0,1091.719,0.0,287.594,4.0,376.223,0.0,127.867
2026-07-04 16:42:52.286,4.0,1091.188,0.0,287.594,0.0,376.223,0.0,127.867
2026-07-04 16:42:52.788,4.0,1091.156,0.0,287.594,4.0,376.223,0.0,127.867
2026-07-04 16:42:53.288,8.0,1089.992,0.0,287.594,0.0,376.223,0.0,127.867
2026-07-04 16:42:53.789,6.0,1089.551,2.0,287.594,4.0,376.223,0.0,127.867
2026-07-04 16:42:54.291,2.0,1088.359,0.0,287.594,0.0,376.223,0.0,127.867
2026-07-04 16:42:54.792,6.0,1088.363,0.0,287.594,4.0,376.223,0.0,127.867
2026-07-04 16:42:55.292,8.0,1087.871,0.0,287.594,0.0,376.223,0.0,127.867
2026-07-04 16:42:55.794,12.0,1088.668,4.0,287.594,6.0,376.223,0.0,107.617
2026-07-04 16:42:56.295,0.0,1088.688,0.0,287.594,0.0,376.223,0.0,107.617
2026-07-04 16:42:56.796,61.8,1095.629,17.9,287.594,4.0,376.223,0.0,127.211
2026-07-04 16:42:57.296,8.0,1094.867,0.0,287.594,87.6,376.223,0.0,127.211
2026-07-04 16:42:57.798,22.0,1096.609,2.0,287.594,72.1,376.605,0.0,107.617
2026-07-04 16:42:58.299,0.0,1096.359,2.0,287.594,0.0,376.605,0.0,107.617
2026-07-04 16:42:58.801,6.0,1096.207,0.0,287.594,4.0,376.605,0.0,107.617
2026-07-04 16:42:59.302,17.9,1096.699,0.0,287.594,0.0,376.605,0.0,107.617
2026-07-04 16:42:59.803,18.0,1095.879,0.0,287.594,4.0,376.605,0.0,107.617
2026-07-04 16:43:00.305,9.9,1095.855,2.0,287.594,0.0,376.605,0.0,107.617
2026-07-04 16:43:00.806,6.0,1096.668,0.0,287.594,4.0,376.605,0.0,107.617
2026-07-04 16:43:01.307,12.0,1095.0,2.0,287.594,0.0,376.605,0.0,107.617
2026-07-04 16:43:01.809,71.7,1094.988,15.9,287.594,17.9,376.605,0.0,127.758
2026-07-04 16:43:02.309,6.0,1093.977,0.0,287.594,0.0,376.605,0.0,127.758
2026-07-04 16:43:02.810,6.0,1092.699,0.0,287.594,4.0,376.605,0.0,127.758
2026-07-04 16:43:03.311,6.0,1090.848,0.0,287.594,0.0,376.605,2.0,127.758
2026-07-04 16:43:03.813,4.0,1090.848,0.0,287.594,4.0,376.605,0.0,127.758
2026-07-04 16:43:04.314,4.0,1090.176,0.0,287.594,2.0,376.605,0.0,127.758
2026-07-04 16:43:04.816,6.0,1090.145,0.0,287.594,2.0,376.605,0.0,127.758
2026-07-04 16:43:05.316,5.9,1089.453,0.0,287.594,2.0,376.605,0.0,127.758
2026-07-04 16:43:05.818,4.1,1089.004,0.0,287.594,2.0,376.605,0.0,127.758
2026-07-04 16:43:06.319,6.0,1088.707,0.0,287.594,0.0,376.605,0.0,127.762
2026-07-04 16:43:06.820,6.0,1087.461,2.0,287.594,6.0,376.605,0.0,127.762
2026-07-04 16:43:07.321,6.0,1087.461,0.0,287.594,0.0,376.605,0.0,127.762
2026-07-04 16:43:07.823,9.9,1086.824,2.0,287.594,3.9,376.605,0.0,107.621
2026-07-04 16:43:08.324,6.0,1087.199,2.0,287.594,0.0,376.605,0.0,107.621
2026-07-04 16:43:08.826,43.9,1091.129,16.0,287.594,2.0,376.605,0.0,107.621
2026-07-04 16:43:09.327,22.0,1093.336,2.0,287.594,35.9,376.605,0.0,127.215
2026-07-04 16:43:09.828,13.8,1093.391,0.0,287.594,102.9,376.605,0.0,127.215
2026-07-04 16:43:10.329,9.9,1092.891,4.0,287.594,19.7,376.605,0.0,107.621
2026-07-04 16:43:10.830,2.0,1092.891,0.0,287.594,0.0,376.605,0.0,107.621
2026-07-04 16:43:11.331,7.7,1092.895,0.0,287.594,3.9,376.605,0.0,107.621
2026-07-04 16:43:11.832,2.1,1092.895,0.0,287.594,0.0,376.605,0.0,107.621
2026-07-04 16:43:12.334,61.5,1094.109,23.8,287.594,7.9,376.605,0.0,127.215
2026-07-04 16:43:12.835,16.0,1093.984,0.0,287.594,58.1,376.605,0.0,127.215
2026-07-04 16:43:13.336,8.0,1092.68,0.0,287.594,106.0,376.605,0.0,127.215
2026-07-04 16:43:13.837,16.0,1095.203,8.0,287.594,36.0,376.605,0.0,107.621
2026-07-04 16:43:14.337,6.0,1095.105,0.0,287.594,4.0,376.605,0.0,107.621
2026-07-04 16:43:14.838,17.9,1095.516,0.0,287.594,0.0,376.605,0.0,107.621
2026-07-04 16:43:15.339,12.0,1095.672,0.0,287.594,6.0,376.605,0.0,107.621
2026-07-04 16:43:15.840,14.0,1095.297,2.0,287.594,0.0,376.605,0.0,107.621
2026-07-04 16:43:16.341,14.0,1101.02,0.0,287.594,2.0,376.605,0.0,107.621
2026-07-04 16:43:16.843,12.0,1100.465,0.0,287.594,0.0,376.605,0.0,107.621
2026-07-04 16:43:17.344,39.0,1100.023,19.5,287.594,23.4,376.605,1.9,127.895
2026-07-04 16:43:17.845,4.1,1099.758,0.0,287.594,0.0,376.605,0.0,127.895
2026-07-04 16:43:18.347,10.0,1099.293,0.0,287.594,4.0,376.605,0.0,127.895
2026-07-04 16:43:18.848,6.0,1099.262,0.0,287.594,0.0,376.605,0.0,127.895
2026-07-04 16:43:19.349,4.0,1098.902,0.0,287.594,4.0,376.605,0.0,127.895
2026-07-04 16:43:19.850,10.0,1098.871,0.0,287.594,0.0,376.605,0.0,127.895
2026-07-04 16:43:20.351,6.0,1098.91,0.0,287.594,4.0,376.605,0.0,127.895
2026-07-04 16:43:20.853,2.0,1098.816,0.0,287.594,2.0,376.605,0.0,127.895
2026-07-04 16:43:21.354,6.0,1098.566,0.0,287.594,4.0,376.605,0.0,127.895
2026-07-04 16:43:21.855,6.0,1093.176,0.0,287.594,0.0,376.605,0.0,127.895
2026-07-04 16:43:22.357,8.0,1092.23,0.0,287.594,4.0,376.605,0.0,127.895
2026-07-04 16:43:22.858,6.0,1086.402,0.0,287.594,0.0,376.605,0.0,127.895
2026-07-04 16:43:23.359,4.0,1085.496,2.0,287.594,4.0,376.605,0.0,107.621
2026-07-04 16:43:23.860,10.0,1086.738,0.0,287.594,0.0,376.605,0.0,107.621
2026-07-04 16:43:24.361,25.6,1090.258,0.0,287.594,5.9,376.605,0.0,107.621
2026-07-04 16:43:24.862,42.2,1096.289,22.1,287.594,2.0,376.605,0.0,127.215
2026-07-04 16:43:25.363,14.0,1096.043,0.0,287.594,108.1,376.605,0.0,127.215
2026-07-04 16:43:25.865,24.9,1097.758,13.4,287.594,88.0,376.605,0.0,107.621
2026-07-04 16:43:26.366,75.1,1103.918,6.3,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:26.866,4.0,1103.184,0.0,287.594,2.0,376.605,0.0,107.625
2026-07-04 16:43:27.367,24.0,1104.566,2.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:27.868,18.0,1103.465,0.0,287.594,4.0,376.605,0.0,107.625
2026-07-04 16:43:28.370,21.9,1104.449,0.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:28.871,12.0,1104.277,0.0,287.594,4.0,376.605,0.0,107.625
2026-07-04 16:43:29.372,6.0,1103.324,0.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:29.873,18.0,1104.188,0.0,287.594,4.0,376.605,0.0,107.625
2026-07-04 16:43:30.373,16.0,1103.98,2.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:30.875,20.0,1104.09,2.0,287.594,4.0,376.605,0.0,107.625
2026-07-04 16:43:31.376,15.9,1102.594,0.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:31.877,16.0,1102.07,0.0,287.594,2.0,376.605,0.0,107.625
2026-07-04 16:43:32.378,15.9,1102.105,0.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:32.879,4.0,1102.105,2.0,287.594,4.0,376.605,0.0,107.625
2026-07-04 16:43:33.381,14.0,1101.0,0.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:33.882,19.9,1100.852,0.0,287.594,6.0,376.605,0.0,107.625
2026-07-04 16:43:34.383,16.0,1102.117,0.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:34.884,14.0,1102.133,0.0,287.594,4.0,376.605,0.0,107.625
2026-07-04 16:43:35.385,16.0,1102.148,2.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:35.887,13.9,1101.402,0.0,287.594,3.9,376.605,0.0,107.625
2026-07-04 16:43:36.387,14.0,1101.617,0.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:36.889,8.0,1101.738,0.0,287.594,4.0,376.605,0.0,107.625
2026-07-04 16:43:37.390,14.0,1100.852,0.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:37.891,18.0,1101.766,0.0,287.594,2.0,376.605,0.0,107.625
2026-07-04 16:43:38.392,18.0,1101.93,2.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:38.894,65.1,1102.699,0.0,287.594,3.9,376.605,0.0,107.625
2026-07-04 16:43:39.395,14.1,1102.621,0.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:39.896,11.9,1101.324,2.0,287.594,4.0,376.605,0.0,107.625
2026-07-04 16:43:40.397,8.0,1102.055,0.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:40.898,20.0,1102.008,2.0,287.594,4.0,376.605,0.0,107.625
2026-07-04 16:43:41.399,14.0,1102.059,0.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:41.900,21.8,1102.066,0.0,287.594,4.0,376.605,0.0,107.625
2026-07-04 16:43:42.401,16.1,1102.016,0.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:42.903,20.0,1102.066,2.0,287.594,4.0,376.605,0.0,107.625
2026-07-04 16:43:43.404,16.0,1102.035,0.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:43.905,12.0,1101.043,0.0,287.594,2.0,376.605,0.0,107.625
2026-07-04 16:43:44.406,6.0,1101.371,0.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:44.907,15.9,1103.145,0.0,287.594,4.0,376.605,0.0,107.625
2026-07-04 16:43:45.408,12.0,1102.234,0.0,287.594,0.0,376.605,0.0,107.625
2026-07-04 16:43:45.910,37.7,1102.352,19.8,287.594,21.8,376.605,0.0,128.375
2026-07-04 16:43:46.411,6.0,1102.375,0.0,287.594,0.0,376.605,0.0,128.375
2026-07-04 16:43:46.912,6.0,1102.344,0.0,287.594,4.0,376.605,0.0,128.375
2026-07-04 16:43:47.413,6.0,1102.348,0.0,287.594,0.0,376.605,0.0,128.375
2026-07-04 16:43:47.914,4.0,1102.348,0.0,287.594,2.0,376.605,0.0,128.375
2026-07-04 16:43:48.416,4.0,1102.004,0.0,287.594,0.0,376.605,0.0,128.375
2026-07-04 16:43:48.917,6.0,1102.004,0.0,287.594,6.0,376.605,0.0,128.375
2026-07-04 16:43:49.418,6.0,1100.965,0.0,287.594,0.0,376.605,0.0,128.375
2026-07-04 16:43:49.920,8.0,1100.355,2.0,287.594,4.0,376.605,0.0,128.375
2026-07-04 16:43:50.421,4.0,1099.656,2.0,287.594,0.0,376.605,0.0,128.375
2026-07-04 16:43:50.923,6.0,1098.156,0.0,287.594,4.0,376.605,0.0,128.375
2026-07-04 16:43:51.425,6.0,1098.156,0.0,287.594,0.0,376.605,0.0,128.375
2026-07-04 16:43:51.926,6.0,1097.656,0.0,287.594,4.0,376.605,0.0,128.375
2026-07-04 16:43:52.428,8.0,1097.387,2.0,287.594,0.0,376.605,0.0,107.691
2026-07-04 16:43:52.928,31.9,1105.805,2.0,287.605,4.0,376.605,0.0,107.691
2026-07-04 16:43:53.429,8.0,1106.895,0.0,287.605,0.0,376.605,0.0,107.691
2026-07-04 16:43:53.930,89.8,1110.023,0.0,287.605,4.0,376.605,0.0,107.691
2026-07-04 16:43:54.432,38.0,1113.094,0.0,287.605,0.0,376.605,0.0,107.691
2026-07-04 16:43:54.933,27.9,1115.184,0.0,287.605,0.0,376.605,0.0,107.691
2026-07-04 16:43:55.433,2.0,1115.066,0.0,287.605,4.0,376.605,0.0,107.691
2026-07-04 16:43:55.935,57.7,1116.793,4.0,287.605,0.0,376.605,0.0,107.691
2026-07-04 16:43:56.436,2.0,1116.824,0.0,287.605,4.0,376.605,0.0,107.691
2026-07-04 16:43:56.937,23.8,1116.031,0.0,287.605,0.0,376.605,0.0,107.691
2026-07-04 16:43:57.438,4.0,1115.66,0.0,287.605,4.0,376.605,0.0,107.691
2026-07-04 16:43:57.939,31.9,1115.152,4.0,287.605,0.0,376.605,0.0,107.691
2026-07-04 16:43:58.441,12.0,1117.129,2.0,287.605,4.0,376.605,0.0,107.691
2026-07-04 16:43:58.942,14.0,1109.402,0.0,287.605,0.0,376.605,0.0,107.691
2026-07-04 16:43:59.443,163.6,1157.82,6.0,287.605,2.0,376.605,0.0,107.691
2026-07-04 16:43:59.945,4.0,1156.652,0.0,287.605,0.0,376.605,0.0,107.691
2026-07-04 16:44:00.446,57.4,1157.801,0.0,287.605,4.0,376.605,0.0,107.691
2026-07-04 16:44:00.947,28.2,1156.969,2.0,287.605,0.0,376.605,0.0,107.691
2026-07-04 16:44:01.448,27.8,1157.32,0.0,287.605,4.0,376.605,0.0,107.691
2026-07-04 16:44:01.949,10.0,1156.957,0.0,287.605,0.0,376.605,0.0,107.691
2026-07-04 16:44:02.450,57.5,1160.227,47.6,287.605,15.9,376.605,0.0,107.691
2026-07-04 16:44:02.951,72.0,1167.988,36.0,287.605,4.0,376.605,0.0,127.285
2026-07-04 16:44:03.453,16.0,1167.547,0.0,287.605,57.9,376.605,0.0,127.285
2026-07-04 16:44:03.954,17.9,1167.625,6.0,287.605,89.3,376.605,0.0,107.691
2026-07-04 16:44:04.455,8.0,1154.402,2.0,287.605,4.0,376.605,0.0,107.691
2026-07-04 16:44:04.957,22.0,1141.664,0.0,287.605,0.0,376.605,0.0,107.691
2026-07-04 16:44:05.458,16.0,1136.734,0.0,287.605,2.0,376.605,0.0,107.691
2026-07-04 16:44:05.959,19.9,1126.492,0.0,287.605,0.0,376.605,0.0,107.691
2026-07-04 16:44:06.460,8.0,1125.328,0.0,287.605,6.0,376.605,0.0,107.691
2026-07-04 16:44:06.962,25.9,1124.738,15.9,287.605,0.0,376.605,0.0,107.695
2026-07-04 16:44:07.463,18.0,1116.453,2.0,287.605,16.1,376.605,0.0,127.902
2026-07-04 16:44:07.965,8.0,1116.301,0.0,287.605,2.0,376.605,0.0,127.902
2026-07-04 16:44:08.466,4.0,1115.582,0.0,287.605,4.0,376.605,0.0,127.902
2026-07-04 16:44:08.966,5.9,1113.832,0.0,287.605,0.0,376.605,0.0,127.902
2026-07-04 16:44:09.468,6.0,1113.273,0.0,287.605,4.0,376.605,0.0,127.902
2026-07-04 16:44:09.969,6.0,1111.121,0.0,287.605,0.0,376.605,0.0,127.902
2026-07-04 16:44:10.470,4.0,1111.172,0.0,287.605,4.0,376.605,0.0,127.902
2026-07-04 16:44:10.971,6.0,1110.367,0.0,287.605,0.0,376.605,0.0,127.902
2026-07-04 16:44:11.473,6.0,1109.871,0.0,287.605,4.0,376.605,0.0,127.902
2026-07-04 16:44:11.975,4.0,1108.375,2.0,287.605,0.0,376.605,0.0,127.902
2026-07-04 16:44:12.477,0.0,1108.375,0.0,287.605,6.0,376.605,0.0,127.902
2026-07-04 16:44:12.978,6.0,1107.867,2.0,287.605,0.0,376.605,0.0,127.902
2026-07-04 16:44:13.480,12.0,1108.773,2.0,287.605,2.0,376.605,0.0,107.695
2026-07-04 16:44:13.981,6.0,1109.09,0.0,287.605,0.0,376.605,0.0,107.695
2026-07-04 16:44:14.482,59.8,1116.051,17.9,287.605,6.0,376.605,0.0,127.289
2026-07-04 16:44:14.983,12.0,1115.734,0.0,287.605,77.7,376.605,0.0,127.289
2026-07-04 16:44:15.484,24.0,1118.219,6.0,287.605,86.0,376.605,0.0,107.695
2026-07-04 16:44:15.985,2.0,1118.391,0.0,287.605,0.0,376.605,0.0,107.695
2026-07-04 16:44:16.486,2.0,1118.375,0.0,287.605,2.0,376.605,0.0,107.695
2026-07-04 16:44:16.987,21.8,1119.961,0.0,287.605,0.0,376.605,0.0,107.695
2026-07-04 16:44:17.489,20.0,1119.219,2.0,287.605,4.0,376.605,0.0,107.695
2026-07-04 16:44:17.990,0.0,1119.598,0.0,287.605,0.0,376.605,0.0,107.695
2026-07-04 16:44:18.491,16.0,1120.203,0.0,287.605,4.0,376.605,0.0,107.695
2026-07-04 16:44:18.993,20.0,1120.344,0.0,287.605,0.0,376.605,0.0,107.695
2026-07-04 16:44:19.494,20.0,1125.129,2.0,287.605,4.0,376.605,0.0,107.695
2026-07-04 16:44:19.995,16.0,1126.547,0.0,287.605,0.0,376.605,0.0,107.695
2026-07-04 16:44:20.499,29.7,1125.84,17.8,287.605,13.8,376.605,0.0,127.91
2026-07-04 16:44:21.000,8.0,1126.152,0.0,287.605,4.0,376.605,0.0,127.91
2026-07-04 16:44:21.501,6.0,1125.461,0.0,287.605,4.0,376.605,0.0,127.91
2026-07-04 16:44:22.003,2.0,1125.344,0.0,287.605,2.0,376.605,0.0,127.91
2026-07-04 16:44:22.504,8.0,1125.324,0.0,287.605,2.0,376.605,0.0,127.91
2026-07-04 16:44:23.005,6.0,1125.367,0.0,287.605,2.0,376.605,0.0,127.91
2026-07-04 16:44:23.507,8.0,1125.039,0.0,287.605,0.0,376.605,0.0,127.91
2026-07-04 16:44:24.007,6.0,1124.117,2.0,287.605,4.0,376.605,0.0,127.91
2026-07-04 16:44:24.508,2.0,1123.098,0.0,287.605,0.0,376.605,0.0,127.91
2026-07-04 16:44:25.010,6.0,1117.246,0.0,287.605,4.0,376.605,0.0,127.91
2026-07-04 16:44:25.511,8.0,1116.387,0.0,287.605,0.0,376.605,0.0,127.91
2026-07-04 16:44:26.012,2.0,1110.25,0.0,287.605,4.0,376.605,0.0,127.91
2026-07-04 16:44:26.513,6.0,1110.301,0.0,287.605,0.0,376.605,0.0,127.91
2026-07-04 16:44:27.014,10.0,1110.387,2.0,287.605,6.0,376.605,0.0,107.699
2026-07-04 16:44:27.516,8.0,1110.508,0.0,287.605,0.0,376.605,0.0,107.699
2026-07-04 16:44:28.018,59.8,1119.941,19.9,287.605,6.0,376.605,0.0,127.293
2026-07-04 16:44:28.518,12.0,1120.516,0.0,287.605,91.6,376.605,0.0,127.293
2026-07-04 16:44:29.020,16.0,1119.648,6.0,287.605,79.9,376.605,0.0,107.699
2026-07-04 16:44:29.521,2.0,1119.738,0.0,287.605,0.0,376.605,0.0,107.699
2026-07-04 16:44:30.022,10.0,1119.641,2.0,287.605,4.0,376.605,0.0,107.699
2026-07-04 16:44:30.523,20.0,1122.586,0.0,287.605,0.0,376.605,0.0,107.699
2026-07-04 16:44:31.024,16.0,1122.273,0.0,287.605,2.0,376.605,0.0,107.699
2026-07-04 16:44:31.526,21.9,1134.742,0.0,287.605,0.0,376.605,0.0,107.699
2026-07-04 16:44:32.027,8.0,1134.109,0.0,287.605,4.0,376.605,0.0,107.699
2026-07-04 16:44:32.529,8.0,1134.371,0.0,287.605,0.0,376.605,0.0,107.699
2026-07-04 16:44:33.030,37.6,1133.953,17.8,287.605,19.8,376.605,0.0,127.906
2026-07-04 16:44:33.531,4.0,1132.969,0.0,287.605,0.0,376.605,0.0,127.906
2026-07-04 16:44:34.033,2.0,1132.664,0.0,287.605,4.0,376.605,0.0,127.906
2026-07-04 16:44:34.534,4.0,1132.094,0.0,287.605,0.0,376.605,0.0,127.906
2026-07-04 16:44:35.035,6.0,1132.141,0.0,287.605,2.0,376.605,0.0,127.906
2026-07-04 16:44:35.537,6.0,1132.09,0.0,287.605,2.0,376.605,0.0,127.906
2026-07-04 16:44:36.038,4.0,1131.418,0.0,287.605,2.0,376.605,0.0,127.906
2026-07-04 16:44:36.540,4.0,1130.527,0.0,287.605,2.0,376.605,0.0,127.906
2026-07-04 16:44:37.041,8.0,1130.477,0.0,287.605,4.0,376.605,0.0,127.906
2026-07-04 16:44:37.543,8.0,1114.098,0.0,287.605,0.0,376.605,0.0,127.906
2026-07-04 16:44:38.044,8.0,1113.613,0.0,287.605,4.0,376.605,0.0,127.906
2026-07-04 16:44:38.546,2.0,1113.672,0.0,287.605,0.0,376.605,0.0,127.906
2026-07-04 16:44:39.047,4.0,1113.219,0.0,287.605,4.0,376.605,0.0,127.906
2026-07-04 16:44:39.549,16.0,1113.281,6.0,287.605,2.0,376.605,0.0,107.699
2026-07-04 16:44:40.050,43.6,1122.117,17.9,287.605,6.0,376.605,0.0,127.293
2026-07-04 16:44:40.551,26.0,1122.289,0.0,287.605,41.9,376.605,0.0,127.293
2026-07-04 16:44:41.052,8.0,1122.125,0.0,287.605,107.3,376.605,0.0,127.293
2026-07-04 16:44:41.553,16.1,1123.395,4.0,287.605,22.1,376.605,0.0,107.699
2026-07-04 16:44:42.055,8.0,1123.172,2.0,287.605,2.0,376.605,0.0,107.699
2026-07-04 16:44:42.557,0.0,1122.613,0.0,287.605,4.0,376.605,0.0,107.699
2026-07-04 16:44:43.058,19.9,1123.918,0.0,287.605,0.0,376.605,0.0,107.762
2026-07-04 16:44:43.559,16.0,1123.184,0.0,287.605,2.0,376.605,0.0,107.824
2026-07-04 16:44:44.061,16.0,1124.016,0.0,287.605,0.0,376.605,0.0,107.887
2026-07-04 16:44:44.562,8.0,1123.941,0.0,287.605,4.0,376.605,0.0,107.949
2026-07-04 16:44:45.064,33.6,1123.34,17.8,287.605,11.9,376.605,0.0,128.344
