time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 19:03:11.382,25.8,1330.762,0.0,350.98,15.9,376.715,0.0,109.91
2026-07-04 19:03:11.883,20.0,1329.172,0.0,350.98,4.0,376.715,0.0,109.91
2026-07-04 19:03:12.384,10.0,1328.102,0.0,350.98,2.0,376.715,0.0,109.91
2026-07-04 19:03:12.885,14.0,1328.102,0.0,350.98,4.0,376.715,0.0,109.91
2026-07-04 19:03:13.387,12.0,1328.102,0.0,350.98,0.0,376.715,0.0,109.91
2026-07-04 19:03:13.888,10.0,1328.102,0.0,350.98,4.0,376.715,0.0,109.91
2026-07-04 19:03:14.389,14.0,1325.438,0.0,350.98,0.0,376.715,0.0,109.91
2026-07-04 19:03:14.890,12.0,1325.316,0.0,350.98,4.0,376.715,0.0,109.91
2026-07-04 19:03:15.391,12.0,1323.941,0.0,350.98,0.0,376.715,0.0,109.91
2026-07-04 19:03:15.892,12.0,1321.895,0.0,350.98,2.0,376.715,0.0,109.91
2026-07-04 19:03:16.394,49.8,1321.648,0.0,350.98,2.0,376.715,0.0,109.91
2026-07-04 19:03:16.894,10.0,1321.125,0.0,350.98,2.0,376.715,0.0,109.91
2026-07-04 19:03:17.396,12.0,1321.207,0.0,350.98,2.0,376.715,0.0,109.91
2026-07-04 19:03:17.896,12.0,1324.062,19.9,350.98,2.0,376.715,0.0,89.348
2026-07-04 19:03:18.398,18.0,1324.547,0.0,350.98,4.0,376.715,0.0,89.348
2026-07-04 19:03:18.899,12.0,1324.711,0.0,350.98,0.0,376.715,0.0,89.348
2026-07-04 19:03:19.400,33.9,1333.41,2.0,350.98,2.0,376.715,0.0,89.348
2026-07-04 19:03:19.902,14.0,1333.688,0.0,350.98,0.0,376.715,0.0,89.348
2026-07-04 19:03:20.403,9.9,1332.48,0.0,223.676,4.0,376.715,0.0,89.348
2026-07-04 19:03:20.904,14.0,1333.043,0.0,223.676,0.0,376.715,0.0,89.348
2026-07-04 19:03:21.405,8.0,1335.02,0.0,223.676,2.0,376.715,0.0,89.348
2026-07-04 19:03:21.906,65.7,1336.164,6.0,223.676,0.0,376.715,0.0,89.348
2026-07-04 19:03:22.407,4.0,1335.312,0.0,223.676,4.0,376.715,0.0,89.355
2026-07-04 19:03:22.909,30.0,1335.465,2.0,223.676,0.0,376.715,0.0,89.355
2026-07-04 19:03:23.410,6.0,1335.121,2.0,223.676,4.0,376.715,0.0,89.355
2026-07-04 19:03:23.911,28.0,1335.766,18.0,223.676,0.0,376.715,0.0,89.355
2026-07-04 19:03:24.413,10.0,1329.816,0.0,223.676,4.0,376.715,0.0,89.355
2026-07-04 19:03:24.914,68.9,1328.188,21.7,223.688,0.0,376.715,0.0,89.355
2026-07-04 19:03:25.415,101.1,1336.898,4.0,298.34,2.0,376.715,0.0,89.355
2026-07-04 19:03:25.916,37.8,1336.715,79.3,351.102,0.0,376.715,0.0,89.355
2026-07-04 19:03:26.418,18.0,1336.234,0.0,351.102,6.0,376.715,0.0,89.355
2026-07-04 19:03:26.919,53.7,1337.727,0.0,351.102,57.7,376.715,0.0,108.879
2026-07-04 19:03:27.420,13.9,1336.734,0.0,351.102,105.1,377.023,0.0,108.879
2026-07-04 19:03:27.922,28.1,1337.961,0.0,351.102,28.1,377.023,0.0,89.355
2026-07-04 19:03:28.423,0.0,1337.734,0.0,351.102,2.0,377.023,0.0,89.355
2026-07-04 19:03:28.924,21.9,1336.242,0.0,351.102,0.0,377.023,0.0,89.355
2026-07-04 19:03:29.426,17.9,1337.148,0.0,351.102,4.0,377.023,0.0,89.355
2026-07-04 19:03:29.926,22.0,1338.406,0.0,351.102,0.0,377.023,0.0,89.355
2026-07-04 19:03:30.427,6.0,1331.617,0.0,351.102,4.0,377.023,0.0,89.355
2026-07-04 19:03:30.929,23.4,1330.543,2.0,351.102,15.6,377.023,0.0,110.031
2026-07-04 19:03:31.430,16.2,1326.93,0.0,351.102,4.1,377.023,0.0,110.031
2026-07-04 19:03:31.931,14.0,1325.875,0.0,351.102,0.0,377.023,0.0,110.031
2026-07-04 19:03:32.433,14.0,1325.656,0.0,351.102,4.0,377.023,0.0,110.031
2026-07-04 19:03:32.934,10.0,1324.648,0.0,351.102,2.0,377.023,0.0,110.031
2026-07-04 19:03:33.435,12.0,1324.703,0.0,351.102,2.0,377.023,0.0,110.031
2026-07-04 19:03:33.936,11.9,1322.496,0.0,351.102,2.0,377.023,0.0,110.031
2026-07-04 19:03:34.436,12.0,1322.496,0.0,351.102,4.0,377.023,0.0,110.031
2026-07-04 19:03:34.937,14.0,1321.004,0.0,351.102,0.0,377.023,0.0,110.031
2026-07-04 19:03:35.439,14.0,1319.734,0.0,351.102,4.0,377.023,0.0,110.031
2026-07-04 19:03:35.940,14.0,1318.578,0.0,351.102,0.0,377.023,0.0,110.031
2026-07-04 19:03:36.441,12.0,1317.922,0.0,351.102,4.0,377.023,0.0,110.031
2026-07-04 19:03:36.942,12.0,1317.945,0.0,351.102,0.0,377.023,0.0,110.031
2026-07-04 19:03:37.443,10.0,1320.848,17.9,351.102,4.0,377.023,0.0,89.355
2026-07-04 19:03:37.945,4.0,1320.734,0.0,351.102,0.0,377.023,0.0,89.355
2026-07-04 19:03:38.446,43.7,1323.496,0.0,351.102,33.8,377.023,0.0,108.879
2026-07-04 19:03:38.947,50.0,1323.516,0.0,351.102,105.9,377.023,0.0,108.879
2026-07-04 19:03:39.448,24.0,1323.555,0.0,351.102,44.1,377.023,0.0,89.355
2026-07-04 19:03:39.949,2.0,1323.555,0.0,351.102,4.0,377.023,0.0,89.355
2026-07-04 19:03:40.450,21.9,1323.219,2.0,351.102,0.0,377.023,0.0,89.355
2026-07-04 19:03:40.951,14.0,1322.879,0.0,351.102,2.0,377.023,0.0,89.355
2026-07-04 19:03:41.452,23.9,1324.867,0.0,351.102,0.0,377.023,0.0,89.355
2026-07-04 19:03:41.953,10.0,1325.617,0.0,351.102,4.0,377.023,0.0,89.355
2026-07-04 19:03:42.456,15.8,1324.543,0.0,351.102,5.9,377.023,0.0,109.762
2026-07-04 19:03:42.957,20.0,1323.875,0.0,351.102,16.0,377.023,0.0,109.766
2026-07-04 19:03:43.459,13.9,1323.68,0.0,351.102,0.0,377.023,0.0,109.766
2026-07-04 19:03:43.960,12.0,1323.68,0.0,351.102,4.0,377.023,0.0,109.766
2026-07-04 19:03:44.462,15.9,1323.68,0.0,351.102,0.0,377.023,0.0,109.766
2026-07-04 19:03:44.962,10.0,1322.707,0.0,351.102,2.0,377.023,0.0,109.766
2026-07-04 19:03:45.463,12.0,1322.707,0.0,351.102,0.0,377.023,0.0,109.766
2026-07-04 19:03:45.964,10.0,1322.578,0.0,351.102,6.0,377.023,0.0,109.766
2026-07-04 19:03:46.465,13.8,1322.484,0.0,351.102,0.0,377.023,0.0,109.766
2026-07-04 19:03:46.967,12.0,1319.844,0.0,351.102,2.0,377.023,0.0,109.766
2026-07-04 19:03:47.468,41.9,1319.828,0.0,351.102,0.0,377.023,0.0,109.766
2026-07-04 19:03:47.969,22.0,1319.008,0.0,351.102,6.0,377.023,0.0,109.766
2026-07-04 19:03:48.470,12.0,1318.953,0.0,351.102,0.0,377.023,0.0,109.766
2026-07-04 19:03:48.971,10.0,1321.441,18.0,351.102,4.0,377.023,0.0,89.359
2026-07-04 19:03:49.473,37.3,1323.227,0.0,351.102,11.7,377.023,0.0,89.359
2026-07-04 19:03:49.974,24.4,1322.676,0.0,351.102,104.2,377.023,0.0,108.883
2026-07-04 19:03:50.474,19.9,1322.289,0.0,351.102,71.6,377.023,0.0,89.359
2026-07-04 19:03:50.975,4.0,1322.363,0.0,351.102,4.0,377.023,0.0,89.359
2026-07-04 19:03:51.476,20.0,1322.621,0.0,351.102,0.0,377.023,0.0,89.359
2026-07-04 19:03:51.978,17.9,1324.312,0.0,351.102,2.0,377.023,0.0,89.359
2026-07-04 19:03:52.478,23.5,1325.867,0.0,351.102,0.0,377.023,0.0,89.359
2026-07-04 19:03:52.979,6.1,1325.66,0.0,351.102,4.1,377.023,0.0,89.359
2026-07-04 19:03:53.481,6.0,1325.945,0.0,351.102,0.0,377.023,0.0,89.359
2026-07-04 19:03:53.982,29.9,1326.105,0.0,351.102,21.9,377.023,2.0,109.828
2026-07-04 19:03:54.484,13.9,1325.934,0.0,351.102,2.0,377.023,0.0,109.828
2026-07-04 19:03:54.985,12.0,1325.27,0.0,351.102,0.0,377.023,0.0,109.828
2026-07-04 19:03:55.486,47.6,1322.953,0.0,351.102,2.0,377.023,0.0,109.828
2026-07-04 19:03:55.987,12.0,1322.875,0.0,351.102,0.0,377.023,0.0,109.828
2026-07-04 19:03:56.488,13.9,1320.938,0.0,351.102,4.0,377.023,0.0,109.828
2026-07-04 19:03:56.990,12.0,1320.023,0.0,351.102,0.0,377.023,0.0,109.828
2026-07-04 19:03:57.491,13.9,1320.0,0.0,351.102,4.0,377.023,0.0,109.828
2026-07-04 19:03:57.991,12.0,1318.668,0.0,351.102,0.0,377.023,0.0,109.828
2026-07-04 19:03:58.493,12.0,1317.371,2.0,351.102,4.0,377.023,0.0,109.828
2026-07-04 19:03:58.994,14.0,1315.629,0.0,351.102,0.0,377.023,0.0,109.828
2026-07-04 19:03:59.495,12.0,1315.512,0.0,351.102,6.0,377.023,0.0,109.828
2026-07-04 19:03:59.996,15.9,1318.465,19.9,354.77,0.0,377.023,0.0,89.359
2026-07-04 19:04:00.497,19.9,1319.07,0.0,354.77,4.0,377.023,0.0,89.359
2026-07-04 19:04:00.998,48.2,1322.441,2.0,354.77,86.6,377.023,0.0,108.883
2026-07-04 19:04:01.499,12.0,1323.043,0.0,354.77,106.0,377.023,0.0,108.883
2026-07-04 19:04:02.000,17.8,1322.973,0.0,354.77,5.9,377.023,0.0,89.359
2026-07-04 19:04:02.501,8.1,1322.445,0.0,354.77,4.0,377.023,0.0,89.359
2026-07-04 19:04:03.002,53.9,1328.523,0.0,354.77,0.0,377.023,0.0,89.363
2026-07-04 19:04:03.504,18.0,1329.492,0.0,354.77,4.0,377.023,0.0,89.363
2026-07-04 19:04:04.005,17.9,1329.41,0.0,354.77,0.0,377.023,0.0,89.363
2026-07-04 19:04:04.506,17.9,1329.465,0.0,354.77,4.0,377.023,0.0,89.363
2026-07-04 19:04:05.007,20.0,1329.09,0.0,354.77,0.0,377.023,0.0,89.363
2026-07-04 19:04:05.509,19.9,1328.656,0.0,354.77,4.0,377.023,0.0,89.363
2026-07-04 19:04:06.010,20.0,1330.789,0.0,354.77,0.0,377.023,0.0,89.363
2026-07-04 19:04:06.511,6.0,1331.23,0.0,354.77,2.0,377.023,0.0,89.363
2026-07-04 19:04:07.015,23.2,1331.25,0.0,354.77,11.6,377.023,1.9,109.973
2026-07-04 19:04:07.516,22.4,1330.992,0.0,354.77,10.2,377.023,0.0,109.973
2026-07-04 19:04:08.018,14.0,1329.414,0.0,354.77,0.0,377.023,0.0,109.973
2026-07-04 19:04:08.519,12.0,1329.359,0.0,354.77,4.0,377.023,0.0,109.973
2026-07-04 19:04:09.020,12.0,1329.242,0.0,354.77,0.0,377.023,0.0,109.973
2026-07-04 19:04:09.522,14.0,1328.219,0.0,354.77,6.0,377.023,0.0,109.973
2026-07-04 19:04:10.022,10.0,1328.0,0.0,354.77,0.0,377.023,0.0,109.973
2026-07-04 19:04:10.523,15.9,1328.004,0.0,354.77,2.0,377.023,0.0,109.973
2026-07-04 19:04:11.025,12.0,1327.867,0.0,354.77,2.0,377.023,0.0,109.973
2026-07-04 19:04:11.527,10.0,1326.398,0.0,354.77,4.0,377.023,0.0,109.973
2026-07-04 19:04:12.028,14.0,1321.961,0.0,354.77,0.0,377.023,0.0,109.973
2026-07-04 19:04:12.529,16.0,1321.242,0.0,354.77,4.0,377.023,0.0,109.973
2026-07-04 19:04:13.031,45.8,1322.547,0.0,354.77,0.0,377.023,0.0,109.973
2026-07-04 19:04:13.533,16.0,1324.664,13.9,354.773,2.0,377.023,0.0,89.363
2026-07-04 19:04:14.034,4.0,1324.746,4.0,354.77,0.0,377.023,0.0,89.363
2026-07-04 19:04:14.535,46.2,1327.508,0.0,354.77,17.3,377.023,0.0,108.887
2026-07-04 19:04:15.036,16.5,1327.422,0.0,354.77,98.8,377.023,0.0,108.887
2026-07-04 19:04:15.537,22.0,1327.254,0.0,354.77,58.2,377.023,0.0,89.363
2026-07-04 19:04:16.039,2.0,1327.258,0.0,354.77,0.0,377.023,0.0,89.363
2026-07-04 19:04:16.540,19.9,1327.488,0.0,354.77,4.0,377.023,0.0,89.363
2026-07-04 19:04:17.040,16.0,1329.164,0.0,354.77,0.0,377.023,0.0,89.363
2026-07-04 19:04:17.542,19.7,1328.465,0.0,354.77,5.9,377.023,0.0,89.363
2026-07-04 19:04:18.043,8.0,1327.879,0.0,354.77,0.0,377.023,0.0,89.363
2026-07-04 19:04:18.544,18.0,1327.883,0.0,354.77,2.0,377.023,0.0,89.363
2026-07-04 19:04:19.045,58.2,1331.777,2.0,354.77,0.0,377.023,0.0,89.363
2026-07-04 19:04:19.547,6.0,1330.246,0.0,354.77,0.0,377.023,0.0,89.363
2026-07-04 19:04:20.048,27.8,1331.277,0.0,354.77,21.9,377.023,0.0,110.008
2026-07-04 19:04:20.549,18.0,1331.113,0.0,354.77,0.0,377.023,0.0,110.008
2026-07-04 19:04:21.050,10.0,1331.035,0.0,354.77,4.0,377.023,0.0,110.008
2026-07-04 19:04:21.551,14.0,1327.68,0.0,354.77,0.0,377.023,0.0,110.008
2026-07-04 19:04:22.052,14.0,1327.207,0.0,354.77,6.0,377.023,0.0,110.008
2026-07-04 19:04:22.554,11.9,1327.207,0.0,354.77,0.0,377.023,0.0,110.008
2026-07-04 19:04:23.055,10.0,1326.98,0.0,354.77,2.0,377.023,0.0,110.008
2026-07-04 19:04:23.557,12.0,1327.023,0.0,354.77,0.0,377.023,0.0,110.012
2026-07-04 19:04:24.058,14.0,1325.648,0.0,354.77,4.0,377.023,0.0,110.012
2026-07-04 19:04:24.560,14.0,1324.336,0.0,354.77,0.0,377.023,0.0,110.012
2026-07-04 19:04:25.061,12.0,1322.117,0.0,354.77,6.0,377.023,0.0,110.012
2026-07-04 19:04:25.563,12.0,1322.457,0.0,354.77,0.0,377.023,0.0,110.012
2026-07-04 19:04:26.063,12.0,1322.406,0.0,354.77,4.0,377.023,0.0,110.012
2026-07-04 19:04:26.564,8.0,1325.039,16.0,354.77,0.0,377.023,0.0,89.367
2026-07-04 19:04:27.065,0.0,1325.039,0.0,354.77,4.0,377.023,0.0,89.367
2026-07-04 19:04:27.567,89.2,1327.516,2.0,354.77,57.4,377.023,0.0,108.891
2026-07-04 19:04:28.068,20.0,1327.434,2.0,354.77,108.0,377.023,0.0,108.891
2026-07-04 19:04:28.569,14.0,1327.809,0.0,354.77,16.0,377.023,0.0,89.367
2026-07-04 19:04:29.070,4.0,1327.809,0.0,354.77,4.0,377.023,0.0,89.367
2026-07-04 19:04:29.572,19.9,1327.062,0.0,354.77,0.0,377.023,0.0,89.367
2026-07-04 19:04:30.073,21.9,1328.035,0.0,354.77,4.0,377.023,0.0,89.367
2026-07-04 19:04:30.574,18.0,1330.367,0.0,354.77,0.0,377.023,0.0,89.367
2026-07-04 19:04:31.075,8.0,1330.574,0.0,354.77,4.0,377.023,0.0,89.367
2026-07-04 19:04:31.577,21.6,1330.57,0.0,354.77,13.8,377.023,0.0,109.992
2026-07-04 19:04:32.078,16.2,1330.574,0.0,354.77,6.1,377.023,0.0,109.992
2026-07-04 19:04:32.579,12.0,1329.297,0.0,354.77,0.0,377.023,0.0,109.992
2026-07-04 19:04:33.081,13.9,1329.297,0.0,354.77,4.0,377.023,0.0,109.992
2026-07-04 19:04:33.583,14.0,1328.207,0.0,354.77,0.0,377.023,0.0,109.992
2026-07-04 19:04:34.084,14.0,1327.699,0.0,354.77,4.0,377.023,0.0,109.992
2026-07-04 19:04:34.585,12.0,1325.578,0.0,354.77,0.0,377.023,0.0,109.992
2026-07-04 19:04:35.086,12.0,1325.582,0.0,354.77,6.0,377.023,0.0,109.992
2026-07-04 19:04:35.588,12.0,1323.203,0.0,354.77,0.0,377.023,0.0,109.992
2026-07-04 19:04:36.088,10.0,1321.891,0.0,354.77,4.0,377.023,0.0,109.992
2026-07-04 19:04:36.589,18.0,1320.793,0.0,354.77,0.0,377.023,0.0,109.992
2026-07-04 19:04:37.090,12.0,1320.105,0.0,354.77,6.0,377.023,0.0,109.992
2026-07-04 19:04:37.591,45.6,1321.109,0.0,354.77,0.0,377.023,0.0,109.992
2026-07-04 19:04:38.092,12.0,1323.922,24.1,354.77,2.0,377.023,0.0,89.367
2026-07-04 19:04:38.594,18.0,1324.219,0.0,354.77,0.0,377.023,2.0,89.367
2026-07-04 19:04:39.095,16.0,1324.578,0.0,354.77,4.0,377.023,0.0,89.367
2026-07-04 19:04:39.597,37.9,1333.062,0.0,354.77,0.0,377.023,0.0,89.367
2026-07-04 19:04:40.097,11.9,1333.469,0.0,354.77,4.0,377.023,0.0,89.367
2026-07-04 19:04:40.599,6.0,1333.281,0.0,354.77,0.0,377.023,0.0,89.367
2026-07-04 19:04:41.100,8.0,1333.312,0.0,227.355,4.0,377.023,0.0,89.367
