time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 17:07:07.123,12.0,1282.523,0.0,349.512,0.0,377.18,0.0,128.797
2026-07-04 17:07:07.624,12.0,1282.57,0.0,349.512,4.0,377.18,0.0,128.797
2026-07-04 17:07:08.128,12.0,1282.555,0.0,349.512,0.0,377.18,0.0,128.797
2026-07-04 17:07:08.630,13.9,1279.555,0.0,349.512,4.0,377.18,0.0,128.797
2026-07-04 17:07:09.131,12.0,1279.555,0.0,349.512,0.0,377.18,0.0,128.797
2026-07-04 17:07:09.632,16.0,1259.562,0.0,349.512,4.0,377.18,0.0,128.801
2026-07-04 17:07:10.133,12.0,1256.871,0.0,349.512,0.0,377.18,0.0,128.801
2026-07-04 17:07:10.634,12.0,1255.598,0.0,349.512,4.0,377.18,0.0,128.801
2026-07-04 17:07:11.136,12.0,1254.098,0.0,349.512,2.0,377.18,0.0,128.801
2026-07-04 17:07:11.637,10.0,1254.426,0.0,349.512,2.0,377.18,0.0,128.801
2026-07-04 17:07:12.138,17.9,1257.129,6.0,349.516,0.0,377.18,0.0,108.367
2026-07-04 17:07:12.639,4.0,1257.242,14.1,349.512,4.0,377.18,0.0,108.367
2026-07-04 17:07:13.140,6.0,1257.598,0.0,349.512,0.0,377.18,0.0,108.367
2026-07-04 17:07:13.641,83.9,1259.383,2.0,349.512,81.9,377.18,0.0,128.109
2026-07-04 17:07:14.141,15.9,1254.734,0.0,349.512,100.7,377.18,0.0,128.109
2026-07-04 17:07:14.643,22.2,1255.992,0.0,349.512,30.4,377.18,0.0,108.367
2026-07-04 17:07:15.143,8.0,1256.203,0.0,349.512,0.0,377.18,0.0,108.367
2026-07-04 17:07:15.644,12.0,1257.363,0.0,349.512,4.0,377.18,0.0,108.367
2026-07-04 17:07:16.146,19.9,1259.766,0.0,349.512,0.0,377.18,0.0,108.367
2026-07-04 17:07:16.647,57.9,1262.312,0.0,349.512,4.0,377.18,0.0,108.367
2026-07-04 17:07:17.149,17.9,1259.57,0.0,349.512,0.0,377.18,0.0,108.367
2026-07-04 17:07:17.651,21.9,1262.504,0.0,349.512,4.0,377.18,0.0,108.367
2026-07-04 17:07:18.152,10.0,1262.352,0.0,349.512,0.0,377.18,0.0,108.367
2026-07-04 17:07:18.653,19.4,1261.305,0.0,349.512,17.5,377.18,0.0,128.789
2026-07-04 17:07:19.154,18.2,1261.328,0.0,349.512,2.0,377.18,0.0,128.789
2026-07-04 17:07:19.655,10.0,1261.332,0.0,349.512,0.0,377.18,0.0,128.789
2026-07-04 17:07:20.157,16.0,1261.336,0.0,349.512,6.0,377.18,0.0,128.789
2026-07-04 17:07:20.658,10.0,1261.336,0.0,349.512,0.0,377.18,0.0,128.789
2026-07-04 17:07:21.160,14.0,1261.336,0.0,349.512,2.0,377.18,0.0,128.789
2026-07-04 17:07:21.660,10.0,1261.02,0.0,349.512,0.0,377.18,0.0,128.789
2026-07-04 17:07:22.162,50.0,1261.586,0.0,349.512,4.0,377.18,0.0,128.789
2026-07-04 17:07:22.663,10.0,1259.895,0.0,349.512,0.0,377.18,0.0,128.789
2026-07-04 17:07:23.164,14.0,1257.961,0.0,349.512,4.0,377.18,0.0,128.789
2026-07-04 17:07:23.664,14.0,1257.359,0.0,349.512,2.0,377.18,0.0,128.789
2026-07-04 17:07:24.166,13.9,1255.898,0.0,349.512,2.0,377.18,0.0,128.789
2026-07-04 17:07:24.667,10.0,1255.898,0.0,349.512,0.0,377.18,0.0,128.789
2026-07-04 17:07:25.168,14.0,1255.898,0.0,349.512,4.0,377.18,0.0,128.789
2026-07-04 17:07:25.669,7.9,1258.84,17.6,349.512,0.0,377.18,0.0,108.434
2026-07-04 17:07:26.170,83.1,1256.121,2.0,349.512,27.7,377.18,0.0,128.176
2026-07-04 17:07:26.671,18.6,1254.711,0.0,349.512,98.9,377.18,0.0,128.176
2026-07-04 17:07:27.172,20.0,1254.969,0.0,349.512,77.9,377.18,0.0,108.434
2026-07-04 17:07:27.673,4.0,1255.078,0.0,349.512,0.0,377.18,0.0,108.434
2026-07-04 17:07:28.174,23.9,1255.234,0.0,349.512,4.0,377.18,0.0,108.434
2026-07-04 17:07:28.675,18.0,1257.32,0.0,349.512,0.0,377.18,0.0,108.434
2026-07-04 17:07:29.176,52.0,1260.219,0.0,349.512,2.0,377.18,0.0,108.434
2026-07-04 17:07:29.678,14.0,1259.5,0.0,349.512,0.0,377.18,0.0,108.434
2026-07-04 17:07:30.179,14.0,1259.289,0.0,349.512,4.0,377.18,0.0,108.434
2026-07-04 17:07:30.681,20.0,1260.066,0.0,349.512,0.0,377.18,0.0,108.434
2026-07-04 17:07:31.182,6.0,1259.078,0.0,349.512,2.0,377.18,0.0,108.434
2026-07-04 17:07:31.683,31.8,1260.672,0.0,349.512,15.9,377.18,0.0,128.848
2026-07-04 17:07:32.185,14.0,1260.645,0.0,349.512,4.0,377.18,0.0,128.848
2026-07-04 17:07:32.686,12.0,1260.645,0.0,349.512,2.0,377.18,0.0,128.848
2026-07-04 17:07:33.187,12.0,1260.629,0.0,349.512,2.0,377.18,0.0,128.848
2026-07-04 17:07:33.688,12.0,1259.957,0.0,349.512,2.0,377.18,0.0,128.848
2026-07-04 17:07:34.189,10.0,1259.957,0.0,349.512,4.0,377.18,0.0,128.848
2026-07-04 17:07:34.691,51.8,1260.199,0.0,349.512,0.0,377.18,0.0,128.848
2026-07-04 17:07:35.193,11.9,1259.531,0.0,349.512,4.0,377.18,0.0,128.848
2026-07-04 17:07:35.694,14.0,1258.176,0.0,349.512,0.0,377.18,0.0,128.848
2026-07-04 17:07:36.195,12.0,1256.785,0.0,349.512,4.0,377.18,0.0,128.848
2026-07-04 17:07:36.695,12.0,1254.785,0.0,349.512,2.0,377.18,0.0,128.848
2026-07-04 17:07:37.197,12.0,1254.762,0.0,349.512,2.0,377.18,0.0,128.848
2026-07-04 17:07:37.698,14.0,1257.566,8.0,349.516,0.0,377.18,0.0,108.434
2026-07-04 17:07:38.199,2.0,1257.629,10.0,349.512,6.0,377.18,0.0,108.434
2026-07-04 17:07:38.700,59.6,1255.172,2.0,349.512,71.5,377.18,0.0,128.176
2026-07-04 17:07:39.201,45.8,1254.285,0.0,349.512,103.5,377.219,0.0,128.176
2026-07-04 17:07:39.702,20.0,1255.211,0.0,349.512,4.0,377.219,0.0,108.434
2026-07-04 17:07:40.203,4.0,1255.738,0.0,349.512,4.0,377.219,0.0,108.434
2026-07-04 17:07:40.705,18.0,1256.953,0.0,349.512,0.0,377.219,0.0,108.434
2026-07-04 17:07:41.206,17.9,1259.184,0.0,349.512,4.0,377.219,0.0,108.434
2026-07-04 17:07:41.707,55.8,1261.184,0.0,349.512,0.0,377.219,0.0,108.434
2026-07-04 17:07:42.208,20.0,1260.891,0.0,349.512,4.0,377.219,0.0,108.434
2026-07-04 17:07:42.709,22.0,1263.379,0.0,349.512,0.0,377.219,0.0,108.434
2026-07-04 17:07:43.211,8.0,1263.129,0.0,349.512,4.0,377.219,0.0,108.434
2026-07-04 17:07:43.713,17.9,1264.238,0.0,349.512,4.0,377.219,2.0,128.957
2026-07-04 17:07:44.214,20.0,1264.188,0.0,349.512,14.1,377.219,0.0,128.957
2026-07-04 17:07:44.715,14.0,1264.125,0.0,349.512,0.0,377.219,0.0,128.957
2026-07-04 17:07:45.216,8.0,1264.094,0.0,349.512,4.0,377.219,0.0,128.957
2026-07-04 17:07:45.717,14.0,1260.891,0.0,349.512,0.0,377.219,0.0,128.957
2026-07-04 17:07:46.219,10.0,1259.867,0.0,349.512,4.0,377.219,0.0,128.957
2026-07-04 17:07:46.720,45.9,1260.66,0.0,349.512,0.0,377.219,0.0,128.957
2026-07-04 17:07:47.221,12.0,1259.547,0.0,349.512,0.0,377.219,0.0,128.957
2026-07-04 17:07:47.722,14.0,1259.473,0.0,349.512,6.0,377.219,0.0,128.957
2026-07-04 17:07:48.223,14.0,1256.891,0.0,349.512,0.0,377.219,0.0,128.957
2026-07-04 17:07:48.725,14.0,1256.234,0.0,349.512,4.0,377.219,0.0,128.957
2026-07-04 17:07:49.226,12.0,1254.863,0.0,349.512,0.0,377.219,0.0,128.957
2026-07-04 17:07:49.727,14.0,1255.016,0.0,349.512,4.0,377.219,0.0,128.957
2026-07-04 17:07:50.228,12.0,1257.695,18.0,349.512,0.0,377.219,0.0,108.5
2026-07-04 17:07:50.729,17.9,1252.934,0.0,349.512,4.0,377.219,0.0,108.5
2026-07-04 17:07:51.231,15.9,1252.902,2.0,349.512,0.0,377.219,0.0,108.5
2026-07-04 17:07:51.732,53.7,1262.719,0.0,349.512,4.0,377.219,0.0,108.5
2026-07-04 17:07:52.233,14.1,1263.344,0.0,349.512,0.0,377.219,0.0,108.5
2026-07-04 17:07:52.734,12.0,1264.461,0.0,349.512,2.0,377.219,0.0,108.5
2026-07-04 17:07:53.236,14.0,1265.75,2.0,222.156,0.0,377.219,0.0,108.5
2026-07-04 17:07:53.737,20.0,1269.32,0.0,222.156,6.0,377.219,0.0,108.5
2026-07-04 17:07:54.239,23.9,1269.414,6.0,222.156,0.0,377.219,0.0,108.5
2026-07-04 17:07:54.740,10.0,1269.504,0.0,222.156,2.0,377.219,0.0,108.5
2026-07-04 17:07:55.242,19.9,1267.531,2.0,222.156,0.0,377.219,0.0,108.5
2026-07-04 17:07:55.743,12.0,1268.055,0.0,222.156,4.0,377.219,0.0,108.5
2026-07-04 17:07:56.245,57.1,1269.223,17.8,222.156,0.0,377.219,0.0,108.5
2026-07-04 17:07:56.746,10.0,1266.754,0.0,222.156,2.0,377.219,0.0,108.5
2026-07-04 17:07:57.247,29.9,1263.75,0.0,222.156,0.0,377.219,0.0,108.5
2026-07-04 17:07:57.748,145.1,1278.832,27.8,286.148,4.0,377.219,0.0,108.5
2026-07-04 17:07:58.249,0.0,1277.605,90.7,323.195,0.0,377.219,0.0,108.5
2026-07-04 17:07:58.750,57.9,1282.195,23.9,349.5,4.0,377.219,0.0,108.5
2026-07-04 17:07:59.250,45.8,1281.168,2.0,349.5,35.8,377.219,0.0,128.242
2026-07-04 17:07:59.752,18.0,1281.301,0.0,349.5,105.6,377.219,0.0,128.242
2026-07-04 17:08:00.252,26.0,1283.43,0.0,349.5,52.1,377.219,0.0,108.5
2026-07-04 17:08:00.754,2.0,1283.289,0.0,349.5,2.0,377.219,0.0,108.5
2026-07-04 17:08:01.256,23.9,1284.637,0.0,349.5,0.0,377.219,0.0,108.5
2026-07-04 17:08:01.757,14.0,1285.395,0.0,349.5,4.0,377.219,0.0,108.5
2026-07-04 17:08:02.257,20.0,1284.562,0.0,349.5,0.0,377.219,0.0,108.5
2026-07-04 17:08:02.759,19.9,1278.359,2.0,349.5,4.0,377.219,0.0,108.5
2026-07-04 17:08:03.262,59.3,1282.207,0.0,349.5,0.0,377.219,0.0,108.5
2026-07-04 17:08:03.763,8.0,1278.621,0.0,349.5,4.0,377.219,0.0,108.5
2026-07-04 17:08:04.265,6.0,1277.555,0.0,349.5,0.0,377.219,0.0,108.5
2026-07-04 17:08:04.766,31.9,1277.938,0.0,349.5,19.9,377.219,0.0,129.004
2026-07-04 17:08:05.268,14.0,1277.094,0.0,349.5,0.0,377.219,0.0,129.004
2026-07-04 17:08:05.769,14.0,1276.57,0.0,349.5,4.0,377.219,0.0,129.004
2026-07-04 17:08:06.270,10.0,1275.836,0.0,349.5,2.0,377.219,0.0,129.004
2026-07-04 17:08:06.772,12.0,1275.836,0.0,349.5,2.0,377.219,0.0,129.004
2026-07-04 17:08:07.274,12.0,1274.168,0.0,349.5,0.0,377.219,0.0,129.004
2026-07-04 17:08:07.775,14.0,1274.191,0.0,349.5,4.0,377.219,0.0,129.004
2026-07-04 17:08:08.276,12.0,1274.062,0.0,349.5,2.0,377.219,0.0,129.004
2026-07-04 17:08:08.777,14.0,1271.469,0.0,349.5,2.0,377.219,0.0,129.004
2026-07-04 17:08:09.279,16.0,1271.469,0.0,349.5,0.0,377.219,0.0,129.004
2026-07-04 17:08:09.780,10.0,1269.648,0.0,349.5,4.0,377.219,0.0,129.004
2026-07-04 17:08:10.281,12.0,1269.984,0.0,349.5,0.0,377.219,0.0,129.004
2026-07-04 17:08:10.782,14.0,1269.988,0.0,349.5,4.0,377.219,0.0,129.004
2026-07-04 17:08:11.283,8.0,1272.805,20.0,353.172,0.0,377.219,0.0,108.504
2026-07-04 17:08:11.785,31.4,1274.859,0.0,353.172,9.8,377.219,0.0,108.504
2026-07-04 17:08:12.285,72.7,1277.484,0.0,353.172,86.9,377.219,0.0,128.246
2026-07-04 17:08:12.787,14.0,1277.355,0.0,353.172,102.1,377.438,0.0,108.504
2026-07-04 17:08:13.288,15.8,1277.34,0.0,353.172,0.0,377.438,0.0,108.504
2026-07-04 17:08:13.789,18.1,1276.539,0.0,353.172,0.0,377.438,0.0,108.504
2026-07-04 17:08:14.290,10.0,1276.074,0.0,353.172,4.0,377.438,0.0,108.504
2026-07-04 17:08:14.792,14.0,1276.973,0.0,353.172,0.0,377.438,0.0,108.504
2026-07-04 17:08:15.293,20.0,1277.387,0.0,353.172,4.0,377.438,0.0,108.504
2026-07-04 17:08:15.794,24.0,1276.859,0.0,353.172,0.0,377.438,0.0,108.504
2026-07-04 17:08:16.296,14.0,1274.699,0.0,353.172,4.0,377.438,0.0,108.504
2026-07-04 17:08:16.797,23.9,1275.047,0.0,353.172,0.0,377.438,0.0,108.504
2026-07-04 17:08:17.299,20.0,1279.816,0.0,353.172,2.0,377.438,0.0,108.504
2026-07-04 17:08:17.800,48.2,1284.809,0.0,353.172,0.0,377.438,0.0,108.504
2026-07-04 17:08:18.301,19.7,1284.039,0.0,353.172,19.7,377.438,0.0,128.953
2026-07-04 17:08:18.802,20.2,1284.094,0.0,353.172,0.0,377.438,0.0,128.953
2026-07-04 17:08:19.303,14.0,1283.52,0.0,353.172,4.0,377.438,0.0,128.953
2026-07-04 17:08:19.805,10.0,1282.055,0.0,353.172,0.0,377.438,0.0,128.953
2026-07-04 17:08:20.306,13.9,1282.055,0.0,353.172,4.0,377.438,0.0,128.953
2026-07-04 17:08:20.808,12.0,1282.055,0.0,353.172,0.0,377.438,0.0,128.953
2026-07-04 17:08:21.309,11.9,1281.949,0.0,353.172,4.0,377.438,0.0,128.953
2026-07-04 17:08:21.810,12.0,1282.215,0.0,353.172,2.0,377.438,0.0,128.953
2026-07-04 17:08:22.311,14.0,1280.836,0.0,353.172,2.0,377.438,0.0,128.953
2026-07-04 17:08:22.812,14.0,1279.523,0.0,353.172,0.0,377.438,0.0,128.953
2026-07-04 17:08:23.314,12.0,1279.367,0.0,353.172,4.0,377.438,0.0,128.953
2026-07-04 17:08:23.815,10.0,1277.148,0.0,353.172,0.0,377.438,0.0,128.953
2026-07-04 17:08:24.316,12.0,1277.148,0.0,353.172,4.0,377.438,0.0,128.953
2026-07-04 17:08:24.818,14.0,1280.07,19.9,353.172,0.0,377.438,0.0,108.57
2026-07-04 17:08:25.320,0.0,1280.07,0.0,353.172,4.0,377.438,0.0,108.57
2026-07-04 17:08:25.820,45.6,1282.363,2.0,353.172,31.7,377.438,0.0,128.312
2026-07-04 17:08:26.321,14.0,1282.152,0.0,353.172,106.0,377.438,0.0,128.312
2026-07-04 17:08:26.823,24.0,1282.438,0.0,353.172,70.0,377.438,0.0,108.57
2026-07-04 17:08:27.324,4.0,1282.508,0.0,353.172,4.0,377.438,0.0,108.57
2026-07-04 17:08:27.825,53.5,1284.023,0.0,353.172,0.0,377.438,0.0,108.57
2026-07-04 17:08:28.326,22.0,1285.012,0.0,353.172,4.0,377.438,0.0,108.57
2026-07-04 17:08:28.827,20.0,1287.18,0.0,353.172,0.0,377.438,0.0,108.57
2026-07-04 17:08:29.329,10.0,1288.469,0.0,353.172,4.0,377.438,0.0,108.57
2026-07-04 17:08:29.830,13.7,1288.422,0.0,353.172,7.8,377.438,0.0,128.93
2026-07-04 17:08:30.331,20.0,1287.109,0.0,353.172,10.0,377.438,0.0,128.93
2026-07-04 17:08:30.832,12.0,1286.969,0.0,353.172,0.0,377.438,0.0,128.93
2026-07-04 17:08:31.333,14.0,1286.93,0.0,353.172,6.0,377.438,0.0,128.93
2026-07-04 17:08:31.834,10.0,1285.332,0.0,353.172,0.0,377.438,2.0,128.93
2026-07-04 17:08:32.335,14.0,1285.332,0.0,353.172,4.0,377.438,0.0,128.93
2026-07-04 17:08:32.836,12.0,1282.41,0.0,353.172,0.0,377.438,0.0,128.93
2026-07-04 17:08:33.338,10.0,1282.414,0.0,353.172,2.0,377.438,0.0,128.93
2026-07-04 17:08:33.839,15.9,1282.137,0.0,353.172,0.0,377.438,0.0,128.93
2026-07-04 17:08:34.340,10.0,1279.488,0.0,353.172,6.0,377.438,0.0,128.93
2026-07-04 17:08:34.840,16.0,1278.922,0.0,353.172,0.0,377.438,0.0,128.93
2026-07-04 17:08:35.342,14.0,1277.953,0.0,353.172,4.0,377.438,0.0,128.93
2026-07-04 17:08:35.843,12.0,1277.949,0.0,353.172,0.0,377.438,0.0,128.93
2026-07-04 17:08:36.344,14.0,1277.949,0.0,353.172,2.0,377.438,0.0,128.93
2026-07-04 17:08:36.845,8.0,1280.762,0.0,353.172,0.0,377.438,0.0,108.57
2026-07-04 17:08:37.346,39.5,1283.234,5.9,353.176,21.7,377.438,0.0,128.312
2026-07-04 17:08:37.847,18.1,1282.59,0.0,353.176,100.7,377.438,0.0,128.312
2026-07-04 17:08:38.348,47.7,1282.832,9.9,353.176,77.4,377.438,0.0,108.57
2026-07-04 17:08:38.850,18.0,1283.234,4.0,353.172,2.0,377.438,0.0,108.57
2026-07-04 17:08:39.352,19.9,1283.703,0.0,353.172,0.0,377.438,0.0,108.57
2026-07-04 17:08:39.853,16.0,1284.445,0.0,353.172,4.0,377.438,0.0,108.57
2026-07-04 17:08:40.354,17.8,1286.172,0.0,353.172,0.0,377.438,0.0,108.57
2026-07-04 17:08:40.855,6.0,1287.395,0.0,353.172,4.0,377.438,0.0,108.57
2026-07-04 17:08:41.357,10.0,1287.324,0.0,353.172,0.0,377.438,0.0,108.57
2026-07-04 17:08:41.858,27.9,1287.062,0.0,353.172,17.9,377.438,0.0,129.098
2026-07-04 17:08:42.359,14.0,1286.18,0.0,353.172,2.0,377.438,0.0,129.098
2026-07-04 17:08:42.860,12.0,1286.277,0.0,353.172,4.0,377.438,0.0,129.098
2026-07-04 17:08:43.362,14.0,1286.188,0.0,353.172,0.0,377.438,0.0,129.098
2026-07-04 17:08:43.863,12.0,1284.855,0.0,353.172,4.0,377.438,0.0,129.098
2026-07-04 17:08:44.365,12.0,1281.855,0.0,353.172,0.0,377.438,0.0,129.098
2026-07-04 17:08:44.867,10.0,1281.855,0.0,353.172,4.0,377.438,0.0,129.098
2026-07-04 17:08:45.367,14.0,1281.762,0.0,353.172,0.0,377.438,0.0,129.102
2026-07-04 17:08:45.869,12.0,1280.449,0.0,353.172,4.0,377.438,0.0,129.102
2026-07-04 17:08:46.370,14.0,1279.137,0.0,353.172,0.0,377.438,0.0,129.102
2026-07-04 17:08:46.871,12.0,1277.637,0.0,353.172,4.0,377.438,0.0,129.102
2026-07-04 17:08:47.372,14.0,1277.559,0.0,353.172,0.0,377.438,0.0,129.102
2026-07-04 17:08:47.873,12.0,1277.562,0.0,353.172,2.0,377.438,0.0,129.102
2026-07-04 17:08:48.374,14.0,1280.312,4.0,353.176,2.0,377.438,0.0,108.574
2026-07-04 17:08:48.875,33.9,1282.914,14.0,353.172,4.0,377.438,0.0,108.574
2026-07-04 17:08:49.376,62.0,1283.809,0.0,353.172,77.9,377.438,0.0,128.316
2026-07-04 17:08:49.878,13.9,1283.109,0.0,353.172,107.0,377.438,0.0,128.316
2026-07-04 17:08:50.379,22.1,1283.145,2.0,353.172,30.2,377.438,0.0,108.574
2026-07-04 17:08:50.880,10.0,1283.371,0.0,353.172,2.0,377.438,0.0,108.574
2026-07-04 17:08:51.381,14.0,1284.219,0.0,353.172,0.0,377.438,0.0,108.574
2026-07-04 17:08:51.883,18.0,1285.008,0.0,353.172,4.0,377.438,0.0,108.574
2026-07-04 17:08:52.384,17.9,1283.715,0.0,353.172,0.0,377.438,0.0,108.574
2026-07-04 17:08:52.886,17.9,1284.062,0.0,353.172,2.0,377.438,0.0,108.574
2026-07-04 17:08:53.387,22.0,1286.625,0.0,353.172,0.0,377.438,0.0,108.574
2026-07-04 17:08:53.888,10.0,1288.355,0.0,353.172,4.0,377.438,0.0,108.574
2026-07-04 17:08:54.389,21.9,1289.645,0.0,353.172,15.9,377.438,2.0,129.094
2026-07-04 17:08:54.890,14.0,1289.941,0.0,353.172,4.0,377.438,0.0,129.094
2026-07-04 17:08:55.391,14.0,1289.785,0.0,353.172,2.0,377.438,0.0,129.094
2026-07-04 17:08:55.893,10.0,1289.867,0.0,353.172,4.0,377.438,0.0,129.094
2026-07-04 17:08:56.394,12.0,1289.129,0.0,353.172,0.0,377.438,0.0,129.094
2026-07-04 17:08:56.896,10.0,1289.281,0.0,353.172,2.0,377.438,0.0,129.094
2026-07-04 17:08:57.397,12.0,1289.258,0.0,353.172,0.0,377.438,0.0,129.094
2026-07-04 17:08:57.899,10.0,1289.203,0.0,353.172,4.0,377.438,0.0,129.094
2026-07-04 17:08:58.400,18.0,1287.965,0.0,353.172,0.0,377.438,0.0,129.094
2026-07-04 17:08:58.902,12.0,1286.773,0.0,353.172,4.0,377.438,0.0,129.094
2026-07-04 17:08:59.403,13.9,1286.238,0.0,353.172,2.0,377.438,0.0,129.094
2026-07-04 17:08:59.904,12.1,1284.879,0.0,353.172,2.0,377.438,0.0,129.094
2026-07-04 17:09:00.405,14.0,1284.906,0.0,353.172,2.0,377.438,0.0,129.094
2026-07-04 17:09:00.907,10.0,1285.062,0.0,353.172,4.0,377.438,0.0,129.094
2026-07-04 17:09:01.408,54.0,1289.375,22.0,353.172,0.0,377.438,0.0,108.578
2026-07-04 17:09:01.909,0.0,1289.355,0.0,353.172,4.0,377.438,0.0,108.578
2026-07-04 17:09:02.410,51.6,1290.629,0.0,353.172,31.7,377.438,0.0,128.32
2026-07-04 17:09:02.912,18.1,1290.676,0.0,353.172,100.4,377.438,0.0,128.32
2026-07-04 17:09:03.412,20.0,1290.469,0.0,353.172,67.9,377.438,0.0,108.578
2026-07-04 17:09:03.913,8.0,1290.484,0.0,353.172,0.0,377.438,0.0,108.578
2026-07-04 17:09:04.415,19.9,1289.902,0.0,353.172,4.0,377.438,0.0,108.578
2026-07-04 17:09:04.916,12.0,1291.516,0.0,353.172,0.0,377.438,0.0,108.578
2026-07-04 17:09:05.417,20.0,1295.195,0.0,353.172,4.0,377.438,0.0,108.578
2026-07-04 17:09:05.919,15.9,1295.656,0.0,353.172,0.0,377.438,0.0,108.578
2026-07-04 17:09:06.420,31.4,1297.484,0.0,353.172,2.0,377.438,0.0,108.703
2026-07-04 17:09:06.921,4.0,1298.969,0.0,353.172,0.0,377.438,0.0,108.828
2026-07-04 17:09:07.423,4.0,1300.855,0.0,353.172,4.0,377.438,0.0,108.828
2026-07-04 17:09:07.924,31.7,1303.582,0.0,353.172,17.8,377.438,0.0,129.094
2026-07-04 17:09:08.425,16.0,1303.035,0.0,353.172,2.0,377.438,0.0,129.156
2026-07-04 17:09:08.926,12.0,1303.188,0.0,353.172,2.0,377.438,0.0,129.168
2026-07-04 17:09:09.427,53.7,1304.383,0.0,353.172,2.0,377.438,0.0,129.168
2026-07-04 17:09:09.928,12.0,1303.828,0.0,353.172,2.0,377.438,0.0,129.172
2026-07-04 17:09:10.429,8.0,1303.621,0.0,353.172,4.0,377.438,0.0,129.172
2026-07-04 17:09:10.931,12.0,1303.48,0.0,353.172,0.0,377.438,0.0,129.234
2026-07-04 17:09:11.432,14.0,1302.977,0.0,353.172,4.0,377.438,0.0,129.234
2026-07-04 17:09:11.933,14.0,1301.695,0.0,353.172,0.0,377.438,0.0,129.234
2026-07-04 17:09:12.434,16.0,1299.352,0.0,353.172,4.0,377.438,0.0,129.234
2026-07-04 17:09:12.935,10.0,1297.352,0.0,353.172,0.0,377.438,0.0,129.234
2026-07-04 17:09:13.437,10.0,1297.23,0.0,353.172,4.0,377.438,0.0,129.234
2026-07-04 17:09:13.938,10.0,1297.223,0.0,353.172,0.0,377.438,0.0,129.234
2026-07-04 17:09:14.439,15.9,1300.07,5.9,353.176,4.0,377.438,0.0,108.969
2026-07-04 17:09:14.940,2.0,1300.184,14.1,353.172,0.0,377.438,0.0,108.969
2026-07-04 17:09:15.441,11.8,1300.855,0.0,353.172,3.9,377.438,0.0,108.969
2026-07-04 17:09:15.942,50.5,1303.18,2.0,353.172,81.0,377.438,0.0,128.711
2026-07-04 17:09:16.444,18.0,1302.711,0.0,353.172,105.9,377.438,0.0,128.711
2026-07-04 17:09:16.945,15.9,1303.25,0.0,353.172,4.0,377.438,0.0,108.969
2026-07-04 17:09:17.447,15.8,1302.758,0.0,353.172,3.9,377.438,0.0,108.969
2026-07-04 17:09:17.948,48.5,1303.543,0.0,353.172,0.0,377.438,0.0,108.969
2026-07-04 17:09:18.449,14.0,1303.926,0.0,353.172,4.0,377.438,0.0,108.969
2026-07-04 17:09:18.950,18.0,1304.086,0.0,353.172,0.0,377.438,0.0,108.969
2026-07-04 17:09:19.451,22.0,1303.605,0.0,353.172,4.0,377.438,0.0,108.969
2026-07-04 17:09:19.952,22.0,1307.242,0.0,353.172,0.0,377.438,0.0,108.969
2026-07-04 17:09:20.453,6.0,1305.914,0.0,353.172,2.0,377.438,0.0,108.969
2026-07-04 17:09:20.954,25.6,1306.91,0.0,353.172,17.8,377.438,0.0,129.477
2026-07-04 17:09:21.455,14.0,1306.816,0.0,353.172,4.0,377.438,0.0,129.477
2026-07-04 17:09:21.957,12.0,1306.27,0.0,353.172,0.0,377.438,0.0,129.477
2026-07-04 17:09:22.458,14.0,1305.5,0.0,353.172,4.0,377.438,0.0,129.477
2026-07-04 17:09:22.959,10.0,1303.0,0.0,353.172,0.0,377.438,0.0,129.477
2026-07-04 17:09:23.460,14.0,1303.051,0.0,353.172,4.0,377.438,0.0,129.477
2026-07-04 17:09:23.961,10.0,1302.91,0.0,353.172,0.0,377.438,0.0,129.477
2026-07-04 17:09:24.462,12.0,1302.137,0.0,353.172,4.0,377.438,0.0,129.477
2026-07-04 17:09:24.962,12.0,1300.77,0.0,353.172,0.0,377.438,0.0,129.477
2026-07-04 17:09:25.463,10.0,1299.457,0.0,353.172,4.0,377.438,0.0,129.477
2026-07-04 17:09:25.965,16.0,1298.297,0.0,353.172,0.0,377.438,0.0,129.477
2026-07-04 17:09:26.466,10.0,1296.773,0.0,353.172,4.0,377.438,0.0,129.477
2026-07-04 17:09:26.967,12.0,1296.773,0.0,353.172,0.0,377.438,0.0,129.477
2026-07-04 17:09:27.468,12.0,1296.773,0.0,353.172,4.0,377.438,0.0,129.477
2026-07-04 17:09:27.968,12.0,1299.617,18.0,353.172,2.0,377.438,0.0,108.973
2026-07-04 17:09:28.470,0.0,1299.617,2.0,353.172,4.0,377.438,0.0,108.973
2026-07-04 17:09:28.971,58.0,1301.82,0.0,353.172,0.0,377.438,0.0,108.973
2026-07-04 17:09:29.472,12.0,1301.973,0.0,353.172,2.0,377.438,0.0,108.973
2026-07-04 17:09:29.973,35.6,1310.699,0.0,353.172,0.0,377.438,0.0,108.973
2026-07-04 17:09:30.474,12.0,1309.91,0.0,353.172,0.0,377.438,0.0,108.973
2026-07-04 17:09:30.975,8.0,1309.98,0.0,225.828,4.0,377.438,0.0,108.973
2026-07-04 17:09:31.476,14.0,1310.012,2.0,225.828,0.0,377.438,0.0,108.973
