time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 02:42:35.127,18.0,1342.922,0.0,452.02
2026-07-05 02:42:35.629,12.0,1341.52,0.0,452.02
2026-07-05 02:42:36.130,15.9,1339.617,6.0,452.02
2026-07-05 02:42:36.632,26.0,1339.676,29.9,452.02
2026-07-05 02:42:37.133,14.0,1338.676,0.0,452.02
2026-07-05 02:42:37.634,12.0,1338.676,0.0,452.02
2026-07-05 02:42:38.135,14.0,1338.363,0.0,452.02
2026-07-05 02:42:38.637,12.0,1338.363,0.0,452.02
2026-07-05 02:42:39.139,20.0,1338.379,0.0,452.02
2026-07-05 02:42:39.640,10.0,1338.004,0.0,452.02
2026-07-05 02:42:40.141,14.0,1337.137,2.0,452.02
2026-07-05 02:42:40.643,12.0,1335.785,0.0,452.02
2026-07-05 02:42:41.144,12.0,1334.129,0.0,452.02
2026-07-05 02:42:41.645,12.0,1333.566,0.0,452.02
2026-07-05 02:42:42.147,12.0,1333.441,0.0,452.02
2026-07-05 02:42:42.648,14.0,1333.441,21.9,452.023
2026-07-05 02:42:43.149,6.0,1336.328,24.0,452.023
2026-07-05 02:42:43.650,39.6,1338.855,9.9,452.023
2026-07-05 02:42:44.151,18.0,1337.961,98.2,452.023
2026-07-05 02:42:44.653,24.1,1339.16,56.2,452.023
2026-07-05 02:42:45.155,2.0,1339.145,0.0,452.023
2026-07-05 02:42:45.656,59.8,1340.074,0.0,452.023
2026-07-05 02:42:46.158,17.9,1340.605,0.0,452.023
2026-07-05 02:42:46.659,15.7,1340.285,0.0,452.023
2026-07-05 02:42:47.159,14.2,1340.277,0.0,452.023
2026-07-05 02:42:47.661,18.0,1339.469,0.0,452.023
2026-07-05 02:42:48.162,20.0,1339.219,0.0,452.023
2026-07-05 02:42:48.663,23.9,1338.113,0.0,452.023
2026-07-05 02:42:49.164,18.0,1337.969,0.0,452.023
2026-07-05 02:42:49.665,17.9,1338.047,2.0,452.023
2026-07-05 02:42:50.166,65.9,1339.969,0.0,452.023
2026-07-05 02:42:50.667,18.0,1339.371,0.0,452.023
2026-07-05 02:42:51.169,13.8,1339.793,0.0,452.023
2026-07-05 02:42:51.671,16.2,1339.383,0.0,452.023
2026-07-05 02:42:52.172,27.9,1339.105,0.0,452.023
2026-07-05 02:42:52.673,18.0,1339.754,0.0,452.023
2026-07-05 02:42:53.175,14.0,1340.266,17.9,452.023
2026-07-05 02:42:53.676,29.9,1340.512,33.8,452.023
2026-07-05 02:42:54.176,18.0,1340.797,0.0,452.023
2026-07-05 02:42:54.677,12.0,1340.469,0.0,452.023
2026-07-05 02:42:55.178,14.0,1340.469,0.0,452.023
2026-07-05 02:42:55.679,16.0,1339.691,2.0,452.023
2026-07-05 02:42:56.181,14.0,1339.062,0.0,452.023
2026-07-05 02:42:56.682,12.0,1338.176,0.0,452.023
2026-07-05 02:42:57.183,14.0,1338.176,0.0,452.023
2026-07-05 02:42:57.685,16.0,1338.176,0.0,452.023
2026-07-05 02:42:58.187,12.0,1336.754,0.0,452.023
2026-07-05 02:42:58.688,14.0,1334.719,0.0,452.023
2026-07-05 02:42:59.190,12.0,1334.531,0.0,452.023
2026-07-05 02:42:59.690,14.0,1334.527,12.0,452.023
2026-07-05 02:43:00.191,6.0,1337.027,8.0,452.023
2026-07-05 02:43:00.693,51.9,1340.328,55.8,452.023
2026-07-05 02:43:01.194,19.8,1340.438,81.2,452.023
2026-07-05 02:43:01.695,6.0,1340.504,0.0,452.023
2026-07-05 02:43:02.196,55.8,1341.598,0.0,452.023
2026-07-05 02:43:02.697,25.9,1341.863,2.0,452.023
2026-07-05 02:43:03.199,24.0,1345.5,18.1,452.023
2026-07-05 02:43:03.700,8.0,1344.426,0.0,452.023
2026-07-05 02:43:04.201,15.9,1343.812,23.8,452.023
2026-07-05 02:43:04.703,22.0,1342.078,10.0,452.023
2026-07-05 02:43:05.204,14.0,1339.281,0.0,452.023
2026-07-05 02:43:05.705,11.9,1338.641,0.0,452.023
2026-07-05 02:43:06.206,14.0,1338.641,0.0,452.023
2026-07-05 02:43:06.708,13.9,1338.641,0.0,452.023
2026-07-05 02:43:07.210,12.0,1338.125,0.0,452.023
2026-07-05 02:43:07.711,12.0,1337.914,0.0,452.023
2026-07-05 02:43:08.212,12.0,1336.484,2.0,452.023
2026-07-05 02:43:08.713,14.0,1335.059,0.0,452.023
2026-07-05 02:43:09.215,10.0,1334.902,0.0,452.023
2026-07-05 02:43:09.716,14.0,1333.434,0.0,452.023
2026-07-05 02:43:10.217,14.0,1333.434,0.0,452.023
2026-07-05 02:43:10.718,10.0,1336.293,28.0,454.359
2026-07-05 02:43:11.220,2.0,1336.293,0.0,454.359
2026-07-05 02:43:11.721,18.0,1337.273,0.0,454.359
2026-07-05 02:43:12.223,14.0,1337.305,0.0,454.359
2026-07-05 02:43:12.725,32.9,1345.348,1.9,454.359
2026-07-05 02:43:13.226,16.3,1345.777,16.3,454.359
2026-07-05 02:43:13.727,0.0,1345.801,0.0,454.359
2026-07-05 02:43:14.229,10.0,1345.918,2.0,327.008
