time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:18:19.571,12.0,1318.305,0.0,349.461,4.0,377.902,0.0,130.266
2026-07-04 20:18:20.073,16.0,1321.129,17.9,349.461,0.0,377.902,0.0,109.598
2026-07-04 20:18:20.575,2.0,1321.129,0.0,349.461,4.0,377.902,0.0,109.598
2026-07-04 20:18:21.076,45.3,1326.547,0.0,349.461,25.6,377.902,0.0,129.23
2026-07-04 20:18:21.577,18.1,1327.742,0.0,349.461,106.6,377.902,0.0,129.23
2026-07-04 20:18:22.079,25.9,1330.371,0.0,349.461,59.8,377.902,0.0,109.598
2026-07-04 20:18:22.580,6.0,1329.605,0.0,349.461,2.0,377.902,0.0,109.598
2026-07-04 20:18:23.081,17.9,1331.809,0.0,349.461,0.0,377.902,0.0,109.598
2026-07-04 20:18:23.583,18.0,1333.789,0.0,349.461,2.0,377.902,0.0,109.598
2026-07-04 20:18:24.085,22.0,1333.668,0.0,349.461,2.0,377.902,0.0,109.598
2026-07-04 20:18:24.586,12.0,1334.164,0.0,349.461,0.0,377.902,0.0,109.598
2026-07-04 20:18:25.086,41.1,1333.746,0.0,349.461,3.9,377.902,0.0,109.598
2026-07-04 20:18:25.588,28.5,1333.441,0.0,349.461,0.0,377.902,0.0,109.598
2026-07-04 20:18:26.089,22.0,1332.855,0.0,349.461,4.0,377.902,0.0,109.598
2026-07-04 20:18:26.590,18.0,1335.004,2.0,349.461,0.0,377.902,0.0,109.598
2026-07-04 20:18:27.091,10.0,1332.289,0.0,349.461,2.0,377.902,0.0,109.598
2026-07-04 20:18:27.592,27.7,1333.73,0.0,349.461,15.8,377.902,0.0,130.211
2026-07-04 20:18:28.093,18.0,1331.641,0.0,349.461,6.0,377.902,0.0,130.211
2026-07-04 20:18:28.595,10.0,1331.648,0.0,349.461,0.0,377.902,0.0,130.211
2026-07-04 20:18:29.096,14.0,1331.645,0.0,349.461,4.0,377.902,0.0,130.211
2026-07-04 20:18:29.597,12.0,1331.645,0.0,349.461,0.0,377.902,0.0,130.211
2026-07-04 20:18:30.098,16.0,1330.945,0.0,349.461,4.0,377.902,0.0,130.211
2026-07-04 20:18:30.600,12.0,1330.805,0.0,349.461,0.0,377.902,0.0,130.211
2026-07-04 20:18:31.101,12.0,1329.684,0.0,349.461,4.0,377.902,0.0,130.211
2026-07-04 20:18:31.602,10.0,1330.176,0.0,349.461,2.0,377.902,0.0,130.211
2026-07-04 20:18:32.103,16.0,1328.617,0.0,349.461,2.0,377.902,0.0,130.211
2026-07-04 20:18:32.604,10.0,1326.215,0.0,349.461,0.0,377.902,0.0,130.211
2026-07-04 20:18:33.105,12.0,1326.09,0.0,349.461,4.0,377.902,0.0,130.211
2026-07-04 20:18:33.606,14.0,1326.09,0.0,349.461,0.0,377.902,0.0,130.211
2026-07-04 20:18:34.107,16.0,1329.0,18.0,349.461,6.0,377.902,0.0,109.598
2026-07-04 20:18:34.609,0.0,1329.0,0.0,349.461,0.0,377.902,0.0,109.602
2026-07-04 20:18:35.110,51.6,1331.102,2.0,349.461,53.6,377.902,0.0,129.234
2026-07-04 20:18:35.612,15.9,1331.16,0.0,349.461,99.1,377.902,0.0,129.234
2026-07-04 20:18:36.113,18.0,1331.137,0.0,349.461,14.0,377.902,0.0,109.602
2026-07-04 20:18:36.614,2.0,1331.078,0.0,349.461,0.0,377.902,0.0,109.602
2026-07-04 20:18:37.114,21.9,1330.832,0.0,349.461,6.0,377.902,0.0,109.602
2026-07-04 20:18:37.615,19.8,1332.09,0.0,349.461,0.0,377.902,0.0,109.602
2026-07-04 20:18:38.116,20.0,1335.234,0.0,349.461,2.0,377.902,0.0,109.602
2026-07-04 20:18:38.617,44.1,1335.816,0.0,349.461,0.0,377.902,0.0,109.602
2026-07-04 20:18:39.118,19.7,1332.523,0.0,349.461,19.7,377.902,0.0,130.109
2026-07-04 20:18:39.620,18.2,1332.445,0.0,349.461,0.0,377.902,0.0,130.109
2026-07-04 20:18:40.121,14.0,1332.305,0.0,349.461,4.0,377.902,0.0,130.109
2026-07-04 20:18:40.622,16.0,1332.062,0.0,349.461,0.0,377.902,0.0,130.109
2026-07-04 20:18:41.124,10.0,1332.062,0.0,349.461,6.0,377.902,0.0,130.109
2026-07-04 20:18:41.625,12.0,1332.062,0.0,349.461,0.0,377.902,0.0,130.109
2026-07-04 20:18:42.126,12.0,1331.484,0.0,349.461,4.0,377.902,0.0,130.109
2026-07-04 20:18:42.628,9.9,1331.445,0.0,349.461,0.0,377.902,0.0,130.109
2026-07-04 20:18:43.129,14.0,1328.863,0.0,349.461,2.0,377.902,0.0,130.109
2026-07-04 20:18:43.631,12.0,1327.555,0.0,349.461,0.0,377.902,0.0,130.109
2026-07-04 20:18:44.132,10.0,1327.676,0.0,349.461,6.0,380.387,0.0,130.109
2026-07-04 20:18:44.633,13.9,1325.926,0.0,349.461,0.0,380.387,0.0,130.109
2026-07-04 20:18:45.134,14.0,1325.926,0.0,349.461,2.0,380.387,0.0,130.109
2026-07-04 20:18:45.636,8.0,1328.895,18.0,349.461,2.0,380.387,0.0,109.602
2026-07-04 20:18:46.137,2.0,1328.754,0.0,349.461,4.0,380.387,0.0,109.602
2026-07-04 20:18:46.638,55.4,1332.723,0.0,349.461,23.7,380.387,0.0,129.234
2026-07-04 20:18:47.139,14.1,1332.199,0.0,349.461,104.6,380.387,0.0,129.234
2026-07-04 20:18:47.640,25.7,1332.699,0.0,349.461,79.0,380.387,0.0,109.602
2026-07-04 20:18:48.141,6.0,1332.633,0.0,349.461,4.0,380.387,0.0,109.602
2026-07-04 20:18:48.642,23.9,1333.797,0.0,349.461,0.0,380.387,0.0,109.602
2026-07-04 20:18:49.144,18.0,1335.406,0.0,349.461,4.0,380.387,0.0,109.602
2026-07-04 20:18:49.645,18.0,1335.465,0.0,349.461,0.0,380.387,0.0,109.602
2026-07-04 20:18:50.148,19.9,1334.977,0.0,349.461,0.0,380.387,0.0,109.602
2026-07-04 20:18:50.651,46.6,1336.164,0.0,349.461,3.9,380.387,0.0,109.602
2026-07-04 20:18:51.152,26.7,1333.398,0.0,349.461,0.0,380.387,0.0,109.602
2026-07-04 20:18:51.653,18.0,1334.387,2.0,349.461,4.0,380.387,0.0,109.602
2026-07-04 20:18:52.154,17.9,1334.59,0.0,349.461,0.0,380.387,0.0,109.602
2026-07-04 20:18:52.656,22.0,1334.844,0.0,349.461,4.0,380.387,0.0,109.602
2026-07-04 20:18:53.157,17.9,1336.965,0.0,349.461,0.0,380.387,0.0,109.602
2026-07-04 20:18:53.659,8.0,1332.098,0.0,349.461,4.0,380.387,0.0,109.602
2026-07-04 20:18:54.161,21.3,1332.961,0.0,349.461,15.6,380.48,0.0,130.328
2026-07-04 20:18:54.663,22.3,1333.02,0.0,349.461,4.1,380.48,0.0,130.328
2026-07-04 20:18:55.164,12.0,1331.031,0.0,349.461,0.0,380.48,0.0,130.332
2026-07-04 20:18:55.665,14.0,1331.062,0.0,349.461,4.0,380.48,0.0,130.332
2026-07-04 20:18:56.167,11.9,1331.117,0.0,349.461,0.0,380.48,2.0,130.332
2026-07-04 20:18:56.668,12.0,1331.117,0.0,349.461,4.0,380.48,0.0,130.332
2026-07-04 20:18:57.169,14.0,1331.117,0.0,349.461,0.0,380.48,0.0,130.332
2026-07-04 20:18:57.670,10.0,1331.117,0.0,349.461,2.0,380.48,0.0,130.332
2026-07-04 20:18:58.171,15.9,1331.074,0.0,349.461,2.0,380.48,0.0,130.332
2026-07-04 20:18:58.672,10.0,1329.637,0.0,349.461,4.0,380.48,0.0,130.332
2026-07-04 20:18:59.174,15.9,1327.871,0.0,349.461,0.0,380.48,0.0,130.332
2026-07-04 20:18:59.676,12.0,1327.059,0.0,349.461,6.0,380.48,0.0,130.332
2026-07-04 20:19:00.176,12.0,1327.059,0.0,349.461,0.0,380.48,0.0,130.332
2026-07-04 20:19:00.679,13.9,1329.996,7.9,349.465,2.0,380.48,0.0,109.605
2026-07-04 20:19:01.180,2.0,1330.109,12.1,349.461,0.0,380.48,0.0,109.605
2026-07-04 20:19:01.681,49.6,1334.355,0.0,349.461,25.7,380.48,0.0,129.238
2026-07-04 20:19:02.182,20.0,1333.723,0.0,349.461,100.1,380.48,0.0,129.238
2026-07-04 20:19:02.683,22.0,1334.203,0.0,349.461,54.1,380.48,0.0,109.605
2026-07-04 20:19:03.185,2.0,1333.199,0.0,349.461,0.0,380.48,0.0,109.605
2026-07-04 20:19:03.686,61.6,1336.004,0.0,349.461,2.0,380.48,0.0,109.605
2026-07-04 20:19:04.187,16.0,1336.508,0.0,349.461,0.0,380.48,0.0,109.605
2026-07-04 20:19:04.688,20.0,1336.348,0.0,349.461,4.0,380.637,0.0,109.605
2026-07-04 20:19:05.189,11.9,1336.305,0.0,349.461,0.0,380.637,0.0,109.605
2026-07-04 20:19:05.691,12.2,1336.758,0.0,349.461,2.0,380.637,0.0,109.605
2026-07-04 20:19:06.192,22.0,1336.246,0.0,349.461,0.0,380.637,0.0,109.605
2026-07-04 20:19:06.693,18.0,1335.012,0.0,349.461,6.0,380.637,0.0,109.605
2026-07-04 20:19:07.195,20.0,1337.797,0.0,349.461,0.0,380.637,0.0,109.605
2026-07-04 20:19:07.696,8.0,1336.227,0.0,349.461,2.0,380.637,0.0,109.605
2026-07-04 20:19:08.198,27.8,1336.902,0.0,349.461,15.9,380.637,2.0,130.219
2026-07-04 20:19:08.699,18.0,1335.344,0.0,349.461,6.0,380.637,0.0,130.219
2026-07-04 20:19:09.200,14.0,1335.328,0.0,349.461,0.0,380.637,0.0,130.219
2026-07-04 20:19:09.701,10.0,1335.316,0.0,349.461,4.0,380.637,0.0,130.219
2026-07-04 20:19:10.203,14.0,1334.812,0.0,349.461,0.0,380.637,0.0,130.219
2026-07-04 20:19:10.704,12.0,1334.723,0.0,349.461,4.0,380.637,0.0,130.219
2026-07-04 20:19:11.206,14.0,1334.77,0.0,349.461,0.0,380.637,0.0,130.219
2026-07-04 20:19:11.708,8.0,1333.957,0.0,349.461,4.0,380.637,0.0,130.219
2026-07-04 20:19:12.209,16.0,1333.957,0.0,349.461,0.0,380.637,0.0,130.219
2026-07-04 20:19:12.710,10.0,1332.52,0.0,349.461,2.0,380.637,0.0,130.219
2026-07-04 20:19:13.211,16.0,1330.473,0.0,349.461,0.0,380.637,0.0,130.219
2026-07-04 20:19:13.712,10.0,1330.477,0.0,349.461,6.0,380.637,0.0,130.219
2026-07-04 20:19:14.213,14.0,1330.59,0.0,349.461,0.0,380.637,0.0,130.219
2026-07-04 20:19:14.714,18.0,1333.492,18.0,349.461,4.0,380.637,0.0,109.605
2026-07-04 20:19:15.215,0.0,1333.5,0.0,349.461,0.0,380.637,0.0,109.609
2026-07-04 20:19:15.716,49.8,1337.188,0.0,349.461,55.7,380.637,0.0,129.242
2026-07-04 20:19:16.217,55.9,1338.098,0.0,349.461,101.9,380.637,0.0,129.242
2026-07-04 20:19:16.718,26.1,1337.961,0.0,349.461,56.2,380.637,0.0,109.609
2026-07-04 20:19:17.218,2.0,1337.742,0.0,349.461,4.0,380.637,0.0,109.609
2026-07-04 20:19:17.719,17.9,1337.809,0.0,349.461,0.0,380.637,0.0,109.609
2026-07-04 20:19:18.220,22.0,1338.508,0.0,349.461,4.0,380.637,0.0,109.609
2026-07-04 20:19:18.722,17.9,1337.98,0.0,349.461,0.0,380.637,0.0,109.609
2026-07-04 20:19:19.223,20.0,1338.531,0.0,349.461,4.0,380.637,0.0,109.609
2026-07-04 20:19:19.724,18.0,1337.758,0.0,349.461,0.0,380.637,2.0,109.609
2026-07-04 20:19:20.225,17.9,1338.164,0.0,349.461,2.0,380.637,0.0,109.609
2026-07-04 20:19:20.726,16.0,1338.59,0.0,349.461,0.0,380.637,0.0,109.609
2026-07-04 20:19:21.228,14.1,1338.496,0.0,349.461,6.0,380.637,0.0,109.609
2026-07-04 20:19:21.729,56.0,1339.488,0.0,349.461,0.0,380.637,0.0,109.609
2026-07-04 20:19:22.230,21.9,1338.789,0.0,349.461,2.0,380.637,0.0,109.609
2026-07-04 20:19:22.731,19.9,1337.387,0.0,349.461,0.0,380.637,2.0,109.609
2026-07-04 20:19:23.232,22.0,1337.5,0.0,349.461,4.0,380.637,0.0,109.609
2026-07-04 20:19:23.733,14.0,1336.168,0.0,349.461,0.0,380.637,0.0,109.609
2026-07-04 20:19:24.234,24.0,1339.012,0.0,349.461,2.0,380.637,0.0,109.609
2026-07-04 20:19:24.735,12.0,1338.297,13.9,349.465,0.0,380.637,0.0,109.609
2026-07-04 20:19:25.237,15.9,1339.102,6.0,349.461,7.9,380.637,0.0,109.609
2026-07-04 20:19:25.738,22.0,1339.055,0.0,349.461,12.0,380.637,0.0,130.324
2026-07-04 20:19:26.239,16.0,1338.285,0.0,349.461,6.0,380.637,0.0,130.324
2026-07-04 20:19:26.740,12.0,1337.637,0.0,349.461,0.0,380.637,0.0,130.324
2026-07-04 20:19:27.242,14.0,1337.637,0.0,349.461,4.0,380.637,0.0,130.324
2026-07-04 20:19:27.743,12.0,1336.57,0.0,349.461,0.0,380.637,0.0,130.324
2026-07-04 20:19:28.244,14.0,1337.066,0.0,349.461,4.0,380.637,0.0,130.324
2026-07-04 20:19:28.745,10.0,1336.965,0.0,349.461,0.0,380.637,0.0,130.324
2026-07-04 20:19:29.246,14.0,1336.965,2.0,349.461,2.0,380.637,0.0,130.324
2026-07-04 20:19:29.747,12.0,1335.586,0.0,349.461,0.0,380.637,0.0,130.324
2026-07-04 20:19:30.249,12.0,1334.023,0.0,349.461,4.0,380.637,0.0,130.324
2026-07-04 20:19:30.749,12.0,1333.402,0.0,349.461,2.0,380.637,0.0,130.324
2026-07-04 20:19:31.250,12.0,1333.215,0.0,349.461,4.0,380.637,0.0,130.324
2026-07-04 20:19:31.751,10.0,1335.965,0.0,349.461,0.0,380.637,0.0,109.609
2026-07-04 20:19:32.254,42.7,1337.18,0.0,349.461,9.7,380.637,0.0,109.609
2026-07-04 20:19:32.755,69.3,1337.84,0.0,349.461,93.7,380.637,0.0,129.242
2026-07-04 20:19:33.255,23.6,1337.887,0.0,349.461,81.0,380.637,0.0,109.609
2026-07-04 20:19:33.757,4.0,1337.895,0.0,349.461,0.0,380.637,0.0,109.609
2026-07-04 20:19:34.257,16.0,1337.398,0.0,349.461,4.0,380.637,0.0,109.609
2026-07-04 20:19:34.758,12.0,1335.781,2.0,349.461,0.0,380.637,0.0,109.609
2026-07-04 20:19:35.259,20.0,1337.012,16.1,349.461,4.0,380.637,0.0,109.609
2026-07-04 20:19:35.760,18.0,1341.188,0.0,349.461,0.0,380.637,0.0,109.613
2026-07-04 20:19:36.262,6.0,1341.238,0.0,349.461,2.0,380.637,0.0,109.613
2026-07-04 20:19:36.763,27.7,1337.418,0.0,349.461,13.9,380.637,0.0,130.266
2026-07-04 20:19:37.264,18.0,1336.777,0.0,349.461,6.0,380.637,0.0,130.266
2026-07-04 20:19:37.766,16.0,1336.777,0.0,349.461,0.0,380.637,0.0,130.266
2026-07-04 20:19:38.267,9.9,1336.062,0.0,349.461,4.0,380.637,0.0,130.266
2026-07-04 20:19:38.768,14.0,1335.285,0.0,349.461,0.0,380.637,0.0,130.266
2026-07-04 20:19:39.269,10.0,1334.785,0.0,349.461,4.0,380.637,0.0,130.266
2026-07-04 20:19:39.770,14.0,1334.785,0.0,349.461,0.0,380.637,0.0,130.266
2026-07-04 20:19:40.271,9.9,1334.785,0.0,349.461,4.0,380.637,0.0,130.266
2026-07-04 20:19:40.772,14.0,1333.059,0.0,349.461,0.0,380.637,0.0,130.266
2026-07-04 20:19:41.273,12.0,1331.902,0.0,349.461,4.0,380.637,0.0,130.266
2026-07-04 20:19:41.774,12.0,1330.152,0.0,349.461,0.0,380.637,0.0,130.266
2026-07-04 20:19:42.275,12.0,1330.027,0.0,349.461,2.0,380.637,0.0,130.266
2026-07-04 20:19:42.777,12.0,1329.973,0.0,349.461,2.0,380.637,0.0,130.266
2026-07-04 20:19:43.278,10.0,1332.719,0.0,349.461,2.0,380.637,0.0,109.613
2026-07-04 20:19:43.779,4.0,1332.719,0.0,349.461,4.0,380.637,0.0,109.613
2026-07-04 20:19:44.280,18.0,1333.605,0.0,349.461,0.0,380.637,0.0,109.613
2026-07-04 20:19:44.781,20.0,1333.188,4.0,349.461,2.0,380.637,0.0,109.613
2026-07-04 20:19:45.283,81.8,1343.918,16.0,349.461,0.0,380.637,0.0,109.613
2026-07-04 20:19:45.784,12.0,1344.406,0.0,349.461,4.0,380.637,0.0,109.613
2026-07-04 20:19:46.285,12.0,1344.09,2.0,222.094,0.0,380.637,0.0,109.613
2026-07-04 20:19:46.787,20.0,1344.328,0.0,222.094,2.0,380.637,0.0,109.613
2026-07-04 20:19:47.288,17.9,1345.332,7.9,225.73,0.0,380.637,0.0,109.613
2026-07-04 20:19:47.789,14.0,1344.828,0.0,225.73,4.0,380.637,0.0,109.613
2026-07-04 20:19:48.290,19.9,1344.605,2.0,225.73,0.0,380.637,0.0,109.613
2026-07-04 20:19:48.790,16.1,1343.121,0.0,225.73,4.0,380.637,0.0,109.613
2026-07-04 20:19:49.291,6.0,1343.156,2.0,225.734,0.0,380.637,0.0,109.613
2026-07-04 20:19:49.793,24.0,1343.793,14.0,225.73,4.0,380.637,0.0,109.613
2026-07-04 20:19:50.295,6.0,1335.062,0.0,225.73,0.0,380.637,0.0,109.613
2026-07-04 20:19:50.811,149.2,1342.859,24.3,267.762,1.7,380.637,0.0,109.613
2026-07-04 20:19:51.311,18.2,1342.992,100.1,303.07,0.0,380.637,0.0,109.613
2026-07-04 20:19:51.812,61.9,1342.582,47.9,353.074,4.0,380.637,0.0,109.613
2026-07-04 20:19:52.314,23.6,1343.043,0.0,353.074,3.9,380.637,0.0,109.613
2026-07-04 20:19:52.815,34.2,1342.941,2.0,353.074,94.7,380.637,0.0,129.246
2026-07-04 20:19:53.316,25.9,1343.273,0.0,353.074,71.8,380.637,0.0,109.613
2026-07-04 20:19:53.817,4.0,1342.945,0.0,353.074,4.0,380.637,0.0,109.613
2026-07-04 20:19:54.319,17.8,1342.379,0.0,353.074,0.0,380.637,0.0,109.613
2026-07-04 20:19:54.821,10.0,1342.879,0.0,353.074,4.0,380.637,0.0,109.613
2026-07-04 20:19:55.322,18.1,1343.93,0.0,353.074,0.0,380.637,0.0,109.613
2026-07-04 20:19:55.823,16.0,1341.77,0.0,353.074,4.0,380.637,0.0,109.613
2026-07-04 20:19:56.325,12.0,1339.027,0.0,353.074,0.0,380.637,2.0,109.617
2026-07-04 20:19:56.826,27.8,1337.93,0.0,353.074,19.9,380.637,0.0,130.23
2026-07-04 20:19:57.327,15.8,1337.938,0.0,353.074,0.0,380.637,0.0,130.23
2026-07-04 20:19:57.829,12.0,1337.75,0.0,353.074,4.0,380.637,0.0,130.23
2026-07-04 20:19:58.330,14.0,1337.18,0.0,353.074,0.0,380.637,0.0,130.23
2026-07-04 20:19:58.831,10.0,1336.473,0.0,353.074,4.0,380.637,0.0,130.23
2026-07-04 20:19:59.332,12.0,1328.977,0.0,353.074,0.0,380.637,0.0,130.23
2026-07-04 20:19:59.833,16.0,1328.977,0.0,353.074,4.0,380.637,0.0,130.23
2026-07-04 20:20:00.334,8.0,1328.977,0.0,353.074,0.0,380.637,0.0,130.23
2026-07-04 20:20:00.835,16.0,1326.746,0.0,353.074,4.0,380.637,0.0,130.23
2026-07-04 20:20:01.336,14.0,1325.5,0.0,353.074,0.0,380.637,0.0,130.23
2026-07-04 20:20:01.838,10.0,1323.34,0.0,353.074,4.0,380.637,0.0,130.23
2026-07-04 20:20:02.339,16.0,1323.238,0.0,353.074,0.0,380.637,0.0,130.23
2026-07-04 20:20:02.840,12.0,1323.211,0.0,353.074,4.0,380.637,0.0,130.23
2026-07-04 20:20:03.342,10.0,1326.145,20.0,353.078,0.0,380.637,0.0,109.617
2026-07-04 20:20:03.843,2.0,1326.453,0.0,353.078,4.0,380.637,0.0,109.617
2026-07-04 20:20:04.345,99.4,1331.418,0.0,353.078,73.6,380.637,0.0,129.25
2026-07-04 20:20:04.846,16.0,1330.441,0.0,353.078,101.8,380.637,0.0,129.25
2026-07-04 20:20:05.347,18.0,1331.207,0.0,353.078,2.0,380.637,0.0,109.617
2026-07-04 20:20:05.848,4.0,1331.27,0.0,353.078,2.0,380.637,0.0,109.617
2026-07-04 20:20:06.349,20.0,1330.621,0.0,353.078,0.0,380.637,0.0,109.617
2026-07-04 20:20:06.850,17.9,1331.105,0.0,353.078,4.0,380.637,0.0,109.617
2026-07-04 20:20:07.352,22.0,1334.816,0.0,353.078,0.0,380.637,0.0,109.617
2026-07-04 20:20:07.853,6.0,1334.855,0.0,353.078,4.0,380.637,0.0,109.617
2026-07-04 20:20:08.355,21.6,1334.348,0.0,353.078,15.8,380.637,0.0,130.285
2026-07-04 20:20:08.856,20.1,1332.75,0.0,353.078,4.0,380.637,0.0,130.285
2026-07-04 20:20:09.358,12.0,1331.805,0.0,353.078,0.0,380.637,0.0,130.285
2026-07-04 20:20:09.858,14.0,1331.805,0.0,353.078,4.0,380.637,0.0,130.285
2026-07-04 20:20:10.360,10.0,1331.297,0.0,353.078,2.0,380.637,0.0,130.285
2026-07-04 20:20:10.861,12.0,1330.547,0.0,353.078,2.0,380.637,0.0,130.285
2026-07-04 20:20:11.363,12.0,1330.047,0.0,353.078,2.0,380.637,0.0,130.285
2026-07-04 20:20:11.865,14.0,1330.047,0.0,353.078,2.0,380.637,0.0,130.285
2026-07-04 20:20:12.366,12.0,1328.672,0.0,353.078,0.0,380.637,0.0,130.285
2026-07-04 20:20:12.868,10.0,1326.648,0.0,353.078,0.0,380.637,0.0,130.285
2026-07-04 20:20:13.369,18.0,1324.938,0.0,353.078,4.0,380.637,0.0,130.285
2026-07-04 20:20:13.871,14.0,1324.812,0.0,353.078,0.0,380.637,0.0,130.285
2026-07-04 20:20:14.372,12.0,1324.809,0.0,353.078,4.0,380.637,0.0,130.285
2026-07-04 20:20:14.873,11.9,1324.809,0.0,353.078,0.0,380.637,0.0,130.285
2026-07-04 20:20:15.374,8.0,1327.676,20.1,353.078,4.0,380.637,0.0,109.617
2026-07-04 20:20:15.875,2.0,1327.676,0.0,353.078,0.0,380.637,0.0,109.617
2026-07-04 20:20:16.377,51.5,1332.789,0.0,353.078,43.6,380.637,2.0,129.25
2026-07-04 20:20:16.878,17.9,1332.348,0.0,353.078,101.6,380.637,0.0,129.254
2026-07-04 20:20:17.379,18.1,1333.332,0.0,353.078,36.2,380.637,0.0,109.621
2026-07-04 20:20:17.880,2.0,1333.344,0.0,353.078,0.0,380.637,0.0,109.621
2026-07-04 20:20:18.382,59.7,1337.336,0.0,353.078,2.0,380.637,0.0,109.621
2026-07-04 20:20:18.883,18.0,1337.926,0.0,353.078,0.0,380.637,0.0,109.621
2026-07-04 20:20:19.384,18.0,1337.922,0.0,353.078,4.0,380.637,0.0,109.621
2026-07-04 20:20:19.885,17.9,1338.262,0.0,353.078,0.0,380.637,0.0,109.621
2026-07-04 20:20:20.386,20.0,1337.949,0.0,353.078,6.0,380.637,0.0,109.621
2026-07-04 20:20:20.887,11.9,1336.355,0.0,353.078,0.0,380.637,0.0,109.621
2026-07-04 20:20:21.388,14.2,1336.938,0.0,353.078,2.0,380.637,0.0,109.621
2026-07-04 20:20:21.890,20.0,1339.473,0.0,353.078,0.0,380.637,0.0,109.621
2026-07-04 20:20:22.391,12.0,1339.023,0.0,353.078,4.0,380.637,0.0,109.621
2026-07-04 20:20:22.892,29.7,1338.758,0.0,353.078,15.8,380.637,0.0,130.359
2026-07-04 20:20:23.394,14.0,1336.945,0.0,353.078,4.0,380.637,0.0,130.359
2026-07-04 20:20:23.895,14.0,1336.918,0.0,353.078,0.0,380.637,0.0,130.359
2026-07-04 20:20:24.396,10.0,1336.996,0.0,353.078,4.0,380.637,0.0,130.359
2026-07-04 20:20:24.897,14.0,1335.625,0.0,353.078,2.0,380.637,0.0,130.359
2026-07-04 20:20:25.398,12.0,1335.66,0.0,353.078,2.0,380.637,0.0,130.359
2026-07-04 20:20:25.899,12.0,1335.52,0.0,353.078,2.0,380.637,0.0,130.359
2026-07-04 20:20:26.400,12.0,1335.344,0.0,353.078,2.0,380.637,0.0,130.359
2026-07-04 20:20:26.901,11.9,1335.172,0.0,353.078,0.0,380.637,0.0,130.359
2026-07-04 20:20:27.403,14.0,1333.734,0.0,353.078,4.0,380.637,0.0,130.359
2026-07-04 20:20:27.905,16.0,1331.234,0.0,353.078,0.0,380.637,0.0,130.359
2026-07-04 20:20:28.406,8.0,1331.109,0.0,353.078,4.0,380.637,0.0,130.359
2026-07-04 20:20:28.907,14.0,1331.094,0.0,353.078,0.0,380.637,0.0,130.359
2026-07-04 20:20:29.408,12.0,1334.02,18.0,353.078,4.0,380.637,0.0,109.621
2026-07-04 20:20:29.910,0.0,1334.07,0.0,353.078,0.0,380.637,0.0,109.621
2026-07-04 20:20:30.411,91.4,1333.496,2.0,353.078,77.5,380.637,0.0,129.254
2026-07-04 20:20:30.911,15.9,1333.055,0.0,353.078,97.5,380.637,0.0,109.621
2026-07-04 20:20:31.412,22.1,1333.398,0.0,353.078,4.0,380.637,0.0,109.621
2026-07-04 20:20:31.914,0.0,1333.434,0.0,353.078,0.0,380.637,0.0,109.621
2026-07-04 20:20:32.415,24.0,1333.809,0.0,353.078,4.0,380.637,0.0,109.621
2026-07-04 20:20:32.916,17.9,1333.777,0.0,353.078,0.0,380.637,0.0,109.621
2026-07-04 20:20:33.417,24.0,1337.527,0.0,353.078,4.0,380.637,0.0,109.621
2026-07-04 20:20:33.919,6.0,1337.5,0.0,353.078,0.0,380.637,0.0,109.621
2026-07-04 20:20:34.420,19.7,1335.703,2.0,353.078,21.7,380.637,0.0,130.133
2026-07-04 20:20:34.921,20.0,1334.457,0.0,353.078,0.0,380.637,0.0,130.133
2026-07-04 20:20:35.423,12.0,1334.316,0.0,353.078,4.0,380.637,0.0,130.133
2026-07-04 20:20:35.924,12.0,1334.301,0.0,353.078,0.0,380.637,0.0,130.133
2026-07-04 20:20:36.425,12.0,1334.301,0.0,353.078,4.0,380.637,0.0,130.133
2026-07-04 20:20:36.927,12.0,1333.039,0.0,353.078,0.0,380.637,0.0,130.137
2026-07-04 20:20:37.428,14.0,1332.594,0.0,353.078,6.0,380.637,0.0,130.137
2026-07-04 20:20:37.929,12.0,1332.594,0.0,353.078,0.0,380.637,0.0,130.137
2026-07-04 20:20:38.430,10.0,1331.039,0.0,353.078,4.0,380.637,0.0,130.137
2026-07-04 20:20:38.931,14.0,1329.672,0.0,353.078,0.0,380.637,0.0,130.137
2026-07-04 20:20:39.432,14.0,1329.555,0.0,353.078,2.0,380.637,0.0,130.137
2026-07-04 20:20:39.932,14.0,1327.836,0.0,353.078,2.0,380.637,0.0,130.137
2026-07-04 20:20:40.434,10.0,1327.836,0.0,353.078,0.0,380.637,0.0,130.199
2026-07-04 20:20:40.935,7.9,1330.402,15.8,353.078,4.0,380.637,0.0,109.688
2026-07-04 20:20:41.436,2.0,1330.402,0.0,353.078,0.0,380.637,0.0,109.75
2026-07-04 20:20:41.937,51.8,1335.465,2.0,353.078,43.8,380.637,2.0,129.383
2026-07-04 20:20:42.443,17.7,1334.863,0.0,353.078,98.7,380.637,0.0,129.383
2026-07-04 20:20:42.944,24.0,1334.824,0.0,353.078,48.1,380.637,0.0,109.812
2026-07-04 20:20:43.446,2.0,1334.84,0.0,353.078,0.0,380.637,0.0,109.938
2026-07-04 20:20:43.947,65.6,1339.613,0.0,353.078,4.0,380.637,0.0,109.938
