time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:42:00.480,36.0,1080.418,18.0,287.859,14.0,378.465,0.0,129.609
2026-07-04 20:42:00.981,2.0,1080.414,0.0,287.859,4.0,378.465,0.0,129.609
2026-07-04 20:42:01.483,4.0,1079.488,0.0,287.859,0.0,378.465,0.0,129.609
2026-07-04 20:42:01.984,2.0,1079.129,2.0,287.859,2.0,378.465,0.0,129.609
2026-07-04 20:42:02.485,6.0,1079.129,0.0,287.859,2.0,378.465,0.0,129.609
2026-07-04 20:42:02.986,4.0,1079.098,0.0,287.859,4.0,378.465,0.0,129.609
2026-07-04 20:42:03.488,2.0,1079.066,0.0,287.859,0.0,378.465,0.0,129.609
2026-07-04 20:42:03.990,4.0,1079.004,0.0,287.859,4.0,378.465,0.0,129.609
2026-07-04 20:42:04.490,4.0,1079.051,0.0,287.859,0.0,378.465,0.0,129.609
2026-07-04 20:42:04.992,4.0,1079.055,0.0,287.859,4.0,378.465,0.0,129.609
2026-07-04 20:42:05.494,2.0,1076.875,0.0,287.859,0.0,378.465,0.0,129.609
2026-07-04 20:42:05.995,6.0,1076.879,0.0,287.859,4.0,378.465,0.0,129.609
2026-07-04 20:42:06.496,11.9,1074.328,4.0,287.859,0.0,378.465,0.0,109.078
2026-07-04 20:42:06.997,4.0,1074.703,2.0,287.859,2.0,378.465,0.0,109.078
2026-07-04 20:42:07.499,33.9,1085.785,0.0,287.863,0.0,378.465,2.0,109.078
2026-07-04 20:42:08.000,31.9,1089.91,0.0,287.863,4.0,378.465,0.0,109.078
2026-07-04 20:42:08.501,46.0,1098.801,2.0,287.863,0.0,378.465,0.0,109.078
2026-07-04 20:42:09.002,48.1,1098.859,0.0,287.863,4.0,378.465,0.0,109.078
2026-07-04 20:42:09.503,22.0,1097.996,0.0,287.863,0.0,378.465,0.0,109.078
2026-07-04 20:42:10.004,4.0,1097.539,0.0,287.863,4.0,378.465,0.0,109.078
2026-07-04 20:42:10.505,15.9,1096.695,0.0,287.863,0.0,378.465,0.0,109.078
2026-07-04 20:42:11.006,0.0,1096.676,4.0,287.863,2.0,378.465,0.0,109.078
2026-07-04 20:42:11.507,24.0,1097.496,2.0,287.863,0.0,378.465,0.0,109.078
2026-07-04 20:42:12.009,0.0,1097.438,0.0,287.863,4.0,378.465,0.0,109.078
2026-07-04 20:42:12.509,93.3,1109.973,4.0,287.863,0.0,378.465,0.0,109.078
2026-07-04 20:42:13.011,89.8,1170.312,2.0,287.863,4.0,378.465,0.0,109.078
2026-07-04 20:42:13.512,12.0,1169.531,0.0,287.863,0.0,378.465,0.0,109.078
2026-07-04 20:42:14.012,67.8,1170.711,0.0,287.863,2.0,378.465,2.0,109.078
2026-07-04 20:42:14.513,0.0,1170.555,0.0,287.863,0.0,378.465,0.0,109.078
2026-07-04 20:42:15.015,25.9,1174.398,0.0,287.863,4.0,378.465,0.0,109.078
2026-07-04 20:42:15.516,51.6,1175.16,27.7,287.863,13.9,378.465,0.0,128.672
2026-07-04 20:42:16.018,30.1,1177.711,22.1,287.863,4.0,378.465,0.0,109.078
2026-07-04 20:42:16.520,35.6,1177.469,27.7,287.863,0.0,378.465,0.0,109.078
2026-07-04 20:42:17.020,28.1,1176.227,8.0,287.863,30.1,378.465,0.0,128.672
2026-07-04 20:42:17.521,10.0,1175.418,0.0,287.863,100.1,378.465,0.0,128.672
2026-07-04 20:42:18.022,18.0,1125.18,6.0,287.863,35.9,378.465,0.0,109.078
2026-07-04 20:42:18.523,18.0,1126.664,0.0,287.863,0.0,378.465,0.0,109.078
2026-07-04 20:42:19.025,19.9,1111.957,0.0,287.863,4.0,378.465,0.0,109.078
2026-07-04 20:42:19.527,19.7,1117.613,0.0,287.863,0.0,378.465,0.0,109.078
2026-07-04 20:42:20.029,4.0,1116.262,2.0,287.863,4.0,378.465,0.0,109.078
2026-07-04 20:42:20.530,12.0,1115.508,0.0,287.863,0.0,378.465,0.0,109.078
2026-07-04 20:42:21.031,35.9,1115.164,16.0,287.863,18.0,378.465,0.0,129.352
2026-07-04 20:42:21.533,4.0,1113.543,0.0,287.863,0.0,378.465,0.0,129.352
2026-07-04 20:42:22.034,2.0,1113.234,2.0,287.863,4.0,378.465,0.0,129.352
2026-07-04 20:42:22.536,2.0,1113.223,0.0,287.863,0.0,378.465,0.0,129.352
2026-07-04 20:42:23.037,4.0,1112.938,0.0,287.863,4.0,378.465,0.0,129.352
2026-07-04 20:42:23.538,2.0,1112.629,0.0,287.863,0.0,378.465,0.0,129.352
2026-07-04 20:42:24.039,4.0,1112.316,0.0,287.863,2.0,378.465,0.0,129.352
2026-07-04 20:42:24.540,4.0,1111.426,0.0,287.863,2.0,378.465,0.0,129.352
2026-07-04 20:42:25.041,4.0,1111.434,0.0,287.863,4.0,378.465,0.0,129.352
2026-07-04 20:42:25.542,8.0,1097.047,0.0,287.863,0.0,378.465,0.0,129.352
2026-07-04 20:42:26.044,4.0,1095.645,2.0,287.863,2.0,378.465,0.0,129.352
2026-07-04 20:42:26.545,4.0,1095.648,2.0,287.863,2.0,378.465,0.0,129.352
2026-07-04 20:42:27.046,4.0,1094.312,0.0,287.863,0.0,378.465,0.0,129.352
2026-07-04 20:42:27.547,8.0,1094.773,2.0,287.863,4.0,378.465,0.0,109.082
2026-07-04 20:42:28.048,60.8,1122.047,19.6,287.863,2.0,378.465,0.0,128.676
2026-07-04 20:42:28.550,14.0,1121.949,0.0,287.863,52.2,378.465,0.0,128.676
2026-07-04 20:42:29.051,10.0,1121.625,0.0,287.863,99.8,378.465,0.0,128.676
2026-07-04 20:42:29.552,14.1,1123.762,6.0,287.863,10.1,378.465,0.0,109.082
2026-07-04 20:42:30.053,6.0,1122.312,0.0,287.863,0.0,378.465,0.0,109.082
2026-07-04 20:42:30.553,8.0,1122.531,0.0,287.863,4.0,378.465,0.0,109.082
2026-07-04 20:42:31.055,8.0,1122.875,0.0,287.863,0.0,378.465,0.0,109.082
2026-07-04 20:42:31.557,16.0,1122.465,2.0,287.863,2.0,378.465,0.0,109.082
2026-07-04 20:42:32.058,16.0,1123.414,0.0,287.863,0.0,378.465,0.0,109.082
2026-07-04 20:42:32.560,14.0,1124.203,0.0,287.863,4.0,378.465,0.0,109.082
2026-07-04 20:42:33.061,23.6,1116.488,17.7,287.863,13.8,378.465,0.0,129.586
2026-07-04 20:42:33.561,12.1,1109.766,0.0,287.863,4.0,378.465,0.0,129.586
2026-07-04 20:42:34.063,4.0,1109.402,0.0,287.863,0.0,378.465,0.0,129.586
2026-07-04 20:42:34.564,4.0,1106.191,0.0,287.863,4.0,378.465,0.0,129.586
2026-07-04 20:42:35.065,4.0,1102.867,0.0,287.863,0.0,378.465,0.0,129.586
2026-07-04 20:42:35.567,4.0,1102.906,0.0,287.863,4.0,378.465,0.0,129.586
2026-07-04 20:42:36.068,4.0,1102.5,0.0,287.863,0.0,378.465,0.0,129.586
2026-07-04 20:42:36.569,6.0,1102.504,0.0,287.863,4.0,378.465,0.0,129.586
2026-07-04 20:42:37.070,2.0,1101.617,0.0,287.863,0.0,378.465,0.0,129.586
2026-07-04 20:42:37.571,4.0,1101.656,0.0,287.863,4.0,378.465,0.0,129.586
2026-07-04 20:42:38.072,4.0,1100.43,0.0,287.863,0.0,378.465,0.0,129.586
2026-07-04 20:42:38.574,6.0,1100.496,0.0,287.863,4.0,378.465,0.0,129.586
2026-07-04 20:42:39.075,2.0,1099.785,0.0,287.863,0.0,378.465,0.0,129.586
2026-07-04 20:42:39.576,8.0,1099.383,4.0,287.863,4.0,378.465,0.0,109.082
2026-07-04 20:42:40.076,17.7,1101.238,0.0,287.863,0.0,378.465,0.0,109.082
2026-07-04 20:42:40.578,40.2,1106.457,20.1,287.863,8.1,378.465,0.0,128.676
2026-07-04 20:42:41.079,14.0,1107.227,0.0,287.863,99.8,378.465,0.0,128.676
2026-07-04 20:42:41.580,14.0,1109.285,6.0,287.863,59.8,378.465,0.0,109.082
2026-07-04 20:42:42.081,6.0,1108.953,2.0,287.863,0.0,378.465,0.0,109.082
2026-07-04 20:42:42.582,4.0,1108.98,0.0,287.863,2.0,378.465,0.0,109.082
2026-07-04 20:42:43.084,15.9,1109.359,0.0,287.863,2.0,378.465,0.0,109.082
2026-07-04 20:42:43.585,14.0,1109.129,0.0,287.863,2.0,378.465,0.0,109.082
2026-07-04 20:42:44.086,13.9,1109.684,0.0,287.863,0.0,378.465,0.0,109.082
2026-07-04 20:42:44.587,12.0,1110.258,0.0,287.863,6.0,378.465,0.0,109.082
2026-07-04 20:42:45.089,2.0,1109.934,2.0,287.863,0.0,378.465,0.0,109.082
2026-07-04 20:42:45.591,33.9,1109.34,16.0,287.863,16.0,378.465,0.0,129.828
2026-07-04 20:42:46.091,4.0,1109.09,0.0,287.863,0.0,378.465,0.0,129.828
2026-07-04 20:42:46.593,2.0,1108.52,0.0,287.863,4.0,378.465,0.0,129.828
2026-07-04 20:42:47.094,4.0,1108.488,0.0,287.863,0.0,378.465,0.0,129.828
2026-07-04 20:42:47.595,2.0,1108.039,0.0,287.863,4.0,378.465,0.0,129.828
2026-07-04 20:42:48.097,2.0,1108.008,0.0,287.863,0.0,378.465,0.0,129.828
2026-07-04 20:42:48.598,6.0,1107.734,0.0,287.863,6.0,378.465,0.0,129.828
2026-07-04 20:42:49.099,6.0,1107.52,0.0,287.863,0.0,378.465,0.0,129.828
2026-07-04 20:42:49.601,4.0,1101.332,0.0,287.863,2.0,378.465,0.0,129.828
2026-07-04 20:42:50.103,2.0,1101.387,0.0,287.863,0.0,378.465,0.0,129.828
2026-07-04 20:42:50.604,4.0,1094.457,0.0,287.863,4.0,378.465,0.0,129.828
2026-07-04 20:42:51.105,4.0,1094.492,0.0,287.863,0.0,378.465,0.0,129.828
2026-07-04 20:42:51.606,4.0,1094.539,0.0,287.863,4.0,378.465,0.0,129.828
2026-07-04 20:42:52.107,10.0,1094.816,4.0,287.863,0.0,378.465,0.0,109.148
2026-07-04 20:42:52.608,2.0,1094.82,0.0,287.863,4.0,378.465,0.0,109.148
2026-07-04 20:42:53.109,51.8,1105.152,17.9,287.863,2.0,378.465,0.0,128.742
2026-07-04 20:42:53.611,12.0,1104.383,0.0,287.863,59.7,378.465,0.0,128.742
2026-07-04 20:42:54.112,10.0,1104.797,0.0,287.863,102.8,378.465,0.0,128.742
2026-07-04 20:42:54.613,20.1,1112.074,8.1,287.863,18.2,378.465,0.0,109.148
2026-07-04 20:42:55.115,4.0,1112.078,0.0,287.863,2.0,378.465,0.0,109.148
2026-07-04 20:42:55.615,15.9,1113.133,0.0,287.863,0.0,378.465,0.0,109.148
2026-07-04 20:42:56.116,4.0,1113.121,2.0,287.863,4.0,378.465,0.0,109.148
2026-07-04 20:42:56.618,10.0,1112.516,0.0,287.863,0.0,378.465,0.0,109.148
2026-07-04 20:42:57.119,16.0,1112.66,0.0,287.863,4.0,378.465,0.0,109.148
2026-07-04 20:42:57.620,18.0,1112.5,2.0,287.863,0.0,378.465,0.0,109.148
2026-07-04 20:42:58.121,10.0,1113.051,2.0,287.863,4.0,378.465,0.0,109.148
2026-07-04 20:42:58.622,18.0,1113.176,0.0,287.863,0.0,378.465,0.0,109.148
2026-07-04 20:42:59.123,10.0,1113.738,0.0,287.863,4.0,378.465,0.0,109.148
2026-07-04 20:42:59.625,14.0,1108.793,0.0,287.863,0.0,378.465,0.0,109.148
2026-07-04 20:43:00.126,4.0,1108.863,2.0,287.863,2.0,378.465,0.0,109.148
2026-07-04 20:43:00.627,32.0,1108.305,16.0,287.863,16.0,378.465,0.0,129.457
2026-07-04 20:43:01.128,4.0,1107.246,0.0,287.863,2.0,378.465,0.0,129.457
2026-07-04 20:43:01.629,2.0,1107.25,0.0,287.863,0.0,378.465,0.0,129.457
2026-07-04 20:43:02.130,8.0,1107.164,0.0,287.863,4.0,378.465,0.0,129.457
2026-07-04 20:43:02.631,6.0,1107.191,0.0,287.863,0.0,378.465,0.0,129.457
2026-07-04 20:43:03.132,2.0,1106.836,0.0,287.863,4.0,378.465,0.0,129.457
2026-07-04 20:43:03.634,0.0,1106.43,0.0,287.863,0.0,378.465,0.0,129.457
2026-07-04 20:43:04.135,4.0,1104.785,0.0,287.863,4.0,378.465,0.0,129.457
2026-07-04 20:43:04.637,2.0,1104.477,0.0,287.863,0.0,378.465,0.0,129.457
2026-07-04 20:43:05.138,6.0,1103.234,0.0,287.863,4.0,378.465,0.0,129.457
2026-07-04 20:43:05.639,2.0,1102.781,0.0,287.863,0.0,378.465,0.0,129.457
2026-07-04 20:43:06.141,4.0,1102.82,0.0,287.863,4.0,378.465,0.0,129.461
2026-07-04 20:43:06.642,9.9,1102.773,6.0,287.863,0.0,378.465,0.0,109.152
2026-07-04 20:43:07.143,2.0,1102.809,0.0,287.863,4.0,378.465,0.0,109.152
2026-07-04 20:43:07.644,55.6,1109.188,17.9,287.863,2.0,378.465,0.0,128.746
2026-07-04 20:43:08.144,8.0,1109.293,0.0,287.863,66.0,378.465,0.0,128.746
2026-07-04 20:43:08.645,21.9,1115.531,6.0,287.863,85.5,378.465,0.0,109.152
2026-07-04 20:43:09.147,2.0,1114.648,0.0,287.863,4.0,378.465,0.0,109.152
2026-07-04 20:43:09.648,4.0,1114.184,2.0,287.863,0.0,378.465,0.0,109.152
2026-07-04 20:43:10.149,17.8,1115.535,0.0,287.863,4.0,378.465,0.0,109.152
2026-07-04 20:43:10.651,6.0,1115.641,0.0,287.863,0.0,378.465,0.0,109.152
2026-07-04 20:43:11.152,8.0,1115.258,0.0,287.863,2.0,378.465,0.0,109.152
2026-07-04 20:43:11.653,18.0,1122.887,0.0,287.863,0.0,378.465,0.0,109.152
2026-07-04 20:43:12.155,14.0,1122.855,2.0,287.863,4.0,378.465,0.0,109.152
2026-07-04 20:43:12.656,29.9,1122.859,16.0,287.863,16.0,378.465,0.0,129.551
2026-07-04 20:43:13.157,2.0,1121.695,0.0,287.863,2.0,378.465,0.0,129.551
2026-07-04 20:43:13.658,4.0,1121.66,0.0,287.863,2.0,378.465,0.0,129.551
2026-07-04 20:43:14.159,6.0,1121.332,0.0,287.863,2.0,378.465,0.0,129.551
2026-07-04 20:43:14.660,4.0,1121.34,0.0,287.863,0.0,378.465,0.0,129.551
2026-07-04 20:43:15.162,6.0,1121.32,0.0,287.863,6.0,378.465,0.0,129.551
2026-07-04 20:43:15.663,2.0,1121.363,0.0,287.863,0.0,378.465,0.0,129.551
2026-07-04 20:43:16.165,2.0,1121.312,0.0,287.863,2.0,378.465,0.0,129.551
2026-07-04 20:43:16.666,4.0,1120.715,2.0,287.863,0.0,378.465,0.0,129.551
2026-07-04 20:43:17.168,4.0,1111.402,0.0,287.863,4.0,378.465,0.0,129.551
2026-07-04 20:43:17.669,8.0,1101.793,0.0,287.863,0.0,378.465,0.0,129.551
2026-07-04 20:43:18.170,2.0,1101.789,0.0,287.863,4.0,378.465,0.0,129.551
2026-07-04 20:43:18.672,6.0,1101.102,0.0,287.863,0.0,378.465,0.0,129.551
2026-07-04 20:43:19.173,6.0,1101.59,2.0,287.863,4.0,378.465,0.0,109.152
2026-07-04 20:43:19.674,41.6,1106.18,11.9,287.863,0.0,378.465,0.0,109.152
2026-07-04 20:43:20.175,18.1,1109.402,10.0,287.863,30.1,378.465,0.0,128.746
2026-07-04 20:43:20.677,10.0,1109.445,0.0,287.863,101.6,378.891,0.0,128.746
2026-07-04 20:43:21.178,24.0,1120.047,6.0,287.863,48.0,378.891,0.0,109.152
2026-07-04 20:43:21.679,0.0,1119.863,0.0,287.863,0.0,378.891,0.0,109.152
2026-07-04 20:43:22.180,6.0,1119.285,0.0,287.863,4.0,378.891,0.0,109.152
2026-07-04 20:43:22.681,18.0,1123.457,2.0,287.863,0.0,378.891,0.0,109.152
2026-07-04 20:43:23.183,20.0,1123.473,0.0,287.863,2.0,378.891,0.0,109.152
2026-07-04 20:43:23.684,10.0,1124.207,0.0,287.863,0.0,378.891,0.0,109.152
2026-07-04 20:43:24.185,17.9,1124.438,2.0,287.863,0.0,378.891,0.0,109.152
2026-07-04 20:43:24.686,16.0,1124.93,2.0,287.863,4.0,378.891,0.0,109.152
2026-07-04 20:43:25.187,10.0,1123.871,0.0,287.863,0.0,378.891,0.0,109.152
2026-07-04 20:43:25.688,8.0,1124.949,0.0,287.863,4.0,378.891,0.0,109.152
2026-07-04 20:43:26.190,14.0,1122.691,0.0,287.863,0.0,378.891,0.0,109.152
2026-07-04 20:43:26.691,16.0,1120.961,2.0,287.863,4.0,378.891,0.0,109.156
2026-07-04 20:43:27.192,16.0,1121.832,0.0,287.863,0.0,378.891,0.0,109.156
2026-07-04 20:43:27.693,12.0,1122.699,0.0,287.863,2.0,378.891,2.0,109.156
2026-07-04 20:43:28.194,21.9,1122.766,17.9,287.863,4.0,378.891,0.0,109.156
2026-07-04 20:43:28.695,12.0,1122.809,0.0,287.863,16.0,378.891,0.0,129.652
2026-07-04 20:43:29.196,4.0,1121.797,0.0,287.863,0.0,378.891,0.0,129.652
2026-07-04 20:43:29.698,2.0,1121.809,0.0,287.863,2.0,378.891,0.0,129.652
2026-07-04 20:43:30.199,6.0,1121.504,0.0,287.863,0.0,378.891,0.0,129.652
2026-07-04 20:43:30.700,2.0,1121.543,0.0,287.863,4.0,378.891,0.0,129.652
2026-07-04 20:43:31.202,6.0,1121.285,0.0,287.863,0.0,378.891,0.0,129.652
2026-07-04 20:43:31.703,2.0,1121.297,0.0,287.863,4.0,378.891,0.0,129.652
2026-07-04 20:43:32.205,4.0,1120.824,0.0,287.863,0.0,378.891,0.0,129.652
2026-07-04 20:43:32.706,6.0,1120.863,0.0,287.863,4.0,378.891,0.0,129.652
2026-07-04 20:43:33.207,6.0,1118.762,0.0,287.863,0.0,378.891,0.0,129.652
2026-07-04 20:43:33.709,4.0,1118.809,2.0,287.863,4.0,378.891,0.0,129.652
2026-07-04 20:43:34.210,2.0,1117.172,0.0,287.863,0.0,378.891,0.0,129.652
2026-07-04 20:43:34.712,8.0,1116.914,2.0,287.863,4.0,378.891,0.0,109.156
2026-07-04 20:43:35.213,6.0,1117.016,0.0,287.863,0.0,378.891,0.0,109.156
2026-07-04 20:43:35.714,58.0,1131.941,18.0,287.863,6.0,378.891,0.0,128.75
2026-07-04 20:43:36.215,11.9,1131.984,0.0,287.863,88.9,378.891,0.0,128.75
2026-07-04 20:43:36.716,24.0,1130.18,8.0,287.863,85.8,378.891,0.0,109.156
2026-07-04 20:43:37.218,4.0,1129.133,0.0,287.863,0.0,378.891,0.0,109.156
2026-07-04 20:43:37.719,4.0,1128.941,0.0,287.863,2.0,378.891,0.0,109.156
2026-07-04 20:43:38.220,13.9,1130.539,0.0,287.863,0.0,378.891,0.0,109.156
2026-07-04 20:43:38.722,16.0,1129.922,0.0,287.863,4.0,378.891,0.0,109.156
2026-07-04 20:43:39.223,9.9,1130.996,0.0,287.863,0.0,378.891,0.0,109.156
2026-07-04 20:43:39.724,4.0,1131.156,2.0,287.863,2.0,378.891,0.0,109.156
2026-07-04 20:43:40.226,10.0,1131.281,2.0,287.863,0.0,378.891,0.0,109.156
2026-07-04 20:43:40.728,12.0,1127.605,0.0,287.863,4.0,378.891,0.0,109.156
2026-07-04 20:43:41.229,16.0,1123.586,0.0,287.863,0.0,378.891,0.0,109.156
2026-07-04 20:43:41.730,16.0,1121.293,0.0,287.863,4.0,378.891,0.0,109.156
2026-07-04 20:43:42.231,14.0,1119.574,2.0,287.863,0.0,378.891,0.0,109.156
2026-07-04 20:43:42.732,21.9,1119.004,17.9,287.863,6.0,378.891,0.0,109.156
2026-07-04 20:43:43.233,12.0,1118.789,0.0,287.863,10.0,378.891,0.0,129.52
2026-07-04 20:43:43.735,4.0,1118.809,0.0,287.863,4.0,378.891,0.0,129.52
2026-07-04 20:43:44.236,4.0,1118.59,0.0,287.863,0.0,378.891,0.0,129.52
2026-07-04 20:43:44.737,6.0,1118.617,0.0,287.863,4.0,378.891,0.0,129.52
2026-07-04 20:43:45.239,2.0,1117.727,0.0,287.863,2.0,378.891,0.0,129.523
2026-07-04 20:43:45.740,6.0,1117.457,0.0,287.863,2.0,378.891,0.0,129.523
2026-07-04 20:43:46.241,2.0,1117.305,2.0,287.863,0.0,378.891,0.0,129.523
2026-07-04 20:43:46.742,8.0,1116.52,0.0,287.863,4.0,378.891,0.0,129.523
2026-07-04 20:43:47.243,2.0,1115.816,0.0,287.863,0.0,378.891,0.0,129.523
2026-07-04 20:43:47.744,4.0,1114.016,0.0,287.863,4.0,378.891,0.0,129.523
2026-07-04 20:43:48.245,4.0,1114.07,0.0,287.863,2.0,378.891,0.0,129.523
2026-07-04 20:43:48.747,4.0,1113.484,0.0,287.863,2.0,378.891,0.0,129.523
2026-07-04 20:43:49.248,8.0,1114.621,2.0,287.863,2.0,378.891,0.0,109.16
2026-07-04 20:43:49.749,2.0,1114.629,0.0,287.863,4.0,378.891,0.0,109.16
2026-07-04 20:43:50.250,55.9,1121.598,17.9,287.863,2.0,378.891,0.0,128.754
2026-07-04 20:43:50.751,6.0,1121.594,0.0,287.863,85.4,378.891,0.0,128.754
2026-07-04 20:43:51.252,9.9,1121.992,0.0,287.863,102.4,378.891,0.0,128.754
2026-07-04 20:43:51.753,26.4,1129.199,10.2,287.863,6.1,378.891,0.0,109.16
2026-07-04 20:43:52.255,6.0,1129.418,0.0,287.863,4.0,378.891,0.0,109.16
2026-07-04 20:43:52.756,16.0,1129.848,0.0,287.863,0.0,378.891,0.0,109.16
2026-07-04 20:43:53.257,15.9,1128.969,0.0,287.863,4.0,378.891,0.0,109.16
2026-07-04 20:43:53.758,6.0,1129.035,0.0,287.863,0.0,378.891,0.0,109.16
2026-07-04 20:43:54.260,6.0,1130.391,2.0,287.863,2.0,378.891,0.0,109.16
2026-07-04 20:43:54.762,18.0,1130.777,2.0,287.863,0.0,378.891,0.0,109.16
2026-07-04 20:43:55.263,14.0,1131.23,0.0,287.863,4.0,378.891,0.0,109.16
2026-07-04 20:43:55.764,13.9,1130.621,0.0,287.863,0.0,378.891,0.0,109.16
2026-07-04 20:43:56.265,12.0,1130.215,2.0,287.863,4.0,378.891,0.0,109.16
2026-07-04 20:43:56.767,14.0,1129.449,0.0,287.863,0.0,378.891,0.0,109.16
2026-07-04 20:43:57.268,15.9,1130.441,0.0,287.863,4.0,378.891,0.0,109.16
2026-07-04 20:43:57.769,11.9,1130.531,0.0,287.863,0.0,378.891,0.0,109.16
2026-07-04 20:43:58.271,52.2,1071.426,0.0,287.863,2.0,378.891,0.0,109.16
2026-07-04 20:43:58.772,14.0,1072.695,0.0,287.863,0.0,378.891,0.0,109.16
2026-07-04 20:43:59.273,12.0,1074.727,0.0,287.863,4.0,378.891,0.0,109.16
2026-07-04 20:43:59.774,16.0,1075.531,0.0,287.863,0.0,378.891,0.0,109.16
2026-07-04 20:44:00.275,10.0,1075.746,2.0,287.863,2.0,378.891,0.0,109.16
2026-07-04 20:44:00.777,33.7,1075.84,15.8,287.863,7.9,378.891,0.0,129.656
2026-07-04 20:44:01.278,8.0,1074.871,0.0,287.863,10.0,378.891,0.0,129.656
2026-07-04 20:44:01.779,4.0,1074.461,0.0,287.863,0.0,378.891,0.0,129.656
2026-07-04 20:44:02.280,6.0,1074.461,2.0,287.863,4.0,378.891,0.0,129.656
2026-07-04 20:44:02.782,6.0,1074.504,2.0,287.863,0.0,378.891,0.0,129.656
2026-07-04 20:44:03.283,4.0,1074.543,0.0,287.863,4.0,378.891,0.0,129.656
2026-07-04 20:44:03.784,2.0,1074.535,0.0,287.863,0.0,378.891,0.0,129.656
2026-07-04 20:44:04.285,4.0,1074.551,0.0,287.863,4.0,378.891,0.0,129.656
2026-07-04 20:44:04.787,4.0,1074.527,0.0,287.863,0.0,378.891,0.0,129.656
2026-07-04 20:44:05.289,4.0,1074.516,0.0,287.863,4.0,378.891,0.0,129.656
2026-07-04 20:44:05.790,4.0,1072.547,0.0,287.863,0.0,378.891,0.0,129.66
2026-07-04 20:44:06.291,6.0,1072.594,0.0,287.863,6.0,378.891,0.0,129.66
2026-07-04 20:44:06.792,2.0,1070.629,0.0,287.863,0.0,378.891,0.0,129.66
2026-07-04 20:44:07.293,13.9,1069.609,2.0,287.863,4.0,378.891,0.0,109.164
2026-07-04 20:44:07.794,8.0,1069.738,2.0,287.863,0.0,378.891,0.0,109.164
2026-07-04 20:44:08.295,25.9,1081.145,0.0,287.867,4.0,378.891,0.0,109.164
2026-07-04 20:44:08.796,53.6,1087.574,4.0,287.867,0.0,378.891,0.0,109.164
2026-07-04 20:44:09.298,76.1,1099.293,0.0,287.867,2.0,378.891,0.0,109.164
2026-07-04 20:44:09.799,27.9,1101.238,0.0,287.867,0.0,378.891,0.0,109.164
2026-07-04 20:44:10.300,2.0,1101.16,0.0,287.867,4.0,378.891,0.0,109.164
2026-07-04 20:44:10.801,19.9,1100.461,2.0,287.867,0.0,378.891,0.0,109.164
2026-07-04 20:44:11.302,0.0,1100.469,0.0,287.867,4.0,378.891,0.0,109.164
2026-07-04 20:44:11.803,8.0,1098.926,4.0,287.867,0.0,378.891,0.0,109.164
2026-07-04 20:44:12.305,12.0,1104.125,0.0,287.867,2.0,378.891,0.0,109.164
2026-07-04 20:44:12.806,8.0,1104.48,0.0,287.867,0.0,378.891,0.0,109.164
2026-07-04 20:44:13.307,173.7,1169.691,5.9,287.867,3.9,378.891,0.0,109.164
2026-07-04 20:44:13.807,6.0,1168.012,0.0,287.867,0.0,378.891,0.0,109.164
2026-07-04 20:44:14.309,39.1,1168.633,0.0,287.867,3.9,378.891,0.0,109.164
2026-07-04 20:44:14.809,42.9,1169.531,0.0,287.867,0.0,378.891,0.0,109.164
2026-07-04 20:44:15.311,19.9,1172.145,0.0,287.867,2.0,378.891,0.0,109.164
2026-07-04 20:44:15.812,4.0,1173.504,0.0,287.867,2.0,378.891,0.0,109.164
2026-07-04 20:44:16.313,57.4,1175.871,45.5,287.867,15.8,378.891,0.0,109.164
2026-07-04 20:44:16.814,32.1,1176.117,4.0,287.867,0.0,378.891,0.0,109.164
2026-07-04 20:44:17.315,39.9,1178.457,35.9,287.867,4.0,378.891,0.0,128.758
2026-07-04 20:44:17.816,18.0,1177.363,0.0,287.867,56.0,378.891,0.0,128.758
2026-07-04 20:44:18.318,8.0,1148.941,0.0,287.867,103.7,378.891,0.0,128.922
2026-07-04 20:44:18.819,18.0,1132.633,6.0,287.867,0.0,378.891,0.0,109.164
2026-07-04 20:44:19.320,20.0,1128.504,2.0,287.867,0.0,378.891,0.0,109.164
2026-07-04 20:44:19.821,20.0,1121.461,0.0,287.867,4.0,378.891,0.0,109.164
2026-07-04 20:44:20.322,18.0,1125.527,0.0,287.867,0.0,378.891,0.0,109.164
2026-07-04 20:44:20.824,11.9,1125.305,0.0,287.867,4.0,378.891,0.0,109.164
2026-07-04 20:44:21.325,20.0,1123.441,15.9,287.867,0.0,378.891,0.0,109.164
2026-07-04 20:44:21.827,16.0,1122.32,2.0,287.867,19.9,378.891,0.0,129.508
2026-07-04 20:44:22.328,8.0,1121.84,0.0,287.867,0.0,378.891,0.0,129.508
2026-07-04 20:44:22.829,4.0,1121.824,0.0,287.867,4.0,378.891,0.0,129.508
2026-07-04 20:44:23.331,2.0,1121.867,0.0,287.867,0.0,378.891,0.0,129.508
2026-07-04 20:44:23.832,4.0,1121.902,0.0,287.867,2.0,378.891,0.0,129.508
2026-07-04 20:44:24.333,2.0,1121.902,0.0,287.867,0.0,378.891,0.0,129.508
2026-07-04 20:44:24.835,6.0,1121.617,0.0,287.867,4.0,378.891,0.0,129.508
