time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 19:20:10.671,4.0,1133.535,0.0,287.48,0.0,380.016,0.0,129.961
2026-07-04 19:20:11.173,2.0,1133.477,0.0,287.48,4.0,380.016,0.0,129.961
2026-07-04 19:20:11.675,4.0,1133.105,0.0,287.48,0.0,380.016,0.0,129.961
2026-07-04 19:20:12.176,6.0,1132.859,0.0,287.48,4.0,380.016,0.0,129.961
2026-07-04 19:20:12.677,4.0,1132.863,0.0,287.48,0.0,380.016,0.0,129.965
2026-07-04 19:20:13.178,4.0,1131.238,0.0,287.48,2.0,380.016,0.0,129.965
2026-07-04 19:20:13.680,4.0,1131.242,0.0,287.48,0.0,380.016,0.0,129.965
2026-07-04 19:20:14.181,4.0,1130.027,0.0,287.48,4.0,380.016,0.0,129.965
2026-07-04 19:20:14.683,8.0,1129.957,4.0,287.48,2.0,380.016,0.0,109.512
2026-07-04 19:20:15.184,39.7,1134.41,6.0,287.48,4.0,380.016,0.0,109.512
2026-07-04 19:20:15.685,28.1,1142.0,12.0,287.48,24.1,380.016,2.0,129.195
2026-07-04 19:20:16.186,10.0,1141.996,0.0,287.48,103.6,380.016,0.0,129.195
2026-07-04 19:20:16.688,18.0,1142.434,6.0,287.48,53.8,380.016,0.0,109.512
2026-07-04 19:20:17.190,2.0,1142.434,0.0,287.48,2.0,380.016,0.0,109.512
2026-07-04 19:20:17.691,2.0,1142.254,0.0,287.48,0.0,380.016,0.0,109.512
2026-07-04 19:20:18.192,16.0,1142.773,0.0,287.48,4.0,380.016,0.0,109.512
2026-07-04 19:20:18.694,17.9,1142.871,2.0,287.48,0.0,380.016,0.0,109.512
2026-07-04 19:20:19.195,18.0,1146.594,0.0,287.48,4.0,380.016,0.0,109.512
2026-07-04 19:20:19.696,12.0,1146.801,0.0,287.48,0.0,380.016,0.0,109.512
2026-07-04 19:20:20.197,21.9,1147.332,19.9,287.48,4.0,380.016,0.0,109.512
2026-07-04 19:20:20.698,14.0,1147.102,0.0,287.48,14.0,380.016,0.0,129.875
2026-07-04 19:20:21.200,2.0,1147.109,0.0,287.48,4.0,380.016,0.0,129.875
2026-07-04 19:20:21.701,6.0,1147.086,0.0,287.48,0.0,380.016,0.0,129.875
2026-07-04 19:20:22.203,2.0,1146.141,0.0,287.48,4.0,380.016,0.0,129.875
2026-07-04 19:20:22.704,4.0,1145.566,0.0,287.48,0.0,380.016,0.0,129.875
2026-07-04 19:20:23.205,4.0,1145.535,0.0,287.48,4.0,380.016,0.0,129.875
2026-07-04 19:20:23.705,4.0,1145.504,0.0,287.48,0.0,380.016,0.0,129.875
2026-07-04 19:20:24.207,4.0,1145.113,0.0,287.48,2.0,380.016,0.0,129.875
2026-07-04 19:20:24.708,4.0,1136.465,0.0,287.48,0.0,380.016,0.0,129.875
2026-07-04 19:20:25.209,6.0,1126.535,0.0,287.48,6.0,380.016,0.0,129.875
2026-07-04 19:20:25.710,4.0,1126.535,0.0,287.48,0.0,380.016,0.0,129.875
2026-07-04 19:20:26.211,4.0,1125.254,0.0,287.48,4.0,380.016,0.0,129.875
2026-07-04 19:20:26.712,0.0,1125.215,0.0,287.48,0.0,380.016,0.0,129.875
2026-07-04 19:20:27.214,10.0,1125.348,2.0,287.48,4.0,380.016,0.0,109.512
2026-07-04 19:20:27.715,2.0,1125.379,0.0,287.48,0.0,380.016,0.0,109.512
2026-07-04 19:20:28.216,63.7,1135.625,19.9,287.48,4.0,380.016,0.0,129.195
2026-07-04 19:20:28.717,8.0,1135.652,0.0,287.48,83.5,380.016,0.0,129.195
2026-07-04 19:20:29.218,20.0,1136.262,6.0,287.48,68.1,380.016,0.0,109.512
2026-07-04 19:20:29.719,0.0,1136.262,0.0,287.48,0.0,380.016,0.0,109.512
2026-07-04 19:20:30.220,4.0,1135.492,0.0,287.48,4.0,380.016,0.0,109.512
2026-07-04 19:20:30.721,18.0,1135.938,0.0,287.48,0.0,380.016,0.0,109.512
2026-07-04 19:20:31.222,14.0,1135.82,0.0,287.48,4.0,380.016,0.0,109.512
2026-07-04 19:20:31.724,10.0,1135.613,2.0,287.48,0.0,380.016,0.0,109.512
2026-07-04 19:20:32.226,4.0,1139.543,0.0,287.48,4.0,380.016,0.0,109.512
2026-07-04 19:20:32.727,10.0,1140.125,0.0,287.48,0.0,380.016,0.0,109.516
2026-07-04 19:20:33.227,31.9,1139.832,16.0,287.48,18.0,380.016,0.0,129.938
2026-07-04 19:20:33.729,2.0,1139.367,0.0,287.48,0.0,380.016,0.0,129.938
2026-07-04 19:20:34.230,8.0,1137.07,0.0,287.48,2.0,380.016,0.0,129.938
2026-07-04 19:20:34.732,4.0,1136.824,2.0,287.48,2.0,380.016,0.0,129.938
2026-07-04 19:20:35.233,2.0,1135.988,0.0,287.48,0.0,380.016,0.0,129.938
2026-07-04 19:20:35.734,4.0,1135.945,0.0,287.48,4.0,380.016,0.0,129.938
2026-07-04 19:20:36.236,4.0,1135.938,0.0,287.48,0.0,380.016,0.0,129.938
2026-07-04 19:20:36.737,4.0,1135.879,0.0,287.48,4.0,380.016,0.0,129.938
2026-07-04 19:20:37.238,4.0,1135.547,0.0,287.48,0.0,380.016,0.0,129.938
2026-07-04 19:20:37.740,2.0,1130.039,0.0,287.48,4.0,380.016,0.0,129.938
2026-07-04 19:20:38.241,12.0,1124.18,0.0,287.48,0.0,380.016,0.0,129.938
2026-07-04 19:20:38.742,4.0,1124.184,0.0,287.48,2.0,380.016,0.0,129.938
2026-07-04 19:20:39.244,4.0,1123.289,0.0,287.48,0.0,380.016,0.0,129.938
2026-07-04 19:20:39.746,9.9,1123.734,2.0,287.48,5.9,380.016,0.0,109.516
2026-07-04 19:20:40.247,46.0,1132.922,22.0,287.48,2.0,380.016,0.0,109.516
2026-07-04 19:20:40.748,22.0,1133.051,0.0,287.48,44.0,380.016,0.0,129.199
2026-07-04 19:20:41.249,8.0,1133.422,2.0,287.48,101.6,380.016,0.0,129.199
2026-07-04 19:20:41.750,24.0,1143.492,6.0,287.48,14.1,380.016,0.0,109.516
2026-07-04 19:20:42.251,4.0,1142.566,2.0,287.48,0.0,380.016,0.0,109.516
2026-07-04 19:20:42.753,2.0,1142.262,0.0,287.48,2.0,380.016,0.0,109.516
2026-07-04 19:20:43.254,20.0,1146.152,0.0,287.48,0.0,380.016,0.0,109.516
2026-07-04 19:20:43.754,14.0,1146.551,0.0,287.48,4.0,380.016,0.0,109.516
2026-07-04 19:20:44.256,14.0,1146.461,0.0,287.48,0.0,380.016,0.0,109.516
2026-07-04 19:20:44.757,14.0,1146.75,2.0,287.48,4.0,380.016,0.0,109.516
2026-07-04 19:20:45.259,13.9,1147.293,0.0,287.48,0.0,380.016,0.0,109.516
2026-07-04 19:20:45.760,16.0,1147.426,0.0,287.48,4.0,380.016,0.0,109.516
2026-07-04 19:20:46.262,13.9,1146.965,0.0,287.48,0.0,380.016,0.0,109.516
2026-07-04 19:20:46.763,0.0,1144.363,2.0,287.48,2.0,380.016,0.0,109.516
2026-07-04 19:20:47.265,12.0,1143.285,0.0,287.48,0.0,380.016,0.0,109.516
2026-07-04 19:20:47.766,31.9,1143.402,15.9,287.48,19.9,380.016,0.0,130.098
2026-07-04 19:20:48.267,6.0,1142.945,0.0,287.48,0.0,380.016,0.0,130.098
2026-07-04 19:20:48.768,4.0,1142.941,0.0,287.48,2.0,380.016,0.0,130.098
2026-07-04 19:20:49.270,2.0,1142.445,0.0,287.48,0.0,380.016,0.0,130.098
2026-07-04 19:20:49.771,6.0,1142.441,0.0,287.48,6.0,380.016,0.0,130.098
2026-07-04 19:20:50.273,4.0,1141.648,0.0,287.48,0.0,380.016,0.0,130.098
2026-07-04 19:20:50.774,4.0,1141.043,0.0,287.48,4.0,380.016,0.0,130.098
2026-07-04 19:20:51.275,2.0,1140.703,0.0,287.48,0.0,380.016,0.0,130.098
2026-07-04 19:20:51.777,6.0,1140.738,0.0,287.48,4.0,380.016,0.0,130.098
2026-07-04 19:20:52.278,6.0,1140.773,0.0,287.48,0.0,380.016,0.0,130.098
2026-07-04 19:20:52.779,2.0,1139.066,0.0,287.48,4.0,380.016,0.0,130.098
2026-07-04 19:20:53.280,2.0,1139.121,0.0,287.48,0.0,380.016,0.0,130.098
2026-07-04 19:20:53.781,4.0,1137.516,0.0,287.48,2.0,380.016,0.0,130.098
2026-07-04 19:20:54.282,10.0,1137.102,6.0,287.48,2.0,380.016,0.0,109.52
2026-07-04 19:20:54.784,2.0,1136.941,2.0,287.48,4.0,380.016,0.0,109.52
2026-07-04 19:20:55.285,47.7,1151.102,15.9,287.48,0.0,380.016,0.0,109.52
2026-07-04 19:20:55.786,22.0,1151.211,0.0,287.48,40.0,380.016,0.0,129.203
2026-07-04 19:20:56.287,14.0,1151.352,0.0,287.48,99.6,380.016,0.0,129.203
2026-07-04 19:20:56.788,16.0,1150.902,6.0,287.48,32.1,380.016,0.0,109.52
2026-07-04 19:20:57.290,2.0,1150.902,2.0,287.48,0.0,380.016,0.0,109.52
2026-07-04 19:20:57.791,2.0,1150.152,0.0,287.48,2.0,380.016,0.0,109.52
2026-07-04 19:20:58.293,19.9,1151.93,0.0,287.48,0.0,380.016,0.0,109.52
2026-07-04 19:20:58.794,14.0,1151.535,0.0,287.48,4.0,380.016,0.0,109.52
2026-07-04 19:20:59.295,16.0,1151.992,0.0,287.48,0.0,380.016,0.0,109.52
2026-07-04 19:20:59.796,16.0,1152.324,2.0,287.48,4.0,380.016,0.0,109.52
2026-07-04 19:21:00.298,12.0,1149.793,0.0,287.48,0.0,380.016,0.0,109.52
2026-07-04 19:21:00.799,12.0,1147.051,0.0,287.48,2.0,380.016,0.0,109.52
2026-07-04 19:21:01.300,6.0,1146.969,0.0,287.48,0.0,380.016,0.0,109.52
2026-07-04 19:21:01.801,32.3,1142.914,18.2,287.48,18.2,380.016,0.0,129.922
2026-07-04 19:21:02.303,6.0,1142.926,0.0,287.48,0.0,380.016,0.0,129.922
2026-07-04 19:21:02.804,4.0,1139.965,0.0,287.48,6.0,380.016,0.0,129.922
2026-07-04 19:21:03.304,4.0,1139.977,2.0,287.48,0.0,380.016,0.0,129.922
2026-07-04 19:21:03.806,4.0,1140.02,0.0,287.48,2.0,380.016,0.0,129.922
2026-07-04 19:21:04.307,4.0,1140.027,0.0,287.48,2.0,380.016,0.0,129.922
2026-07-04 19:21:04.809,4.0,1140.016,0.0,287.48,2.0,380.016,0.0,129.922
2026-07-04 19:21:05.310,2.0,1139.719,0.0,287.48,0.0,380.016,0.0,129.922
2026-07-04 19:21:05.811,4.0,1139.75,0.0,287.48,4.0,380.016,0.0,129.922
2026-07-04 19:21:06.312,2.0,1139.562,0.0,287.48,2.0,380.016,0.0,129.922
2026-07-04 19:21:06.813,6.0,1137.723,0.0,287.48,0.0,380.016,0.0,129.922
2026-07-04 19:21:07.314,2.0,1137.762,0.0,287.48,2.0,380.016,0.0,129.922
2026-07-04 19:21:07.815,4.0,1136.258,2.0,287.48,0.0,380.016,0.0,129.922
2026-07-04 19:21:08.317,11.9,1136.414,4.0,287.48,4.0,380.016,0.0,109.586
2026-07-04 19:21:08.818,4.0,1136.418,0.0,287.48,0.0,380.016,0.0,109.586
2026-07-04 19:21:09.320,33.9,1148.391,2.0,287.48,4.0,380.016,0.0,109.586
2026-07-04 19:21:09.821,37.8,1152.0,0.0,287.48,0.0,380.016,0.0,109.586
2026-07-04 19:21:10.322,46.0,1160.441,0.0,287.48,4.0,380.016,0.0,109.586
2026-07-04 19:21:10.823,15.9,1160.219,0.0,287.48,0.0,380.016,0.0,109.586
2026-07-04 19:21:11.325,14.0,1163.023,2.0,287.48,4.0,380.016,0.0,109.586
2026-07-04 19:21:11.826,4.0,1163.051,0.0,287.48,0.0,380.016,0.0,109.586
2026-07-04 19:21:12.327,18.0,1164.027,0.0,287.48,4.0,380.016,0.0,109.586
2026-07-04 19:21:12.829,2.0,1163.863,0.0,287.48,0.0,380.016,0.0,109.586
2026-07-04 19:21:13.330,18.0,1166.602,2.0,287.48,4.0,380.016,0.0,109.586
2026-07-04 19:21:13.832,6.0,1166.496,2.0,287.48,0.0,380.016,0.0,109.586
2026-07-04 19:21:14.335,131.2,1227.238,5.7,287.48,3.8,380.016,0.0,109.586
2026-07-04 19:21:14.836,4.2,1225.488,0.0,287.48,0.0,380.016,0.0,109.586
2026-07-04 19:21:15.337,27.8,1227.441,0.0,287.48,2.0,380.016,0.0,109.586
2026-07-04 19:21:15.839,52.1,1230.91,0.0,287.48,0.0,380.016,0.0,109.586
2026-07-04 19:21:16.340,10.0,1233.086,0.0,287.48,2.0,380.016,0.0,109.586
2026-07-04 19:21:16.842,14.0,1235.559,0.0,287.48,0.0,380.016,0.0,109.586
2026-07-04 19:21:17.344,54.9,1244.199,41.2,287.48,17.6,380.016,0.0,109.586
2026-07-04 19:21:17.845,28.4,1245.676,8.1,287.48,0.0,380.016,2.0,109.586
2026-07-04 19:21:18.346,43.7,1251.648,37.7,287.48,6.0,380.016,0.0,129.27
2026-07-04 19:21:18.846,16.0,1250.961,0.0,287.48,46.0,380.016,0.0,129.27
2026-07-04 19:21:19.348,4.0,1228.766,0.0,287.48,108.7,380.016,0.0,129.27
2026-07-04 19:21:19.848,24.4,1214.844,6.1,287.48,14.2,380.016,0.0,109.586
2026-07-04 19:21:20.349,0.0,1210.223,0.0,287.48,2.0,380.016,0.0,109.586
2026-07-04 19:21:20.850,59.9,1107.309,0.0,287.48,0.0,380.016,0.0,109.586
2026-07-04 19:21:21.352,18.0,1102.594,0.0,287.48,4.0,380.016,0.0,109.586
2026-07-04 19:21:21.853,18.0,1099.805,2.0,287.48,0.0,380.016,0.0,109.586
2026-07-04 19:21:22.354,12.0,1100.871,4.0,287.48,4.0,380.016,0.0,109.586
2026-07-04 19:21:22.856,14.0,1100.848,0.0,287.48,0.0,380.016,0.0,109.586
2026-07-04 19:21:23.357,6.0,1100.32,0.0,287.48,4.0,380.016,0.0,109.586
2026-07-04 19:21:23.858,35.9,1100.383,16.0,287.48,14.0,380.016,0.0,130.062
2026-07-04 19:21:24.359,4.0,1100.316,0.0,287.48,2.0,380.016,0.0,130.062
2026-07-04 19:21:24.861,4.0,1097.145,0.0,287.48,0.0,380.016,0.0,130.062
2026-07-04 19:21:25.362,4.0,1093.969,0.0,287.48,4.0,380.016,0.0,130.062
2026-07-04 19:21:25.863,2.0,1093.32,0.0,287.48,0.0,380.016,0.0,130.062
2026-07-04 19:21:26.364,4.0,1093.082,0.0,287.48,4.0,380.016,0.0,130.062
2026-07-04 19:21:26.865,4.0,1092.633,0.0,287.48,0.0,380.016,0.0,130.062
2026-07-04 19:21:27.366,6.0,1091.266,0.0,287.48,4.0,380.016,0.0,130.062
2026-07-04 19:21:27.867,2.0,1090.934,0.0,287.48,0.0,380.016,0.0,130.062
2026-07-04 19:21:28.368,4.0,1090.062,0.0,287.48,4.0,380.016,0.0,130.062
2026-07-04 19:21:28.870,2.0,1089.605,0.0,287.48,0.0,380.016,0.0,130.062
2026-07-04 19:21:29.371,4.0,1089.637,0.0,287.48,4.0,380.016,0.0,130.066
2026-07-04 19:21:29.873,10.0,1089.211,2.0,287.48,0.0,380.016,0.0,130.066
2026-07-04 19:21:30.374,8.0,1089.562,2.0,287.48,4.0,380.016,0.0,109.59
2026-07-04 19:21:30.875,4.0,1089.453,0.0,287.48,0.0,380.016,0.0,109.59
2026-07-04 19:21:31.376,53.7,1096.824,17.9,287.48,4.0,380.016,0.0,129.273
2026-07-04 19:21:31.877,14.0,1097.156,0.0,287.48,55.8,380.016,0.0,129.273
2026-07-04 19:21:32.377,8.0,1098.348,0.0,287.48,99.6,380.016,0.0,129.273
2026-07-04 19:21:32.879,14.1,1102.426,8.0,287.48,14.1,380.016,0.0,109.59
2026-07-04 19:21:33.380,4.0,1102.465,0.0,287.48,0.0,380.016,0.0,109.59
2026-07-04 19:21:33.881,11.9,1101.152,0.0,287.48,4.0,380.016,0.0,109.59
2026-07-04 19:21:34.382,6.0,1103.559,0.0,287.48,0.0,380.016,0.0,109.59
2026-07-04 19:21:34.883,20.0,1103.07,0.0,287.48,4.0,380.016,0.0,109.59
2026-07-04 19:21:35.385,15.9,1104.75,2.0,287.48,0.0,380.016,0.0,109.59
2026-07-04 19:21:35.886,14.0,1105.406,0.0,287.48,4.0,380.016,0.0,109.59
2026-07-04 19:21:36.387,31.8,1105.316,19.9,287.48,7.9,380.016,0.0,129.949
2026-07-04 19:21:36.889,8.0,1105.324,0.0,287.48,10.0,380.016,0.0,129.949
2026-07-04 19:21:37.390,4.0,1105.266,0.0,287.48,0.0,380.016,0.0,129.949
2026-07-04 19:21:37.892,2.0,1102.781,0.0,287.48,4.0,380.016,0.0,129.949
2026-07-04 19:21:38.393,4.0,1101.344,0.0,287.48,0.0,380.016,0.0,129.949
2026-07-04 19:21:38.895,8.0,1101.105,0.0,287.48,6.0,380.016,0.0,129.949
2026-07-04 19:21:39.396,2.0,1100.766,0.0,287.48,0.0,380.016,0.0,129.949
2026-07-04 19:21:39.898,8.0,1100.938,2.0,287.48,4.0,380.016,0.0,129.949
2026-07-04 19:21:40.398,4.0,1100.363,0.0,287.48,0.0,380.016,0.0,129.949
2026-07-04 19:21:40.900,2.0,1100.402,0.0,287.48,2.0,380.016,0.0,129.949
2026-07-04 19:21:41.401,4.0,1098.812,0.0,287.48,0.0,380.016,0.0,129.949
2026-07-04 19:21:41.902,6.0,1098.684,0.0,287.48,4.0,380.016,0.0,129.949
2026-07-04 19:21:42.403,6.0,1097.438,0.0,287.48,0.0,380.016,0.0,129.949
2026-07-04 19:21:42.904,6.0,1097.48,2.0,287.48,4.0,380.016,0.0,109.59
2026-07-04 19:21:43.405,11.9,1097.621,0.0,287.48,0.0,380.016,0.0,109.59
2026-07-04 19:21:43.906,94.1,1112.219,18.0,287.48,6.0,380.016,0.0,129.273
2026-07-04 19:21:44.407,12.0,1112.16,0.0,287.48,99.8,380.016,0.0,129.273
2026-07-04 19:21:44.908,23.9,1111.297,4.0,287.48,61.8,380.016,0.0,109.59
2026-07-04 19:21:45.410,2.0,1111.305,4.0,287.48,0.0,380.016,0.0,109.59
2026-07-04 19:21:45.911,4.0,1110.555,0.0,287.48,4.0,380.016,0.0,109.59
2026-07-04 19:21:46.413,17.9,1111.402,0.0,287.48,0.0,380.016,0.0,109.59
2026-07-04 19:21:46.914,16.0,1111.094,0.0,287.48,4.0,380.016,0.0,109.59
2026-07-04 19:21:47.414,16.0,1115.656,0.0,287.48,0.0,380.016,0.0,109.59
2026-07-04 19:21:47.915,14.0,1114.684,0.0,287.48,2.0,380.016,0.0,109.59
2026-07-04 19:21:48.417,4.0,1114.688,2.0,287.48,0.0,380.016,0.0,109.59
2026-07-04 19:21:48.918,34.0,1114.926,16.0,287.48,18.0,380.016,0.0,129.871
2026-07-04 19:21:49.419,4.0,1114.93,0.0,287.48,2.0,380.016,0.0,129.871
2026-07-04 19:21:49.920,4.0,1113.508,0.0,287.48,4.0,380.016,0.0,129.871
2026-07-04 19:21:50.421,4.0,1112.918,0.0,287.48,0.0,380.016,0.0,129.871
2026-07-04 19:21:50.923,6.0,1112.891,0.0,287.48,4.0,380.016,0.0,129.875
2026-07-04 19:21:51.424,0.0,1112.859,0.0,287.48,0.0,380.016,0.0,129.875
2026-07-04 19:21:51.925,4.0,1112.828,0.0,287.48,2.0,380.016,0.0,129.875
2026-07-04 19:21:52.427,4.0,1112.688,0.0,287.48,0.0,380.016,0.0,129.875
2026-07-04 19:21:52.928,4.0,1103.891,0.0,287.48,6.0,380.016,0.0,129.875
2026-07-04 19:21:53.430,6.0,1095.797,0.0,287.48,0.0,380.016,0.0,129.875
2026-07-04 19:21:53.931,6.0,1094.422,0.0,287.48,2.0,380.016,0.0,129.875
2026-07-04 19:21:54.432,4.0,1094.395,0.0,287.48,0.0,380.016,0.0,129.875
2026-07-04 19:21:54.933,2.0,1093.117,0.0,287.48,6.0,380.016,0.0,129.875
2026-07-04 19:21:55.434,14.0,1091.438,4.0,287.48,0.0,380.016,0.0,109.594
2026-07-04 19:21:55.935,4.0,1091.441,0.0,287.48,2.0,380.016,0.0,109.594
2026-07-04 19:21:56.436,51.6,1100.871,17.9,287.48,2.0,380.016,0.0,129.277
2026-07-04 19:21:56.937,14.0,1100.641,0.0,287.48,55.8,380.016,0.0,129.277
2026-07-04 19:21:57.439,9.9,1100.613,0.0,287.48,104.4,380.016,0.0,129.277
2026-07-04 19:21:57.941,10.1,1100.512,6.1,287.48,16.2,380.016,0.0,109.594
2026-07-04 19:21:58.442,6.0,1099.609,0.0,287.48,2.0,380.016,0.0,109.594
2026-07-04 19:21:58.943,8.0,1099.258,0.0,287.48,0.0,380.016,0.0,109.594
2026-07-04 19:21:59.444,8.0,1100.812,2.0,287.48,4.0,380.016,0.0,109.594
2026-07-04 19:21:59.945,16.0,1100.863,2.0,287.48,0.0,380.016,0.0,109.594
2026-07-04 19:22:00.446,14.0,1104.68,0.0,287.48,4.0,380.016,0.0,109.594
2026-07-04 19:22:00.948,12.0,1104.746,0.0,287.48,0.0,380.016,0.0,109.594
2026-07-04 19:22:01.448,27.8,1104.52,15.9,287.48,15.9,380.016,2.0,129.926
2026-07-04 19:22:01.950,8.0,1102.742,0.0,287.48,2.0,380.016,0.0,129.926
2026-07-04 19:22:02.451,4.0,1102.387,0.0,287.48,4.0,380.016,0.0,129.926
2026-07-04 19:22:02.953,4.0,1101.598,0.0,287.48,0.0,380.016,0.0,129.926
2026-07-04 19:22:03.454,4.0,1100.824,0.0,287.48,4.0,380.016,0.0,129.926
2026-07-04 19:22:03.956,6.0,1100.828,0.0,287.48,0.0,380.016,0.0,129.926
2026-07-04 19:22:04.457,4.0,1100.801,0.0,287.48,4.0,380.016,0.0,129.926
2026-07-04 19:22:04.958,2.0,1100.707,0.0,287.48,0.0,380.016,0.0,129.926
2026-07-04 19:22:05.459,4.0,1100.648,0.0,287.48,4.0,380.016,0.0,129.926
2026-07-04 19:22:05.960,6.0,1095.312,2.0,287.48,0.0,380.016,0.0,129.926
2026-07-04 19:22:06.461,4.0,1094.375,0.0,287.48,2.0,380.016,0.0,129.926
2026-07-04 19:22:06.962,4.0,1088.949,0.0,287.48,2.0,380.016,0.0,129.926
2026-07-04 19:22:07.463,4.0,1088.957,2.0,287.48,2.0,380.016,0.0,129.926
2026-07-04 19:22:07.964,10.0,1089.371,2.0,287.48,2.0,380.016,0.0,109.594
2026-07-04 19:22:08.465,25.7,1093.148,0.0,287.48,4.0,380.016,0.0,109.594
2026-07-04 19:22:08.966,36.1,1098.176,18.0,287.48,12.0,380.016,0.0,129.277
2026-07-04 19:22:09.467,12.0,1098.492,0.0,287.48,103.7,380.016,0.0,129.277
2026-07-04 19:22:09.968,30.0,1110.426,8.0,287.48,59.9,380.016,0.0,109.594
2026-07-04 19:22:10.469,0.0,1110.008,2.0,287.48,4.0,380.016,0.0,109.594
2026-07-04 19:22:10.971,6.0,1109.312,0.0,287.48,0.0,380.016,0.0,109.594
2026-07-04 19:22:11.472,17.9,1112.285,0.0,287.48,2.0,380.016,0.0,109.602
2026-07-04 19:22:11.974,16.0,1112.008,0.0,287.48,0.0,380.016,0.0,109.602
2026-07-04 19:22:12.475,14.0,1112.629,0.0,287.48,4.0,380.016,0.0,109.602
2026-07-04 19:22:12.977,16.0,1113.008,2.0,287.48,0.0,380.016,0.0,109.602
2026-07-04 19:22:13.478,8.0,1113.09,0.0,287.48,4.0,380.016,0.0,109.602
2026-07-04 19:22:13.979,6.0,1112.555,0.0,287.48,0.0,380.016,0.0,109.602
2026-07-04 19:22:14.480,16.0,1111.977,0.0,287.48,2.0,380.016,0.0,109.602
2026-07-04 19:22:14.981,10.0,1110.93,0.0,287.48,0.0,380.016,0.0,109.602
2026-07-04 19:22:15.482,16.0,1109.609,0.0,287.48,4.0,380.016,0.0,109.602
2026-07-04 19:22:15.982,27.6,1108.508,19.8,287.48,15.8,380.016,0.0,130.133
2026-07-04 19:22:16.484,8.0,1108.039,0.0,287.48,4.0,380.016,0.0,130.133
2026-07-04 19:22:16.986,4.0,1108.059,0.0,287.48,0.0,380.016,0.0,130.133
2026-07-04 19:22:17.487,4.0,1107.57,0.0,287.48,2.0,380.016,0.0,130.133
2026-07-04 19:22:17.988,4.0,1106.777,0.0,287.48,0.0,380.016,0.0,130.133
2026-07-04 19:22:18.489,4.0,1106.473,0.0,287.48,2.0,380.016,0.0,130.133
2026-07-04 19:22:18.991,6.0,1106.461,0.0,287.48,2.0,380.016,0.0,130.133
2026-07-04 19:22:19.492,2.0,1106.48,0.0,287.48,0.0,380.016,0.0,130.133
2026-07-04 19:22:19.993,4.0,1106.445,0.0,287.48,6.0,380.016,0.0,130.133
2026-07-04 19:22:20.494,4.0,1106.504,0.0,287.48,0.0,380.016,0.0,130.133
2026-07-04 19:22:20.996,6.0,1104.793,2.0,287.48,2.0,380.016,0.0,130.133
2026-07-04 19:22:21.497,4.0,1104.848,0.0,287.48,0.0,380.016,0.0,130.133
2026-07-04 19:22:21.998,2.0,1103.246,0.0,287.48,4.0,380.016,0.0,130.133
2026-07-04 19:22:22.500,7.9,1103.938,2.0,287.48,0.0,380.016,0.0,109.602
2026-07-04 19:22:23.001,19.9,1107.746,0.0,287.48,4.0,380.016,0.0,109.602
2026-07-04 19:22:23.502,44.2,1118.574,18.1,287.48,6.0,380.016,0.0,129.285
2026-07-04 19:22:24.003,16.0,1118.785,0.0,287.48,101.8,380.016,0.0,129.285
2026-07-04 19:22:24.504,18.0,1118.883,6.0,287.48,61.9,380.016,0.0,109.602
2026-07-04 19:22:25.005,0.0,1118.883,0.0,287.48,2.0,380.016,0.0,109.602
2026-07-04 19:22:25.506,8.0,1118.91,0.0,287.48,0.0,380.016,0.0,109.602
2026-07-04 19:22:26.008,57.7,1118.75,0.0,287.48,4.0,380.016,0.0,109.602
2026-07-04 19:22:26.509,19.9,1120.227,2.0,287.48,0.0,380.016,0.0,109.605
2026-07-04 19:22:27.011,10.0,1120.93,2.0,287.48,4.0,380.016,0.0,109.605
2026-07-04 19:22:27.512,13.9,1122.395,0.0,287.48,0.0,380.016,0.0,109.605
2026-07-04 19:22:28.013,2.0,1122.137,0.0,287.48,4.0,380.016,0.0,109.605
2026-07-04 19:22:28.515,18.0,1119.211,0.0,287.48,0.0,380.016,0.0,109.605
2026-07-04 19:22:29.016,10.0,1116.547,0.0,287.48,2.0,380.016,0.0,109.605
2026-07-04 19:22:29.518,29.9,1113.172,17.9,287.48,15.9,380.016,2.0,130.18
2026-07-04 19:22:30.019,6.0,1111.93,0.0,287.48,4.0,380.016,2.0,130.367
2026-07-04 19:22:30.520,4.0,1108.965,0.0,287.48,0.0,380.016,0.0,130.43
2026-07-04 19:22:31.021,4.0,1108.965,0.0,287.48,4.0,380.016,0.0,130.531
2026-07-04 19:22:31.523,4.0,1108.965,0.0,287.48,0.0,380.016,0.0,130.531
2026-07-04 19:22:32.024,4.0,1108.934,0.0,287.48,4.0,380.016,0.0,130.531
2026-07-04 19:22:32.526,4.0,1108.902,0.0,287.48,0.0,380.016,0.0,130.531
2026-07-04 19:22:33.027,6.0,1108.84,0.0,287.48,4.0,380.016,0.0,130.594
2026-07-04 19:22:33.528,4.0,1108.594,2.0,287.48,0.0,380.016,0.0,130.594
2026-07-04 19:22:34.029,2.0,1108.59,0.0,287.48,4.0,380.016,0.0,130.594
2026-07-04 19:22:34.530,4.0,1106.469,0.0,287.48,0.0,380.016,0.0,130.594
2026-07-04 19:22:35.032,2.0,1106.469,0.0,287.48,4.0,380.016,0.0,130.594
