time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 18:37:38.940,69.3,1109.777,0.0,284.723,4.0,377.629,0.0,108.914
2026-07-04 18:37:39.441,46.2,1114.992,0.0,284.723,0.0,377.629,0.0,108.914
2026-07-04 18:37:39.942,15.9,1114.617,4.0,284.723,4.0,377.629,0.0,108.914
2026-07-04 18:37:40.443,48.2,1114.289,0.0,284.723,0.0,377.629,0.0,108.914
2026-07-04 18:37:40.945,4.0,1113.277,0.0,284.723,2.0,377.629,0.0,108.918
2026-07-04 18:37:41.446,20.0,1111.672,0.0,284.723,0.0,377.629,0.0,108.918
2026-07-04 18:37:41.947,0.0,1111.559,0.0,284.723,0.0,377.629,0.0,108.918
2026-07-04 18:37:42.449,23.9,1111.715,2.0,284.723,6.0,377.629,0.0,108.918
2026-07-04 18:37:42.950,0.0,1111.715,0.0,284.723,0.0,377.629,0.0,108.918
2026-07-04 18:37:43.451,137.0,1158.137,3.8,284.723,1.9,377.629,0.0,108.918
2026-07-04 18:37:43.952,27.2,1158.148,2.1,284.723,0.0,377.629,0.0,108.918
2026-07-04 18:37:44.453,14.0,1156.523,0.0,284.723,4.0,377.629,0.0,108.918
2026-07-04 18:37:44.955,68.0,1156.332,0.0,284.723,0.0,377.629,0.0,108.918
2026-07-04 18:37:45.456,2.0,1155.691,2.0,284.723,2.0,377.629,0.0,108.918
2026-07-04 18:37:45.958,29.9,1159.0,0.0,284.723,0.0,377.629,0.0,108.918
2026-07-04 18:37:46.458,53.7,1163.5,23.9,284.723,15.9,377.629,0.0,128.684
2026-07-04 18:37:46.959,30.0,1166.922,24.0,284.723,0.0,377.629,0.0,108.918
2026-07-04 18:37:47.461,41.9,1171.922,37.8,284.723,4.0,377.629,0.0,108.918
2026-07-04 18:37:47.962,20.0,1172.293,0.0,284.723,37.9,377.629,0.0,128.684
2026-07-04 18:37:48.464,8.0,1153.156,0.0,284.723,103.1,377.629,0.0,128.684
2026-07-04 18:37:48.965,22.0,1143.582,6.0,284.723,52.1,377.629,0.0,108.918
2026-07-04 18:37:49.467,0.0,1142.66,2.0,284.723,4.0,377.629,0.0,108.918
2026-07-04 18:37:49.968,4.0,1135.906,0.0,284.723,0.0,377.629,0.0,108.918
2026-07-04 18:37:50.470,16.0,1130.25,0.0,284.723,4.0,377.629,0.0,108.918
2026-07-04 18:37:50.971,18.0,1128.852,0.0,284.723,0.0,377.629,0.0,108.918
2026-07-04 18:37:51.473,12.0,1127.586,0.0,284.824,4.0,377.629,0.0,108.918
2026-07-04 18:37:51.974,17.9,1129.348,2.0,284.824,0.0,377.629,0.0,108.918
2026-07-04 18:37:52.475,6.0,1127.777,0.0,284.824,2.0,377.629,0.0,108.918
2026-07-04 18:37:52.977,14.0,1129.766,0.0,284.824,0.0,377.629,0.0,108.918
2026-07-04 18:37:53.478,10.0,1129.922,0.0,284.824,4.0,377.629,0.0,108.918
2026-07-04 18:37:53.979,31.8,1126.508,19.9,284.824,15.9,377.629,0.0,129.539
2026-07-04 18:37:54.480,2.0,1123.512,0.0,284.824,4.0,377.629,0.0,129.539
2026-07-04 18:37:54.981,4.0,1123.484,0.0,284.824,0.0,377.629,0.0,129.539
2026-07-04 18:37:55.482,8.0,1123.297,0.0,284.824,4.0,377.629,0.0,129.539
2026-07-04 18:37:55.984,4.0,1123.301,0.0,284.824,0.0,377.629,0.0,129.539
2026-07-04 18:37:56.485,2.0,1122.523,0.0,284.824,4.0,377.629,0.0,129.539
2026-07-04 18:37:56.987,4.0,1121.902,0.0,284.824,0.0,377.629,0.0,129.539
2026-07-04 18:37:57.488,4.0,1121.676,0.0,284.824,2.0,377.629,0.0,129.539
2026-07-04 18:37:57.989,4.0,1119.793,0.0,284.824,0.0,377.629,0.0,129.539
2026-07-04 18:37:58.490,4.0,1119.094,2.0,284.828,4.0,377.629,0.0,129.539
2026-07-04 18:37:58.991,4.0,1118.598,0.0,284.828,0.0,377.629,0.0,129.539
2026-07-04 18:37:59.493,6.0,1117.598,0.0,284.828,6.0,377.629,0.0,129.539
2026-07-04 18:37:59.995,49.7,1066.828,0.0,284.828,0.0,377.629,0.0,129.539
2026-07-04 18:38:00.496,8.0,1066.863,2.0,284.828,4.0,377.629,0.0,108.918
2026-07-04 18:38:00.997,35.7,1072.664,4.0,284.828,0.0,377.629,0.0,108.918
2026-07-04 18:38:01.498,27.9,1075.945,14.0,284.828,25.9,377.629,0.0,128.688
2026-07-04 18:38:01.999,10.0,1076.438,0.0,284.828,100.1,377.91,0.0,128.688
2026-07-04 18:38:02.501,28.0,1079.293,6.0,284.828,45.9,377.91,0.0,108.922
2026-07-04 18:38:03.003,0.0,1079.293,0.0,284.828,0.0,377.91,0.0,108.922
2026-07-04 18:38:03.505,4.0,1079.105,0.0,284.828,4.0,377.91,0.0,108.922
2026-07-04 18:38:04.006,18.0,1081.277,4.0,284.828,0.0,377.91,0.0,108.922
2026-07-04 18:38:04.507,18.0,1080.0,2.0,284.828,4.0,377.91,0.0,108.922
2026-07-04 18:38:05.009,14.0,1081.262,0.0,284.828,0.0,377.91,0.0,108.922
2026-07-04 18:38:05.510,17.9,1081.508,0.0,284.828,2.0,377.91,0.0,108.922
2026-07-04 18:38:06.011,14.0,1081.918,0.0,284.828,0.0,377.91,0.0,108.922
2026-07-04 18:38:06.512,8.0,1081.789,2.0,284.828,4.0,377.91,0.0,108.922
2026-07-04 18:38:07.014,4.0,1081.922,0.0,284.828,0.0,377.91,0.0,108.922
2026-07-04 18:38:07.514,35.9,1081.379,15.9,284.828,15.9,377.91,0.0,129.293
2026-07-04 18:38:08.015,4.0,1081.406,0.0,284.828,2.0,377.91,0.0,129.293
2026-07-04 18:38:08.516,42.1,1074.562,0.0,284.828,2.0,377.91,2.0,129.293
2026-07-04 18:38:09.017,2.0,1074.988,0.0,284.828,4.0,377.91,0.0,129.293
2026-07-04 18:38:09.519,4.0,1075.152,0.0,284.828,0.0,377.91,0.0,129.293
2026-07-04 18:38:10.020,6.0,1075.098,0.0,284.828,2.0,377.91,0.0,129.293
2026-07-04 18:38:10.522,4.0,1073.711,0.0,284.828,0.0,377.91,0.0,129.293
2026-07-04 18:38:11.023,4.0,1072.602,0.0,284.828,4.0,377.91,0.0,129.293
2026-07-04 18:38:11.525,6.0,1072.645,0.0,284.828,0.0,377.91,0.0,129.293
2026-07-04 18:38:12.026,4.0,1067.324,0.0,284.828,4.0,377.91,0.0,129.293
2026-07-04 18:38:12.528,6.0,1066.355,0.0,284.828,0.0,377.91,0.0,129.293
2026-07-04 18:38:13.030,4.0,1059.953,0.0,284.828,4.0,377.91,0.0,129.293
2026-07-04 18:38:13.531,6.0,1059.98,2.0,284.828,0.0,377.91,0.0,129.293
2026-07-04 18:38:14.032,6.0,1060.051,4.0,284.828,4.0,377.91,0.0,108.922
2026-07-04 18:38:14.533,4.0,1060.062,0.0,284.828,0.0,377.91,0.0,108.922
2026-07-04 18:38:15.035,47.7,1068.246,17.9,284.828,6.0,377.91,0.0,128.688
2026-07-04 18:38:15.535,22.0,1068.312,0.0,284.828,41.9,377.91,0.0,128.688
2026-07-04 18:38:16.037,10.0,1068.535,0.0,284.828,107.4,377.91,0.0,128.688
2026-07-04 18:38:16.538,16.1,1068.418,8.0,284.828,42.2,377.91,0.0,108.922
2026-07-04 18:38:17.039,4.0,1068.277,0.0,284.828,2.0,377.91,0.0,108.922
2026-07-04 18:38:17.540,0.0,1068.07,0.0,284.828,0.0,377.91,0.0,108.922
2026-07-04 18:38:18.041,16.0,1069.75,0.0,284.828,4.0,377.91,0.0,108.926
2026-07-04 18:38:18.542,22.0,1070.656,2.0,284.828,0.0,377.91,0.0,108.926
2026-07-04 18:38:19.044,18.0,1085.918,0.0,284.828,4.0,377.91,0.0,108.926
2026-07-04 18:38:19.545,22.0,1086.012,0.0,284.828,0.0,377.91,0.0,108.926
2026-07-04 18:38:20.047,13.9,1087.828,2.0,284.828,4.0,377.91,0.0,108.926
2026-07-04 18:38:20.548,16.0,1087.637,2.0,284.828,0.0,377.91,0.0,108.926
2026-07-04 18:38:21.050,13.9,1089.992,0.0,284.828,2.0,377.91,0.0,108.926
2026-07-04 18:38:21.551,6.0,1089.367,0.0,284.828,0.0,377.91,0.0,108.926
2026-07-04 18:38:22.052,8.0,1090.223,0.0,284.828,2.0,377.91,0.0,108.926
2026-07-04 18:38:22.553,31.9,1089.359,15.9,284.828,15.9,377.91,0.0,129.461
2026-07-04 18:38:23.054,2.0,1089.332,0.0,284.828,4.0,377.91,0.0,129.461
2026-07-04 18:38:23.556,4.0,1089.316,0.0,284.828,0.0,377.91,0.0,129.461
2026-07-04 18:38:24.057,6.0,1089.207,0.0,284.828,4.0,377.91,0.0,129.461
2026-07-04 18:38:24.559,6.0,1084.105,0.0,284.828,0.0,377.91,0.0,129.461
2026-07-04 18:38:25.060,6.0,1081.094,0.0,284.828,4.0,377.91,0.0,129.461
2026-07-04 18:38:25.561,2.0,1080.199,0.0,284.828,0.0,377.91,0.0,129.461
2026-07-04 18:38:26.062,4.0,1079.328,2.0,284.828,4.0,377.91,0.0,129.461
2026-07-04 18:38:26.563,4.0,1079.367,2.0,284.828,0.0,377.91,0.0,129.461
2026-07-04 18:38:27.064,2.0,1072.859,0.0,284.828,4.0,377.91,0.0,129.461
2026-07-04 18:38:27.565,4.0,1072.504,0.0,284.828,0.0,377.91,0.0,129.461
2026-07-04 18:38:28.067,10.0,1066.09,0.0,284.828,4.0,377.91,0.0,129.461
2026-07-04 18:38:28.568,4.0,1066.195,0.0,284.828,0.0,377.91,0.0,129.461
2026-07-04 18:38:29.070,8.0,1067.125,4.0,284.828,4.0,377.91,0.0,108.926
2026-07-04 18:38:29.571,6.0,1067.047,0.0,284.828,0.0,377.91,0.0,108.926
2026-07-04 18:38:30.073,75.7,1072.359,11.9,284.828,2.0,377.91,0.0,108.926
2026-07-04 18:38:30.574,21.9,1076.766,6.0,284.828,31.9,377.91,0.0,128.691
2026-07-04 18:38:31.076,10.0,1076.922,0.0,284.828,103.7,377.91,0.0,128.691
2026-07-04 18:38:31.577,17.9,1077.086,4.0,284.828,73.6,377.91,0.0,108.926
2026-07-04 18:38:32.079,0.0,1077.086,2.0,284.828,0.0,377.91,0.0,108.926
2026-07-04 18:38:32.580,6.0,1076.055,0.0,284.828,2.0,377.91,0.0,108.926
2026-07-04 18:38:33.082,18.0,1078.691,0.0,284.828,0.0,377.91,0.0,108.926
2026-07-04 18:38:33.583,16.0,1078.488,0.0,284.828,4.0,377.91,0.0,108.926
2026-07-04 18:38:34.084,18.0,1083.027,0.0,284.828,0.0,377.91,0.0,108.926
2026-07-04 18:38:34.585,8.0,1083.215,2.0,284.828,4.0,377.91,0.0,108.926
2026-07-04 18:38:35.086,25.9,1083.578,15.9,284.828,2.0,377.91,0.0,108.926
2026-07-04 18:38:35.587,14.0,1083.34,0.0,284.828,16.0,377.91,0.0,129.281
2026-07-04 18:38:36.089,4.0,1083.281,0.0,284.828,0.0,377.91,0.0,129.281
2026-07-04 18:38:36.590,2.0,1082.176,0.0,284.828,4.0,377.91,0.0,129.281
2026-07-04 18:38:37.091,4.0,1081.898,0.0,284.828,0.0,377.91,0.0,129.281
2026-07-04 18:38:37.592,4.0,1081.902,0.0,284.828,4.0,377.91,0.0,129.281
2026-07-04 18:38:38.093,4.0,1081.812,0.0,284.828,0.0,377.91,0.0,129.281
2026-07-04 18:38:38.595,6.0,1080.902,2.0,284.828,2.0,377.91,0.0,129.285
2026-07-04 18:38:39.096,4.0,1080.094,0.0,284.828,0.0,377.91,0.0,129.285
2026-07-04 18:38:39.597,4.0,1074.699,0.0,284.828,4.0,377.91,0.0,129.285
2026-07-04 18:38:40.098,4.0,1073.801,0.0,284.828,0.0,377.91,0.0,129.285
2026-07-04 18:38:40.600,6.0,1068.637,0.0,284.828,6.0,377.91,2.0,129.285
2026-07-04 18:38:41.101,4.0,1068.648,0.0,284.828,0.0,377.91,0.0,129.285
2026-07-04 18:38:41.602,6.0,1069.117,2.0,284.828,4.0,377.91,0.0,108.93
2026-07-04 18:38:42.104,4.0,1069.152,2.0,284.828,0.0,377.91,0.0,108.93
2026-07-04 18:38:42.605,59.8,1078.691,17.9,284.828,6.0,377.91,2.0,128.695
2026-07-04 18:38:43.107,6.0,1078.742,0.0,284.828,81.5,377.91,0.0,128.695
2026-07-04 18:38:43.608,6.0,1079.348,0.0,284.828,104.4,377.91,0.0,128.695
2026-07-04 18:38:44.109,16.0,1082.555,8.0,284.828,2.0,377.91,0.0,108.93
2026-07-04 18:38:44.611,6.0,1081.133,0.0,284.828,4.0,377.91,0.0,108.93
2026-07-04 18:38:45.112,18.0,1082.457,0.0,284.828,0.0,377.91,0.0,108.93
2026-07-04 18:38:45.614,14.0,1082.242,0.0,284.828,2.0,377.91,0.0,108.93
2026-07-04 18:38:46.115,9.9,1082.828,2.0,284.828,0.0,377.91,0.0,108.93
2026-07-04 18:38:46.616,8.0,1090.793,0.0,284.828,4.0,377.91,0.0,108.93
2026-07-04 18:38:47.118,13.9,1091.449,0.0,284.828,0.0,377.91,0.0,108.93
2026-07-04 18:38:47.619,28.0,1091.621,18.0,284.828,18.0,377.91,0.0,129.477
2026-07-04 18:38:48.120,6.0,1091.625,0.0,284.828,0.0,377.91,0.0,129.477
2026-07-04 18:38:48.621,4.0,1090.605,0.0,284.828,4.0,377.91,0.0,129.477
2026-07-04 18:38:49.122,6.0,1090.25,0.0,284.828,0.0,377.91,0.0,129.477
2026-07-04 18:38:49.623,4.0,1090.176,0.0,284.828,6.0,377.91,0.0,129.477
2026-07-04 18:38:50.124,6.0,1090.164,0.0,284.828,0.0,377.91,0.0,129.477
2026-07-04 18:38:50.625,2.0,1090.137,0.0,284.828,2.0,377.91,0.0,129.477
2026-07-04 18:38:51.127,4.0,1089.832,0.0,284.828,0.0,377.91,0.0,129.477
2026-07-04 18:38:51.628,4.0,1089.867,0.0,284.828,4.0,377.91,0.0,129.477
2026-07-04 18:38:52.129,6.0,1080.652,0.0,284.828,0.0,377.91,0.0,129.477
2026-07-04 18:38:52.630,5.9,1077.324,0.0,284.828,5.9,377.91,0.0,129.477
2026-07-04 18:38:53.131,4.0,1077.312,0.0,284.828,0.0,377.91,0.0,129.477
2026-07-04 18:38:53.632,10.0,1076.332,2.0,284.828,4.0,377.91,0.0,108.93
2026-07-04 18:38:54.133,4.0,1076.383,0.0,284.828,0.0,377.91,0.0,108.93
2026-07-04 18:38:54.634,51.1,1096.113,21.6,284.828,5.9,377.91,0.0,108.93
2026-07-04 18:38:55.135,32.3,1104.562,0.0,284.828,24.3,377.91,0.0,128.695
2026-07-04 18:38:55.636,8.0,1104.797,0.0,284.828,103.5,377.91,0.0,128.695
2026-07-04 18:38:56.137,2.0,1104.832,0.0,284.828,103.6,377.91,0.0,128.695
2026-07-04 18:38:56.638,28.6,1104.066,16.4,284.828,4.1,377.91,0.0,108.93
2026-07-04 18:38:57.139,8.0,1102.355,0.0,284.828,2.0,377.91,0.0,108.93
2026-07-04 18:38:57.640,18.0,1104.852,0.0,284.828,0.0,377.91,0.0,108.93
2026-07-04 18:38:58.141,21.9,1104.797,2.0,284.828,6.0,377.91,0.0,108.93
2026-07-04 18:38:58.643,10.0,1105.375,0.0,284.828,0.0,377.91,0.0,108.934
2026-07-04 18:38:59.144,20.0,1106.172,0.0,284.828,2.0,377.91,0.0,108.934
2026-07-04 18:38:59.644,11.9,1107.262,0.0,284.828,0.0,377.91,0.0,108.934
2026-07-04 18:39:00.145,19.9,1093.309,0.0,284.828,4.0,377.91,0.0,108.934
2026-07-04 18:39:00.647,6.0,1091.898,2.0,284.828,0.0,377.91,0.0,108.934
2026-07-04 18:39:01.148,37.9,1091.777,21.9,284.828,19.9,377.91,0.0,129.359
2026-07-04 18:39:01.649,2.0,1091.762,0.0,284.828,0.0,377.91,0.0,129.359
2026-07-04 18:39:02.150,4.0,1091.59,0.0,284.828,4.0,377.91,0.0,129.359
2026-07-04 18:39:02.651,2.0,1091.48,0.0,284.828,0.0,377.91,0.0,129.359
2026-07-04 18:39:03.152,6.0,1090.773,0.0,284.828,6.0,377.91,0.0,129.359
2026-07-04 18:39:03.653,4.0,1090.18,0.0,284.828,0.0,377.91,0.0,129.359
2026-07-04 18:39:04.154,2.0,1090.148,0.0,284.828,4.0,377.91,0.0,129.359
2026-07-04 18:39:04.655,6.0,1089.961,0.0,284.828,0.0,377.91,0.0,129.359
2026-07-04 18:39:05.156,6.0,1083.836,0.0,284.828,4.0,377.91,0.0,129.359
2026-07-04 18:39:05.657,6.0,1083.871,0.0,284.828,0.0,377.91,0.0,129.359
2026-07-04 18:39:06.158,6.0,1076.223,0.0,284.828,2.0,377.91,0.0,129.359
2026-07-04 18:39:06.659,4.0,1076.262,0.0,284.828,2.0,377.91,0.0,129.359
2026-07-04 18:39:07.160,2.0,1076.281,0.0,284.828,2.0,377.91,0.0,129.359
2026-07-04 18:39:07.661,10.0,1076.789,4.0,284.828,2.0,377.91,0.0,108.934
2026-07-04 18:39:08.162,49.9,1085.148,20.0,284.828,6.0,377.91,0.0,128.699
2026-07-04 18:39:08.663,21.9,1083.832,2.0,284.828,39.7,377.91,0.0,128.699
2026-07-04 18:39:09.164,12.0,1084.172,0.0,284.828,106.5,377.91,0.0,128.699
2026-07-04 18:39:09.665,12.0,1086.012,6.0,284.828,57.9,377.91,0.0,108.934
2026-07-04 18:39:10.166,4.0,1086.082,0.0,284.828,4.0,377.91,0.0,108.934
2026-07-04 18:39:10.667,4.0,1085.547,2.0,284.828,0.0,377.91,0.0,108.934
2026-07-04 18:39:11.168,16.0,1087.91,0.0,284.828,4.0,377.91,0.0,108.934
2026-07-04 18:39:11.670,20.0,1087.688,0.0,284.828,0.0,377.91,0.0,108.934
2026-07-04 18:39:12.171,12.0,1088.504,0.0,284.828,2.0,377.91,0.0,108.934
2026-07-04 18:39:12.671,18.0,1087.785,2.0,284.828,0.0,377.91,0.0,108.934
2026-07-04 18:39:13.172,14.0,1092.891,0.0,284.828,4.0,377.91,0.0,108.934
2026-07-04 18:39:13.674,16.0,1092.785,0.0,284.828,0.0,377.91,0.0,108.934
2026-07-04 18:39:14.175,19.7,1093.078,13.8,284.828,3.9,377.91,0.0,108.934
2026-07-04 18:39:14.676,18.2,1093.02,6.0,284.828,16.2,377.91,0.0,129.383
2026-07-04 18:39:15.178,4.0,1093.023,0.0,284.828,0.0,377.91,0.0,129.383
2026-07-04 18:39:15.680,4.0,1093.047,0.0,284.828,6.0,377.91,0.0,129.383
2026-07-04 18:39:16.181,4.0,1093.059,0.0,284.828,0.0,377.91,0.0,129.383
2026-07-04 18:39:16.682,6.0,1092.301,0.0,284.828,2.0,377.91,0.0,129.383
2026-07-04 18:39:17.183,4.0,1092.117,0.0,284.828,0.0,377.91,0.0,129.383
2026-07-04 18:39:17.684,2.0,1091.188,0.0,284.828,4.0,377.91,0.0,129.383
2026-07-04 18:39:18.185,6.0,1090.254,0.0,284.828,2.0,377.91,0.0,129.383
2026-07-04 18:39:18.685,6.0,1084.715,2.0,284.828,2.0,377.91,0.0,129.383
2026-07-04 18:39:19.187,4.0,1083.676,0.0,284.828,0.0,377.91,0.0,129.383
2026-07-04 18:39:19.688,4.0,1078.383,0.0,284.828,4.0,377.91,0.0,129.383
2026-07-04 18:39:20.190,4.0,1078.418,0.0,284.828,0.0,377.91,0.0,129.383
2026-07-04 18:39:20.691,6.0,1078.848,2.0,284.828,6.0,377.91,0.0,108.938
2026-07-04 18:39:21.191,8.0,1078.773,0.0,284.828,0.0,377.91,0.0,108.938
2026-07-04 18:39:21.693,35.9,1089.746,4.0,284.832,4.0,377.91,0.0,108.938
2026-07-04 18:39:22.194,47.6,1098.25,2.0,284.832,0.0,377.91,0.0,108.938
2026-07-04 18:39:22.695,92.5,1112.273,0.0,284.832,4.0,377.91,0.0,108.938
2026-07-04 18:39:23.196,27.8,1112.418,2.0,284.832,0.0,377.91,0.0,108.938
2026-07-04 18:39:23.697,0.0,1111.469,0.0,284.832,2.0,377.91,0.0,108.938
2026-07-04 18:39:24.197,10.0,1113.395,0.0,284.832,0.0,377.91,0.0,108.938
2026-07-04 18:39:24.698,12.0,1112.539,0.0,284.832,4.0,377.91,0.0,108.938
2026-07-04 18:39:25.200,2.0,1112.281,2.0,284.832,0.0,377.91,0.0,108.938
2026-07-04 18:39:25.701,20.0,1113.41,4.0,284.836,4.0,377.91,0.0,108.938
2026-07-04 18:39:26.202,2.0,1113.316,0.0,284.836,0.0,377.91,0.0,108.938
2026-07-04 18:39:26.706,174.6,1166.762,1.9,284.836,3.8,377.91,0.0,108.938
2026-07-04 18:39:27.207,6.2,1166.77,0.0,284.836,0.0,377.91,0.0,108.938
2026-07-04 18:39:27.709,31.7,1166.211,0.0,284.836,4.0,377.91,0.0,108.938
2026-07-04 18:39:28.210,48.5,1166.672,0.0,284.836,0.0,377.91,0.0,108.938
2026-07-04 18:39:28.711,12.0,1166.699,0.0,284.836,2.0,377.91,0.0,108.938
2026-07-04 18:39:29.213,16.0,1170.184,2.0,284.836,0.0,377.91,0.0,108.938
2026-07-04 18:39:29.714,51.8,1171.121,25.9,284.836,15.9,377.91,0.0,128.703
2026-07-04 18:39:30.216,47.9,1174.309,19.9,284.836,0.0,377.91,0.0,108.938
2026-07-04 18:39:30.717,15.9,1174.531,8.0,284.836,4.0,377.91,0.0,108.938
2026-07-04 18:39:31.218,40.0,1174.984,32.0,284.836,2.0,377.91,0.0,128.703
2026-07-04 18:39:31.720,10.0,1141.074,0.0,284.836,101.6,377.91,0.0,128.703
2026-07-04 18:39:32.221,17.9,1141.594,7.9,284.836,83.4,377.91,0.0,108.938
2026-07-04 18:39:32.722,2.0,1134.527,0.0,284.836,4.0,377.91,0.0,108.938
2026-07-04 18:39:33.224,4.0,1132.906,0.0,284.836,0.0,377.91,0.0,108.938
2026-07-04 18:39:33.725,21.7,1127.398,0.0,284.836,2.0,377.91,0.0,108.938
2026-07-04 18:39:34.226,4.0,1127.039,0.0,284.836,0.0,377.91,0.0,108.938
2026-07-04 18:39:34.728,14.0,1125.734,2.0,284.836,4.0,377.91,0.0,108.938
2026-07-04 18:39:35.229,10.0,1125.73,0.0,284.836,0.0,377.91,0.0,108.941
2026-07-04 18:39:35.731,16.0,1125.391,0.0,284.836,4.0,377.91,0.0,108.941
2026-07-04 18:39:36.233,18.0,1126.289,0.0,284.836,0.0,377.91,0.0,108.941
2026-07-04 18:39:36.734,14.0,1125.34,2.0,284.836,4.0,377.91,0.0,108.941
2026-07-04 18:39:37.235,23.9,1121.938,15.9,284.836,2.0,377.91,0.0,108.941
2026-07-04 18:39:37.736,12.0,1118.797,0.0,284.836,16.0,377.91,0.0,129.527
2026-07-04 18:39:38.238,4.0,1118.73,0.0,284.836,0.0,377.91,0.0,129.527
2026-07-04 18:39:38.739,2.0,1118.734,0.0,284.836,4.0,377.91,0.0,129.527
2026-07-04 18:39:39.241,4.0,1118.746,0.0,284.836,0.0,377.91,0.0,129.527
2026-07-04 18:39:39.742,4.0,1118.684,0.0,284.836,2.0,377.91,0.0,129.527
2026-07-04 18:39:40.243,6.0,1118.688,0.0,284.836,0.0,377.91,0.0,129.527
2026-07-04 18:39:40.745,6.0,1117.969,0.0,284.836,4.0,377.91,0.0,129.527
2026-07-04 18:39:41.246,2.0,1117.328,0.0,284.836,2.0,377.91,0.0,129.527
2026-07-04 18:39:41.748,4.0,1115.457,0.0,284.836,0.0,377.91,0.0,129.527
2026-07-04 18:39:42.249,2.0,1114.98,0.0,284.836,2.0,377.91,0.0,129.527
2026-07-04 18:39:42.750,6.0,1114.016,2.0,284.836,0.0,377.91,0.0,129.527
2026-07-04 18:39:43.250,4.0,1114.02,0.0,284.836,4.0,377.91,0.0,129.527
2026-07-04 18:39:43.752,10.0,1113.766,2.0,284.836,2.0,377.91,0.0,108.941
2026-07-04 18:39:44.253,0.0,1113.828,4.0,284.836,4.0,377.91,0.0,108.941
2026-07-04 18:39:44.755,61.4,1119.98,15.8,284.836,2.0,377.91,0.0,128.707
2026-07-04 18:39:45.256,8.0,1120.531,0.0,284.836,87.9,377.91,0.0,128.707
2026-07-04 18:39:45.757,21.2,1123.871,9.7,284.836,83.1,378.348,0.0,108.941
2026-07-04 18:39:46.258,4.2,1123.914,0.0,284.836,4.2,378.348,0.0,108.941
2026-07-04 18:39:46.759,6.0,1123.414,0.0,284.836,0.0,378.348,0.0,108.941
2026-07-04 18:39:47.260,20.0,1125.82,0.0,284.836,4.0,378.348,0.0,108.941
2026-07-04 18:39:47.761,18.0,1125.285,2.0,284.836,0.0,378.348,0.0,108.941
2026-07-04 18:39:48.262,11.9,1126.016,0.0,284.836,4.0,378.348,0.0,108.941
2026-07-04 18:39:48.763,2.0,1125.004,0.0,284.836,0.0,378.348,0.0,108.941
2026-07-04 18:39:49.264,18.0,1125.383,0.0,284.836,4.0,378.348,0.0,108.941
2026-07-04 18:39:49.766,10.0,1125.766,0.0,284.836,0.0,378.348,0.0,108.941
2026-07-04 18:39:50.266,14.0,1125.852,2.0,284.836,4.0,378.348,0.0,108.941
2026-07-04 18:39:50.768,27.8,1125.211,15.9,284.836,13.9,378.348,0.0,129.215
2026-07-04 18:39:51.270,10.0,1125.223,0.0,284.836,4.0,378.348,0.0,129.215
2026-07-04 18:39:51.770,2.0,1124.688,0.0,284.836,0.0,378.348,0.0,129.215
2026-07-04 18:39:52.271,4.0,1124.617,0.0,284.836,2.0,378.348,0.0,129.215
2026-07-04 18:39:52.772,4.0,1123.617,0.0,284.836,0.0,378.348,0.0,129.215
2026-07-04 18:39:53.273,6.0,1123.441,0.0,284.836,4.0,378.348,0.0,129.215
2026-07-04 18:39:53.775,4.0,1123.406,0.0,284.836,0.0,378.348,0.0,129.215
2026-07-04 18:39:54.276,2.0,1122.453,0.0,284.836,4.0,378.348,0.0,129.215
2026-07-04 18:39:54.778,6.0,1121.684,0.0,284.836,2.0,378.348,0.0,129.215
2026-07-04 18:39:55.279,4.0,1116.344,2.0,284.836,4.0,378.348,0.0,129.215
2026-07-04 18:39:55.780,4.0,1115.422,0.0,284.836,0.0,378.348,0.0,129.215
2026-07-04 18:39:56.281,6.0,1109.129,0.0,284.836,6.0,378.348,0.0,129.215
2026-07-04 18:39:56.782,2.0,1109.168,0.0,284.836,0.0,378.348,0.0,129.215
2026-07-04 18:39:57.284,10.0,1109.758,4.0,284.836,4.0,378.348,0.0,108.945
2026-07-04 18:39:57.786,23.7,1113.031,0.0,284.836,0.0,378.348,0.0,108.945
2026-07-04 18:39:58.286,32.1,1117.43,16.0,284.836,16.0,378.348,0.0,128.711
2026-07-04 18:39:58.787,14.0,1117.375,0.0,284.836,99.9,378.348,0.0,128.711
2026-07-04 18:39:59.288,22.0,1118.508,8.0,284.836,63.8,378.348,0.0,108.945
2026-07-04 18:39:59.790,2.0,1118.512,0.0,284.836,0.0,378.348,0.0,108.945
2026-07-04 18:40:00.291,4.0,1118.41,0.0,284.836,4.0,378.348,0.0,108.945
2026-07-04 18:40:00.793,12.0,1118.254,2.0,284.836,0.0,378.348,0.0,108.945
2026-07-04 18:40:01.294,16.0,1118.496,0.0,284.836,2.0,378.348,2.0,109.031
2026-07-04 18:40:01.795,24.0,1132.742,0.0,284.836,0.0,378.348,0.0,109.094
2026-07-04 18:40:02.296,17.9,1133.164,0.0,284.836,4.0,378.348,0.0,109.094
2026-07-04 18:40:02.797,6.0,1132.883,2.0,284.836,0.0,378.348,0.0,109.094
2026-07-04 18:40:03.298,4.0,1134.395,0.0,284.836,2.0,378.348,0.0,109.094
